timestamp,temperature_c,throttled
2026-09-21T02:15:30.002446147+08:00,57.6,0x0
2026-09-21T02:15:31.012144697+08:00,58.2,0x0
2026-09-21T02:15:32.021978302+08:00,58.2,0x0
2026-09-21T02:15:33.031927628+08:00,57.6,0x0
2026-09-21T02:15:34.041540895+08:00,58.2,0x0
2026-09-21T02:15:35.051303698+08:00,58.2,0x0
2026-09-21T02:15:36.060992870+08:00,57.6,0x0
2026-09-21T02:15:37.070882022+08:00,58.2,0x0
2026-09-21T02:15:38.178611548+08:00,57.6,0x0
2026-09-21T02:15:39.184782945+08:00,57.1,0x0
2026-09-21T02:15:40.190635840+08:00,57.6,0x0
2026-09-21T02:15:41.196281603+08:00,58.7,0x0
2026-09-21T02:15:42.206268876+08:00,57.6,0x0
2026-09-21T02:15:43.216293260+08:00,57.6,0x0
2026-09-21T02:15:44.226150492+08:00,56.5,0x0
2026-09-21T02:15:45.236359021+08:00,57.6,0x0
2026-09-21T02:15:46.246000269+08:00,57.6,0x0
2026-09-21T02:15:47.255791330+08:00,58.2,0x0
2026-09-21T02:15:48.265592741+08:00,59.3,0x0
2026-09-21T02:15:49.275246780+08:00,57.6,0x0
2026-09-21T02:15:50.285093115+08:00,58.7,0x0
2026-09-21T02:15:51.294781614+08:00,58.2,0x0
2026-09-21T02:15:52.304737982+08:00,57.6,0x0
2026-09-21T02:15:53.314792275+08:00,57.6,0x0
2026-09-21T02:15:54.324379380+08:00,57.1,0x0
2026-09-21T02:15:55.334187780+08:00,57.6,0x0
2026-09-21T02:15:56.343903734+08:00,58.2,0x0
2026-09-21T02:15:57.353665872+08:00,57.6,0x0
2026-09-21T02:15:58.363424768+08:00,58.2,0x0
2026-09-21T02:15:59.373114272+08:00,59.3,0x0
2026-09-21T02:16:00.383109165+08:00,57.6,0x0
2026-09-21T02:16:01.392701018+08:00,57.6,0x0
2026-09-21T02:16:02.402507704+08:00,58.7,0x0
2026-09-21T02:16:03.412183406+08:00,58.2,0x0
2026-09-21T02:16:04.422031903+08:00,57.6,0x0
2026-09-21T02:16:05.431878751+08:00,58.2,0x0
2026-09-21T02:16:06.441534429+08:00,57.6,0x0
2026-09-21T02:16:07.451333533+08:00,57.6,0x0
2026-09-21T02:16:08.460982320+08:00,57.6,0x0
2026-09-21T02:16:09.470779198+08:00,58.7,0x0
2026-09-21T02:16:10.480610556+08:00,58.7,0x0
2026-09-21T02:16:11.486260142+08:00,58.2,0x0
2026-09-21T02:16:12.495978960+08:00,58.2,0x0
2026-09-21T02:16:13.506361167+08:00,57.6,0x0
2026-09-21T02:16:14.512639416+08:00,58.7,0x0
2026-09-21T02:16:15.518292718+08:00,59.3,0x0
2026-09-21T02:16:16.523939166+08:00,58.2,0x0
2026-09-21T02:16:17.529544483+08:00,58.2,0x0
2026-09-21T02:16:18.539242699+08:00,59.3,0x0
2026-09-21T02:16:19.549353508+08:00,58.7,0x0
2026-09-21T02:16:20.559113999+08:00,59.3,0x0
2026-09-21T02:16:21.572069386+08:00,58.7,0x0
2026-09-21T02:16:22.578122808+08:00,58.2,0x0
2026-09-21T02:16:23.587983424+08:00,59.3,0x0
2026-09-21T02:16:24.597845576+08:00,58.2,0x0
2026-09-21T02:16:25.607521596+08:00,58.7,0x0
2026-09-21T02:16:26.617343726+08:00,58.7,0x0
2026-09-21T02:16:27.627228781+08:00,58.2,0x0
2026-09-21T02:16:28.637127612+08:00,59.3,0x0
2026-09-21T02:16:29.647009757+08:00,58.7,0x0
2026-09-21T02:16:30.656741881+08:00,57.6,0x0
2026-09-21T02:16:31.666502374+08:00,59.8,0x0
2026-09-21T02:16:32.773110601+08:00,59.3,0x0
2026-09-21T02:16:33.778823320+08:00,59.3,0x0
2026-09-21T02:16:34.784465760+08:00,58.7,0x0
2026-09-21T02:16:35.790147124+08:00,58.7,0x0
2026-09-21T02:16:36.799952036+08:00,57.6,0x0
2026-09-21T02:16:37.809611427+08:00,59.3,0x0
2026-09-21T02:16:38.819538280+08:00,57.6,0x0
2026-09-21T02:16:39.829446780+08:00,58.2,0x0
2026-09-21T02:16:40.839261926+08:00,58.2,0x0
2026-09-21T02:16:41.849127312+08:00,57.1,0x0
2026-09-21T02:16:42.858803492+08:00,58.2,0x0
2026-09-21T02:16:43.868557042+08:00,58.2,0x0
2026-09-21T02:16:44.874275893+08:00,58.2,0x0
2026-09-21T02:16:45.884113458+08:00,58.2,0x0
2026-09-21T02:16:46.893741281+08:00,58.2,0x0
2026-09-21T02:16:47.903757973+08:00,58.7,0x0
2026-09-21T02:16:48.913521052+08:00,59.3,0x0
2026-09-21T02:16:49.923269500+08:00,58.2,0x0
2026-09-21T02:16:50.932985428+08:00,58.2,0x0
2026-09-21T02:16:51.942646003+08:00,58.2,0x0
2026-09-21T02:16:52.952414447+08:00,57.6,0x0
2026-09-21T02:16:53.962419242+08:00,59.3,0x0
2026-09-21T02:16:54.972093164+08:00,57.6,0x0
2026-09-21T02:16:55.982270623+08:00,59.8,0x0
2026-09-21T02:16:56.991867635+08:00,59.8,0x0
2026-09-21T02:16:58.101604108+08:00,59.3,0x0
2026-09-21T02:16:59.107286292+08:00,59.8,0x0
2026-09-21T02:17:00.117549430+08:00,58.2,0x0
2026-09-21T02:17:01.127300566+08:00,59.3,0x0
2026-09-21T02:17:02.137334332+08:00,59.3,0x0
2026-09-21T02:17:03.147302243+08:00,59.3,0x0
2026-09-21T02:17:04.157017467+08:00,58.2,0x0
2026-09-21T02:17:05.166836061+08:00,59.3,0x0
2026-09-21T02:17:06.275507612+08:00,58.2,0x0
2026-09-21T02:17:07.281377673+08:00,58.2,0x0
2026-09-21T02:17:08.286976769+08:00,59.3,0x0
2026-09-21T02:17:09.292702679+08:00,58.7,0x0
2026-09-21T02:17:10.298583366+08:00,58.2,0x0
2026-09-21T02:17:11.308221821+08:00,58.2,0x0
2026-09-21T02:17:12.318019387+08:00,58.2,0x0
2026-09-21T02:17:13.327868395+08:00,59.3,0x0
2026-09-21T02:17:14.337632328+08:00,59.3,0x0
2026-09-21T02:17:15.347499056+08:00,58.2,0x0
2026-09-21T02:17:16.455888295+08:00,59.3,0x0
2026-09-21T02:17:17.461811342+08:00,58.2,0x0
2026-09-21T02:17:18.471482991+08:00,58.7,0x0
2026-09-21T02:17:19.481319584+08:00,58.2,0x0
2026-09-21T02:17:20.490993101+08:00,57.6,0x0
2026-09-21T02:17:21.501088840+08:00,59.3,0x0
2026-09-21T02:17:22.510885836+08:00,57.6,0x0
2026-09-21T02:17:23.516564023+08:00,57.6,0x0
2026-09-21T02:17:24.526367961+08:00,58.2,0x0
2026-09-21T02:17:25.536089397+08:00,58.7,0x0
2026-09-21T02:17:26.546096407+08:00,57.1,0x0
2026-09-21T02:17:27.555732044+08:00,58.7,0x0
2026-09-21T02:17:28.565608087+08:00,57.6,0x0
2026-09-21T02:17:29.578344101+08:00,58.2,0x0
2026-09-21T02:17:30.584062149+08:00,57.6,0x0
2026-09-21T02:17:31.594176930+08:00,57.6,0x0
2026-09-21T02:17:32.611581397+08:00,56.0,0x0
2026-09-21T02:17:33.621233266+08:00,57.6,0x0
2026-09-21T02:17:34.631091599+08:00,57.1,0x0
2026-09-21T02:17:35.640776336+08:00,56.0,0x0
2026-09-21T02:17:36.650677240+08:00,57.1,0x0
2026-09-21T02:17:37.660512846+08:00,57.1,0x0
2026-09-21T02:17:38.670246746+08:00,57.1,0x0
2026-09-21T02:17:39.780498438+08:00,56.5,0x0
2026-09-21T02:17:40.786221640+08:00,56.5,0x0
2026-09-21T02:17:41.791975081+08:00,55.4,0x0
2026-09-21T02:17:42.801741921+08:00,56.0,0x0
2026-09-21T02:17:43.811729519+08:00,56.5,0x0
2026-09-21T02:17:44.821392893+08:00,56.5,0x0
2026-09-21T02:17:45.831374674+08:00,56.5,0x0
2026-09-21T02:17:46.841048249+08:00,57.1,0x0
2026-09-21T02:17:47.851021806+08:00,55.4,0x0
2026-09-21T02:17:48.860899842+08:00,56.5,0x0
2026-09-21T02:17:49.870567283+08:00,56.0,0x0
2026-09-21T02:17:50.880453706+08:00,56.5,0x0
2026-09-21T02:17:51.886242894+08:00,55.4,0x0
2026-09-21T02:17:52.896140591+08:00,56.5,0x0
2026-09-21T02:17:53.905788324+08:00,56.0,0x0
2026-09-21T02:17:54.915648982+08:00,56.5,0x0
2026-09-21T02:17:55.925328861+08:00,57.1,0x0
2026-09-21T02:17:56.935087813+08:00,56.0,0x0
2026-09-21T02:17:57.944986541+08:00,55.4,0x0
2026-09-21T02:17:59.052579884+08:00,56.5,0x0
2026-09-21T02:18:00.058238747+08:00,56.5,0x0
2026-09-21T02:18:01.067963915+08:00,56.0,0x0
2026-09-21T02:18:02.174653770+08:00,57.1,0x0
2026-09-21T02:18:03.180931612+08:00,57.1,0x0
2026-09-21T02:18:04.186725025+08:00,57.1,0x0
2026-09-21T02:18:05.196842486+08:00,58.2,0x0
2026-09-21T02:18:06.206480278+08:00,56.0,0x0
2026-09-21T02:18:07.216549125+08:00,56.5,0x0
2026-09-21T02:18:08.226581563+08:00,57.6,0x0
2026-09-21T02:18:09.334244967+08:00,57.6,0x0
2026-09-21T02:18:10.339905557+08:00,57.1,0x0
2026-09-21T02:18:11.349751510+08:00,57.1,0x0
2026-09-21T02:18:12.359644739+08:00,57.1,0x0
2026-09-21T02:18:13.467138081+08:00,57.1,0x0
2026-09-21T02:18:14.472834111+08:00,57.1,0x0
2026-09-21T02:18:15.482762633+08:00,58.2,0x0
2026-09-21T02:18:16.492840303+08:00,57.6,0x0
2026-09-21T02:18:17.600366287+08:00,57.1,0x0
2026-09-21T02:18:18.606008590+08:00,57.6,0x0
2026-09-21T02:18:19.612267487+08:00,57.6,0x0
2026-09-21T02:18:20.617935824+08:00,57.6,0x0
2026-09-21T02:18:21.623694698+08:00,58.2,0x0
2026-09-21T02:18:22.629546441+08:00,57.6,0x0
2026-09-21T02:18:23.635208424+08:00,57.6,0x0
2026-09-21T02:18:24.640957516+08:00,58.2,0x0
2026-09-21T02:18:25.650628266+08:00,57.6,0x0
2026-09-21T02:18:26.660646720+08:00,57.6,0x0
2026-09-21T02:18:27.670340708+08:00,57.1,0x0
2026-09-21T02:18:28.676162278+08:00,57.6,0x0
2026-09-21T02:18:29.681864364+08:00,58.7,0x0
2026-09-21T02:18:30.691866887+08:00,58.7,0x0
2026-09-21T02:18:31.701940760+08:00,58.2,0x0
2026-09-21T02:18:32.711785058+08:00,57.6,0x0
2026-09-21T02:18:33.721434410+08:00,58.2,0x0
2026-09-21T02:18:34.731353594+08:00,58.2,0x0
2026-09-21T02:18:35.741113147+08:00,58.2,0x0
2026-09-21T02:18:36.750773644+08:00,58.2,0x0
2026-09-21T02:18:37.760681584+08:00,58.2,0x0
2026-09-21T02:18:38.770390300+08:00,58.7,0x0
2026-09-21T02:18:39.780239460+08:00,57.1,0x0
2026-09-21T02:18:40.789983026+08:00,58.2,0x0
2026-09-21T02:18:41.799766998+08:00,57.6,0x0
2026-09-21T02:18:42.809849952+08:00,58.7,0x0
2026-09-21T02:18:43.819605718+08:00,58.2,0x0
2026-09-21T02:18:44.829447650+08:00,58.7,0x0
2026-09-21T02:18:45.839167840+08:00,58.2,0x0
2026-09-21T02:18:46.849165992+08:00,58.7,0x0
2026-09-21T02:18:47.859058754+08:00,58.2,0x0
2026-09-21T02:18:48.868793255+08:00,58.7,0x0
2026-09-21T02:18:49.874641042+08:00,57.6,0x0
2026-09-21T02:18:50.880325808+08:00,57.6,0x0
2026-09-21T02:18:51.890017565+08:00,58.2,0x0
2026-09-21T02:18:52.899764876+08:00,58.2,0x0
2026-09-21T02:18:53.909725446+08:00,57.6,0x0
2026-09-21T02:18:54.919423422+08:00,58.7,0x0
2026-09-21T02:18:55.929203971+08:00,59.3,0x0
2026-09-21T02:18:56.939002019+08:00,59.3,0x0
2026-09-21T02:18:57.948775640+08:00,58.7,0x0
2026-09-21T02:18:58.958702260+08:00,58.7,0x0
2026-09-21T02:18:59.968446693+08:00,59.3,0x0
2026-09-21T02:19:01.076077698+08:00,58.2,0x0
2026-09-21T02:19:02.081742322+08:00,57.6,0x0
2026-09-21T02:19:03.087425482+08:00,58.2,0x0
2026-09-21T02:19:04.097274559+08:00,59.3,0x0
2026-09-21T02:19:05.107348617+08:00,58.7,0x0
2026-09-21T02:19:06.117305989+08:00,58.7,0x0
2026-09-21T02:19:07.127505749+08:00,59.3,0x0
2026-09-21T02:19:08.137255544+08:00,58.2,0x0
2026-09-21T02:19:09.147069560+08:00,59.3,0x0
2026-09-21T02:19:10.157229205+08:00,59.8,0x0
2026-09-21T02:19:11.167023349+08:00,58.7,0x0
2026-09-21T02:19:12.177768512+08:00,59.8,0x0
2026-09-21T02:19:13.187459024+08:00,60.4,0x0
2026-09-21T02:19:14.197528239+08:00,60.4,0x0
2026-09-21T02:19:15.211524759+08:00,59.8,0x0
2026-09-21T02:19:16.221152878+08:00,59.8,0x0
2026-09-21T02:19:17.231301053+08:00,59.3,0x0
2026-09-21T02:19:18.241173801+08:00,59.3,0x0
2026-09-21T02:19:19.250813250+08:00,59.3,0x0
2026-09-21T02:19:20.260650199+08:00,58.7,0x0
2026-09-21T02:19:21.270389664+08:00,59.8,0x0
2026-09-21T02:19:22.280291667+08:00,58.7,0x0
2026-09-21T02:19:23.290100057+08:00,59.8,0x0
2026-09-21T02:19:24.299743038+08:00,59.3,0x0
2026-09-21T02:19:25.309707500+08:00,59.3,0x0
2026-09-21T02:19:26.319366683+08:00,58.2,0x0
2026-09-21T02:19:27.329181457+08:00,58.2,0x0
2026-09-21T02:19:28.338994212+08:00,58.7,0x0
2026-09-21T02:19:29.348683484+08:00,58.7,0x0
2026-09-21T02:19:30.358518348+08:00,58.7,0x0
2026-09-21T02:19:31.368198100+08:00,59.8,0x0
2026-09-21T02:19:32.377989943+08:00,58.7,0x0
2026-09-21T02:19:33.486349745+08:00,60.4,0x0
2026-09-21T02:19:34.492266021+08:00,59.8,0x0
2026-09-21T02:19:35.497966906+08:00,59.8,0x0
2026-09-21T02:19:36.508914915+08:00,59.8,0x0
2026-09-21T02:19:37.514534909+08:00,59.8,0x0
2026-09-21T02:19:38.520198994+08:00,59.3,0x0
2026-09-21T02:19:39.526086061+08:00,58.7,0x0
2026-09-21T02:19:40.531785793+08:00,60.4,0x0
2026-09-21T02:19:41.537500098+08:00,59.3,0x0
2026-09-21T02:19:42.547192541+08:00,60.4,0x0
2026-09-21T02:19:43.557047577+08:00,59.3,0x0
2026-09-21T02:19:44.566779038+08:00,59.8,0x0
2026-09-21T02:19:45.572573672+08:00,59.3,0x0
2026-09-21T02:19:46.578292620+08:00,58.7,0x0
2026-09-21T02:19:47.584006641+08:00,59.3,0x0
2026-09-21T02:19:48.589930014+08:00,58.7,0x0
2026-09-21T02:19:49.599592710+08:00,58.2,0x0
2026-09-21T02:19:50.609466590+08:00,59.8,0x0
2026-09-21T02:19:51.619325618+08:00,58.7,0x0
2026-09-21T02:19:52.629323201+08:00,59.8,0x0
2026-09-21T02:19:53.639174523+08:00,59.3,0x0
2026-09-21T02:19:54.648822843+08:00,57.6,0x0
2026-09-21T02:19:55.658597885+08:00,59.8,0x0
2026-09-21T02:19:56.668222167+08:00,58.7,0x0
2026-09-21T02:19:57.678075262+08:00,58.7,0x0
2026-09-21T02:19:58.687889635+08:00,59.3,0x0
2026-09-21T02:19:59.697543043+08:00,58.7,0x0
2026-09-21T02:20:00.707394525+08:00,58.7,0x0
2026-09-21T02:20:01.717219765+08:00,59.3,0x0
2026-09-21T02:20:02.727156282+08:00,57.6,0x0
2026-09-21T02:20:03.736832149+08:00,58.2,0x0
2026-09-21T02:20:04.746497793+08:00,59.8,0x0
2026-09-21T02:20:05.756459529+08:00,57.6,0x0
2026-09-21T02:20:06.766124023+08:00,58.2,0x0
2026-09-21T02:20:07.872229245+08:00,57.6,0x0
2026-09-21T02:20:08.877940078+08:00,58.7,0x0
2026-09-21T02:20:09.883604096+08:00,58.2,0x0
2026-09-21T02:20:10.893429290+08:00,56.5,0x0
2026-09-21T02:20:11.903241890+08:00,56.5,0x0
2026-09-21T02:20:12.912930601+08:00,57.6,0x0
2026-09-21T02:20:13.922719236+08:00,57.1,0x0
2026-09-21T02:20:14.932377389+08:00,57.6,0x0
2026-09-21T02:20:15.939647794+08:00,55.4,0x0
2026-09-21T02:20:16.949264130+08:00,57.6,0x0
2026-09-21T02:20:17.955755623+08:00,56.5,0x0
2026-09-21T02:20:18.965481754+08:00,56.5,0x0
2026-09-21T02:20:19.971912134+08:00,57.1,0x0
2026-09-21T02:20:20.981822078+08:00,56.5,0x0
2026-09-21T02:20:21.987907641+08:00,56.0,0x0
2026-09-21T02:20:22.997799398+08:00,56.5,0x0
2026-09-21T02:20:24.003726903+08:00,57.1,0x0
2026-09-21T02:20:25.013429880+08:00,56.5,0x0
2026-09-21T02:20:26.019718162+08:00,55.4,0x0
2026-09-21T02:20:27.029553359+08:00,57.6,0x0
2026-09-21T02:20:28.035488231+08:00,56.0,0x0
2026-09-21T02:20:29.045171278+08:00,56.5,0x0
2026-09-21T02:20:30.051509278+08:00,56.5,0x0
2026-09-21T02:20:31.061211805+08:00,56.0,0x0
2026-09-21T02:20:32.067546600+08:00,56.5,0x0
2026-09-21T02:20:33.176701044+08:00,56.5,0x0
2026-09-21T02:20:34.183159967+08:00,54.9,0x0
2026-09-21T02:20:35.189395740+08:00,55.4,0x0
2026-09-21T02:20:36.195161270+08:00,56.0,0x0
2026-09-21T02:20:37.200896041+08:00,57.1,0x0
2026-09-21T02:20:38.212077805+08:00,56.5,0x0
2026-09-21T02:20:39.222260955+08:00,56.0,0x0
2026-09-21T02:20:40.228192316+08:00,56.5,0x0
2026-09-21T02:20:41.238120093+08:00,57.1,0x0
2026-09-21T02:20:42.243797840+08:00,56.5,0x0
2026-09-21T02:20:43.253596041+08:00,57.6,0x0
2026-09-21T02:20:44.259506861+08:00,57.1,0x0
2026-09-21T02:20:45.269369912+08:00,56.5,0x0
2026-09-21T02:20:46.275476009+08:00,56.0,0x0
2026-09-21T02:20:47.386097497+08:00,57.1,0x0
2026-09-21T02:20:48.391718443+08:00,56.5,0x0
2026-09-21T02:20:49.397288331+08:00,57.6,0x0
2026-09-21T02:20:50.407183841+08:00,57.1,0x0
2026-09-21T02:20:51.416909886+08:00,57.1,0x0
2026-09-21T02:20:52.524966975+08:00,57.1,0x0
2026-09-21T02:20:53.608565760+08:00,57.6,0x0
2026-09-21T02:20:54.614223496+08:00,56.0,0x0
2026-09-21T02:20:55.620038120+08:00,57.1,0x0
2026-09-21T02:20:56.625677984+08:00,57.6,0x0
2026-09-21T02:20:57.631392958+08:00,56.5,0x0
2026-09-21T02:20:58.637337377+08:00,57.1,0x0
2026-09-21T02:20:59.643020294+08:00,57.6,0x0
2026-09-21T02:21:00.652898109+08:00,57.6,0x0
2026-09-21T02:21:01.662569108+08:00,57.6,0x0
2026-09-21T02:21:02.771134503+08:00,57.1,0x0
2026-09-21T02:21:03.776819157+08:00,57.1,0x0
2026-09-21T02:21:04.782487347+08:00,56.5,0x0
2026-09-21T02:21:05.788227037+08:00,57.6,0x0
2026-09-21T02:21:06.793951781+08:00,57.6,0x0
2026-09-21T02:21:07.803989776+08:00,56.5,0x0
2026-09-21T02:21:08.813677288+08:00,57.6,0x0
2026-09-21T02:21:09.823570984+08:00,57.6,0x0
2026-09-21T02:21:10.833202383+08:00,58.2,0x0
2026-09-21T02:21:11.843086448+08:00,57.1,0x0
2026-09-21T02:21:12.852874901+08:00,57.1,0x0
2026-09-21T02:21:13.862570389+08:00,57.6,0x0
2026-09-21T02:21:14.872382656+08:00,56.5,0x0
2026-09-21T02:21:15.981251409+08:00,57.6,0x0
2026-09-21T02:21:16.987452887+08:00,57.6,0x0
2026-09-21T02:21:17.997224187+08:00,58.2,0x0
2026-09-21T02:21:19.007115042+08:00,58.2,0x0
2026-09-21T02:21:20.016868841+08:00,58.2,0x0
2026-09-21T02:21:21.027025066+08:00,57.6,0x0
2026-09-21T02:21:22.037186493+08:00,58.2,0x0
2026-09-21T02:21:23.046883030+08:00,58.7,0x0
2026-09-21T02:21:24.056684214+08:00,58.7,0x0
2026-09-21T02:21:25.066514101+08:00,57.6,0x0
2026-09-21T02:21:26.076677063+08:00,58.2,0x0
2026-09-21T02:21:27.086803930+08:00,58.2,0x0
2026-09-21T02:21:28.096410666+08:00,58.7,0x0
2026-09-21T02:21:29.106296847+08:00,59.8,0x0
2026-09-21T02:21:30.116019730+08:00,58.7,0x0
2026-09-21T02:21:31.126296039+08:00,58.7,0x0
2026-09-21T02:21:32.136545569+08:00,58.7,0x0
2026-09-21T02:21:33.146426580+08:00,58.2,0x0
2026-09-21T02:21:34.156208719+08:00,58.2,0x0
2026-09-21T02:21:35.263999878+08:00,58.7,0x0
2026-09-21T02:21:36.269844524+08:00,57.6,0x0
2026-09-21T02:21:37.275533872+08:00,59.3,0x0
2026-09-21T02:21:38.281184664+08:00,58.7,0x0
2026-09-21T02:21:39.291065632+08:00,58.2,0x0
2026-09-21T02:21:40.301016915+08:00,58.2,0x0
2026-09-21T02:21:41.310697863+08:00,57.1,0x0
2026-09-21T02:21:42.320552328+08:00,58.2,0x0
2026-09-21T02:21:43.428863278+08:00,57.6,0x0
2026-09-21T02:21:44.434707158+08:00,58.7,0x0
2026-09-21T02:21:45.444557177+08:00,58.7,0x0
2026-09-21T02:21:46.454315491+08:00,57.1,0x0
2026-09-21T02:21:47.562118677+08:00,59.3,0x0
2026-09-21T02:21:48.567864498+08:00,58.7,0x0
2026-09-21T02:21:49.574344449+08:00,58.2,0x0
2026-09-21T02:21:50.579942287+08:00,58.7,0x0
2026-09-21T02:21:51.585813791+08:00,58.2,0x0
2026-09-21T02:21:52.591509535+08:00,58.7,0x0
2026-09-21T02:21:53.597181444+08:00,58.2,0x0
2026-09-21T02:21:54.607100104+08:00,59.3,0x0
2026-09-21T02:21:55.616994115+08:00,58.7,0x0
2026-09-21T02:21:56.626681588+08:00,58.2,0x0
2026-09-21T02:21:57.636486652+08:00,58.7,0x0
2026-09-21T02:21:58.646173975+08:00,57.6,0x0
2026-09-21T02:21:59.655953538+08:00,58.7,0x0
2026-09-21T02:22:00.665680119+08:00,58.7,0x0
2026-09-21T02:22:01.775150074+08:00,58.7,0x0
2026-09-21T02:22:02.780813625+08:00,58.7,0x0
2026-09-21T02:22:03.786743842+08:00,58.7,0x0
2026-09-21T02:22:04.792371872+08:00,58.2,0x0
2026-09-21T02:22:05.798092217+08:00,58.7,0x0
2026-09-21T02:22:06.807843201+08:00,57.6,0x0
2026-09-21T02:22:07.817759313+08:00,57.6,0x0
2026-09-21T02:22:08.827457332+08:00,59.3,0x0
2026-09-21T02:22:09.837279758+08:00,59.3,0x0
2026-09-21T02:22:10.847085183+08:00,58.2,0x0
2026-09-21T02:22:11.857130774+08:00,58.2,0x0
2026-09-21T02:22:12.866935179+08:00,59.3,0x0
2026-09-21T02:22:13.876663879+08:00,58.2,0x0
2026-09-21T02:22:14.882553329+08:00,59.3,0x0
2026-09-21T02:22:15.892159453+08:00,58.7,0x0
2026-09-21T02:22:16.902119355+08:00,59.3,0x0
2026-09-21T02:22:17.911734737+08:00,58.7,0x0
2026-09-21T02:22:18.921554656+08:00,58.7,0x0
2026-09-21T02:22:19.931235185+08:00,59.3,0x0
2026-09-21T02:22:20.940911713+08:00,58.7,0x0
2026-09-21T02:22:21.950728982+08:00,58.2,0x0
2026-09-21T02:22:22.960430749+08:00,58.2,0x0
2026-09-21T02:22:23.970657703+08:00,59.3,0x0
2026-09-21T02:22:25.079336859+08:00,58.2,0x0
2026-09-21T02:22:26.085413226+08:00,59.3,0x0
2026-09-21T02:22:27.091065777+08:00,59.3,0x0
2026-09-21T02:22:28.096672290+08:00,58.2,0x0
2026-09-21T02:22:29.106751498+08:00,58.7,0x0
2026-09-21T02:22:30.119768861+08:00,58.7,0x0
2026-09-21T02:22:31.129422493+08:00,57.6,0x0
2026-09-21T02:22:32.139738644+08:00,58.2,0x0
2026-09-21T02:22:33.149550090+08:00,58.2,0x0
