timestamp,temperature_c,throttled
2026-09-21T02:06:59.753358036+08:00,57.6,0x0
2026-09-21T02:07:00.763162054+08:00,58.7,0x0
2026-09-21T02:07:01.872022534+08:00,57.6,0x0
2026-09-21T02:07:02.877745470+08:00,58.7,0x0
2026-09-21T02:07:03.883504512+08:00,58.2,0x0
2026-09-21T02:07:04.893422364+08:00,59.3,0x0
2026-09-21T02:07:05.903295766+08:00,58.7,0x0
2026-09-21T02:07:06.912991979+08:00,58.7,0x0
2026-09-21T02:07:07.922940632+08:00,58.2,0x0
2026-09-21T02:07:08.932640780+08:00,58.7,0x0
2026-09-21T02:07:09.942399961+08:00,58.7,0x0
2026-09-21T02:07:10.952225952+08:00,58.7,0x0
2026-09-21T02:07:11.961956365+08:00,58.2,0x0
2026-09-21T02:07:12.973799170+08:00,58.7,0x0
2026-09-21T02:07:13.979526631+08:00,57.1,0x0
2026-09-21T02:07:14.989468346+08:00,59.3,0x0
2026-09-21T02:07:15.999246093+08:00,59.3,0x0
2026-09-21T02:07:17.009132632+08:00,59.3,0x0
2026-09-21T02:07:18.019204167+08:00,58.7,0x0
2026-09-21T02:07:19.028872012+08:00,59.3,0x0
2026-09-21T02:07:20.038738852+08:00,59.3,0x0
2026-09-21T02:07:21.048392577+08:00,58.7,0x0
2026-09-21T02:07:22.058182705+08:00,59.3,0x0
2026-09-21T02:07:23.068093755+08:00,59.8,0x0
2026-09-21T02:07:24.176530441+08:00,59.8,0x0
2026-09-21T02:07:25.182195316+08:00,58.7,0x0
2026-09-21T02:07:26.190021121+08:00,57.6,0x0
2026-09-21T02:07:27.199710338+08:00,59.3,0x0
2026-09-21T02:07:28.209808737+08:00,60.4,0x0
2026-09-21T02:07:29.220066541+08:00,59.3,0x0
2026-09-21T02:07:30.229947375+08:00,59.3,0x0
2026-09-21T02:07:31.241685139+08:00,59.3,0x0
2026-09-21T02:07:32.255997242+08:00,59.3,0x0
2026-09-21T02:07:33.265652729+08:00,58.2,0x0
2026-09-21T02:07:34.275606788+08:00,59.3,0x0
2026-09-21T02:07:35.285445137+08:00,58.2,0x0
2026-09-21T02:07:36.295162556+08:00,57.6,0x0
2026-09-21T02:07:37.305011713+08:00,58.7,0x0
2026-09-21T02:07:38.314774161+08:00,58.7,0x0
2026-09-21T02:07:39.324506419+08:00,59.3,0x0
2026-09-21T02:07:40.334843917+08:00,59.3,0x0
2026-09-21T02:07:41.344493907+08:00,59.3,0x0
2026-09-21T02:07:42.354312820+08:00,58.7,0x0
2026-09-21T02:07:43.363980469+08:00,58.2,0x0
2026-09-21T02:07:44.373773762+08:00,59.3,0x0
2026-09-21T02:07:45.383397791+08:00,58.7,0x0
2026-09-21T02:07:46.389049059+08:00,59.3,0x0
2026-09-21T02:07:47.398835766+08:00,59.3,0x0
2026-09-21T02:07:48.408767469+08:00,58.7,0x0
2026-09-21T02:07:49.430834348+08:00,60.4,0x0
2026-09-21T02:07:50.455571956+08:00,59.3,0x0
2026-09-21T02:07:51.465301442+08:00,58.7,0x0
2026-09-21T02:07:52.475244722+08:00,58.2,0x0
2026-09-21T02:07:53.485241868+08:00,58.2,0x0
2026-09-21T02:07:54.494909675+08:00,58.2,0x0
2026-09-21T02:07:55.505284499+08:00,57.6,0x0
2026-09-21T02:07:56.511851007+08:00,57.6,0x0
2026-09-21T02:07:57.517660472+08:00,58.2,0x0
2026-09-21T02:07:58.523341135+08:00,58.2,0x0
2026-09-21T02:07:59.533297645+08:00,58.2,0x0
2026-09-21T02:08:00.542939854+08:00,57.1,0x0
2026-09-21T02:08:01.552799708+08:00,58.2,0x0
2026-09-21T02:08:02.562468334+08:00,57.6,0x0
2026-09-21T02:08:03.572686977+08:00,56.0,0x0
2026-09-21T02:08:04.578257709+08:00,57.6,0x0
2026-09-21T02:08:05.587867990+08:00,57.1,0x0
2026-09-21T02:08:06.597515064+08:00,58.2,0x0
2026-09-21T02:08:07.607402319+08:00,56.5,0x0
2026-09-21T02:08:08.617191589+08:00,56.5,0x0
2026-09-21T02:08:09.626885095+08:00,56.5,0x0
2026-09-21T02:08:10.636753635+08:00,56.5,0x0
2026-09-21T02:08:11.646400615+08:00,57.6,0x0
2026-09-21T02:08:12.656136554+08:00,56.5,0x0
2026-09-21T02:08:13.665838952+08:00,56.5,0x0
2026-09-21T02:08:14.773032517+08:00,56.0,0x0
2026-09-21T02:08:15.778775817+08:00,57.1,0x0
2026-09-21T02:08:16.784666354+08:00,56.5,0x0
2026-09-21T02:08:17.794369995+08:00,56.5,0x0
2026-09-21T02:08:18.804308522+08:00,56.0,0x0
2026-09-21T02:08:19.814007470+08:00,56.5,0x0
2026-09-21T02:08:20.823920471+08:00,56.0,0x0
2026-09-21T02:08:21.833662652+08:00,56.0,0x0
2026-09-21T02:08:22.843324348+08:00,56.0,0x0
2026-09-21T02:08:23.853108763+08:00,56.0,0x0
2026-09-21T02:08:24.862766617+08:00,54.9,0x0
2026-09-21T02:08:25.972923296+08:00,56.5,0x0
2026-09-21T02:08:26.978573885+08:00,56.0,0x0
2026-09-21T02:08:27.984727603+08:00,54.9,0x0
2026-09-21T02:08:28.990379482+08:00,56.0,0x0
2026-09-21T02:08:29.996026375+08:00,55.4,0x0
2026-09-21T02:08:31.005944504+08:00,56.5,0x0
2026-09-21T02:08:32.017234875+08:00,56.5,0x0
2026-09-21T02:08:33.026896421+08:00,56.0,0x0
2026-09-21T02:08:34.036775760+08:00,56.0,0x0
2026-09-21T02:08:35.046392095+08:00,56.5,0x0
2026-09-21T02:08:36.056321204+08:00,56.0,0x0
2026-09-21T02:08:37.066651923+08:00,57.1,0x0
2026-09-21T02:08:38.076375006+08:00,56.5,0x0
2026-09-21T02:08:39.082355978+08:00,57.1,0x0
2026-09-21T02:08:40.092068868+08:00,57.1,0x0
2026-09-21T02:08:41.102039052+08:00,57.1,0x0
2026-09-21T02:08:42.111785695+08:00,57.1,0x0
2026-09-21T02:08:43.121937983+08:00,57.1,0x0
2026-09-21T02:08:44.131829951+08:00,57.1,0x0
2026-09-21T02:08:45.141783213+08:00,57.1,0x0
2026-09-21T02:08:46.151701100+08:00,57.6,0x0
2026-09-21T02:08:47.161370261+08:00,57.6,0x0
2026-09-21T02:08:48.171593124+08:00,56.5,0x0
2026-09-21T02:08:49.181548685+08:00,56.5,0x0
2026-09-21T02:08:50.191490706+08:00,57.6,0x0
2026-09-21T02:08:51.204950274+08:00,57.1,0x0
2026-09-21T02:08:52.214851639+08:00,56.0,0x0
2026-09-21T02:08:53.224809409+08:00,58.2,0x0
2026-09-21T02:08:54.235103639+08:00,56.5,0x0
2026-09-21T02:08:55.244915270+08:00,56.0,0x0
2026-09-21T02:08:56.351952850+08:00,57.6,0x0
2026-09-21T02:08:57.357659885+08:00,57.1,0x0
2026-09-21T02:08:58.367506857+08:00,57.6,0x0
2026-09-21T02:08:59.377166529+08:00,57.6,0x0
2026-09-21T02:09:00.484929133+08:00,57.6,0x0
2026-09-21T02:09:01.490609782+08:00,57.1,0x0
2026-09-21T02:09:02.496324113+08:00,57.1,0x0
2026-09-21T02:09:03.502266311+08:00,56.5,0x0
2026-09-21T02:09:04.511198148+08:00,57.6,0x0
2026-09-21T02:09:05.517025191+08:00,58.2,0x0
2026-09-21T02:09:06.526681282+08:00,57.6,0x0
2026-09-21T02:09:07.536454777+08:00,59.3,0x0
2026-09-21T02:09:08.546198936+08:00,56.5,0x0
2026-09-21T02:09:09.555899017+08:00,57.1,0x0
2026-09-21T02:09:10.565877039+08:00,58.2,0x0
2026-09-21T02:09:11.573056363+08:00,57.6,0x0
2026-09-21T02:09:12.578844788+08:00,57.1,0x0
2026-09-21T02:09:13.588605670+08:00,57.6,0x0
2026-09-21T02:09:14.598584290+08:00,57.1,0x0
2026-09-21T02:09:15.608371350+08:00,57.1,0x0
2026-09-21T02:09:16.618168425+08:00,57.6,0x0
2026-09-21T02:09:17.627928293+08:00,58.2,0x0
2026-09-21T02:09:18.637808751+08:00,57.1,0x0
2026-09-21T02:09:19.647753075+08:00,56.5,0x0
2026-09-21T02:09:20.657395729+08:00,58.7,0x0
2026-09-21T02:09:21.667258583+08:00,58.2,0x0
2026-09-21T02:09:22.676924378+08:00,59.3,0x0
2026-09-21T02:09:23.682748673+08:00,58.2,0x0
2026-09-21T02:09:24.692661054+08:00,58.2,0x0
2026-09-21T02:09:25.702483728+08:00,57.6,0x0
2026-09-21T02:09:26.712120343+08:00,57.6,0x0
2026-09-21T02:09:27.721932787+08:00,58.7,0x0
2026-09-21T02:09:28.731999971+08:00,58.7,0x0
2026-09-21T02:09:29.741679205+08:00,58.7,0x0
2026-09-21T02:09:30.751611214+08:00,57.6,0x0
2026-09-21T02:09:31.761218755+08:00,58.2,0x0
2026-09-21T02:09:32.771033998+08:00,57.6,0x0
2026-09-21T02:09:33.880153648+08:00,58.2,0x0
2026-09-21T02:09:34.885796923+08:00,57.1,0x0
2026-09-21T02:09:35.895588563+08:00,58.2,0x0
2026-09-21T02:09:36.905313625+08:00,57.1,0x0
2026-09-21T02:09:37.915278296+08:00,57.6,0x0
2026-09-21T02:09:38.924965944+08:00,58.2,0x0
2026-09-21T02:09:39.934813107+08:00,58.2,0x0
2026-09-21T02:09:40.944529804+08:00,58.2,0x0
2026-09-21T02:09:41.954348628+08:00,58.2,0x0
2026-09-21T02:09:42.964204152+08:00,58.2,0x0
2026-09-21T02:09:44.073764877+08:00,58.2,0x0
2026-09-21T02:09:45.079734639+08:00,58.2,0x0
2026-09-21T02:09:46.085489490+08:00,57.6,0x0
2026-09-21T02:09:47.091195966+08:00,57.6,0x0
2026-09-21T02:09:48.101082826+08:00,58.7,0x0
2026-09-21T02:09:49.110836367+08:00,57.1,0x0
2026-09-21T02:09:50.121000794+08:00,58.2,0x0
2026-09-21T02:09:51.131169830+08:00,57.6,0x0
2026-09-21T02:09:52.141032325+08:00,58.7,0x0
2026-09-21T02:09:53.150878390+08:00,59.3,0x0
2026-09-21T02:09:54.160598488+08:00,58.7,0x0
2026-09-21T02:09:55.170436825+08:00,58.2,0x0
2026-09-21T02:09:56.180479603+08:00,58.7,0x0
2026-09-21T02:09:57.186389308+08:00,58.7,0x0
2026-09-21T02:09:58.196333135+08:00,58.2,0x0
2026-09-21T02:09:59.206185014+08:00,58.7,0x0
2026-09-21T02:10:00.218235935+08:00,58.2,0x0
2026-09-21T02:10:01.227991715+08:00,58.2,0x0
2026-09-21T02:10:02.237984419+08:00,59.3,0x0
2026-09-21T02:10:03.250001478+08:00,58.7,0x0
2026-09-21T02:10:04.259704156+08:00,57.6,0x0
2026-09-21T02:10:05.269568794+08:00,58.2,0x0
2026-09-21T02:10:06.279390762+08:00,59.3,0x0
2026-09-21T02:10:07.289083745+08:00,58.7,0x0
2026-09-21T02:10:08.299030299+08:00,57.6,0x0
2026-09-21T02:10:09.308777573+08:00,57.6,0x0
2026-09-21T02:10:10.318632454+08:00,58.7,0x0
2026-09-21T02:10:11.328439221+08:00,58.7,0x0
2026-09-21T02:10:12.338014225+08:00,58.2,0x0
2026-09-21T02:10:13.347843764+08:00,59.3,0x0
2026-09-21T02:10:14.357521780+08:00,58.2,0x0
2026-09-21T02:10:15.367327350+08:00,58.7,0x0
2026-09-21T02:10:16.377107490+08:00,58.7,0x0
2026-09-21T02:10:17.386869405+08:00,58.7,0x0
2026-09-21T02:10:18.397516265+08:00,58.2,0x0
2026-09-21T02:10:19.407263118+08:00,58.2,0x0
2026-09-21T02:10:20.417089024+08:00,59.3,0x0
2026-09-21T02:10:21.426817445+08:00,58.2,0x0
2026-09-21T02:10:22.435523304+08:00,58.7,0x0
2026-09-21T02:10:23.445286459+08:00,58.7,0x0
2026-09-21T02:10:24.451519785+08:00,58.7,0x0
2026-09-21T02:10:25.461378805+08:00,59.8,0x0
2026-09-21T02:10:26.467513531+08:00,59.8,0x0
2026-09-21T02:10:27.477267064+08:00,58.7,0x0
2026-09-21T02:10:28.580321169+08:00,58.2,0x0
2026-09-21T02:10:29.585932680+08:00,59.8,0x0
2026-09-21T02:10:30.591578429+08:00,59.3,0x0
2026-09-21T02:10:31.597448732+08:00,59.3,0x0
2026-09-21T02:10:32.603076716+08:00,58.7,0x0
2026-09-21T02:10:33.613186935+08:00,58.7,0x0
2026-09-21T02:10:34.622961187+08:00,58.2,0x0
2026-09-21T02:10:35.633190753+08:00,59.3,0x0
2026-09-21T02:10:36.643714928+08:00,58.7,0x0
2026-09-21T02:10:37.653348300+08:00,59.3,0x0
2026-09-21T02:10:38.659514139+08:00,58.7,0x0
2026-09-21T02:10:39.669196450+08:00,58.2,0x0
2026-09-21T02:10:40.772033718+08:00,58.2,0x0
2026-09-21T02:10:41.777860972+08:00,58.7,0x0
2026-09-21T02:10:42.783617390+08:00,58.2,0x0
2026-09-21T02:10:43.789284323+08:00,58.7,0x0
2026-09-21T02:10:44.799093712+08:00,58.7,0x0
2026-09-21T02:10:45.808801820+08:00,59.3,0x0
2026-09-21T02:10:46.818554814+08:00,59.3,0x0
2026-09-21T02:10:47.828462510+08:00,59.8,0x0
2026-09-21T02:10:48.835485767+08:00,59.3,0x0
2026-09-21T02:10:49.845490197+08:00,59.3,0x0
2026-09-21T02:10:50.851470519+08:00,58.7,0x0
2026-09-21T02:10:51.861392795+08:00,59.3,0x0
2026-09-21T02:10:52.867550463+08:00,58.7,0x0
2026-09-21T02:10:53.873221645+08:00,59.8,0x0
2026-09-21T02:10:54.983359321+08:00,58.2,0x0
2026-09-21T02:10:55.988994793+08:00,58.7,0x0
2026-09-21T02:10:56.996413713+08:00,58.7,0x0
2026-09-21T02:10:58.006089712+08:00,59.3,0x0
2026-09-21T02:10:59.012315733+08:00,58.7,0x0
2026-09-21T02:11:00.021996171+08:00,59.8,0x0
2026-09-21T02:11:01.028169834+08:00,59.3,0x0
2026-09-21T02:11:02.037836655+08:00,58.2,0x0
2026-09-21T02:11:03.043680053+08:00,58.2,0x0
2026-09-21T02:11:04.053307257+08:00,58.7,0x0
2026-09-21T02:11:05.059694873+08:00,59.3,0x0
2026-09-21T02:11:06.069380405+08:00,59.3,0x0
2026-09-21T02:11:07.175681696+08:00,58.7,0x0
2026-09-21T02:11:08.181927358+08:00,58.7,0x0
2026-09-21T02:11:09.285861449+08:00,58.2,0x0
2026-09-21T02:11:10.291593975+08:00,59.3,0x0
2026-09-21T02:11:11.297344627+08:00,59.3,0x0
2026-09-21T02:11:12.303051183+08:00,58.7,0x0
2026-09-21T02:11:13.309696537+08:00,58.7,0x0
2026-09-21T02:11:14.319391324+08:00,58.2,0x0
2026-09-21T02:11:15.329193350+08:00,58.2,0x0
2026-09-21T02:11:16.338883909+08:00,58.7,0x0
2026-09-21T02:11:17.347675648+08:00,58.7,0x0
2026-09-21T02:11:18.357411183+08:00,58.2,0x0
2026-09-21T02:11:19.363527167+08:00,58.2,0x0
2026-09-21T02:11:20.373243141+08:00,57.6,0x0
2026-09-21T02:11:21.379583379+08:00,57.6,0x0
2026-09-21T02:11:22.486771331+08:00,58.2,0x0
2026-09-21T02:11:23.492652895+08:00,56.5,0x0
2026-09-21T02:11:24.498427308+08:00,57.1,0x0
2026-09-21T02:11:25.509590366+08:00,57.6,0x0
2026-09-21T02:11:26.515322607+08:00,57.6,0x0
2026-09-21T02:11:27.521031197+08:00,57.1,0x0
2026-09-21T02:11:28.530922909+08:00,56.0,0x0
2026-09-21T02:11:29.540616396+08:00,57.1,0x0
2026-09-21T02:11:30.550341769+08:00,57.1,0x0
2026-09-21T02:11:31.560404234+08:00,57.6,0x0
2026-09-21T02:11:32.570754289+08:00,57.6,0x0
2026-09-21T02:11:33.578553536+08:00,58.2,0x0
2026-09-21T02:11:34.584217570+08:00,57.1,0x0
2026-09-21T02:11:35.594141949+08:00,57.1,0x0
2026-09-21T02:11:36.611538148+08:00,55.4,0x0
2026-09-21T02:11:37.621214391+08:00,57.1,0x0
2026-09-21T02:11:38.631392670+08:00,56.0,0x0
2026-09-21T02:11:39.641299224+08:00,55.4,0x0
2026-09-21T02:11:40.651018775+08:00,56.5,0x0
2026-09-21T02:11:41.660881360+08:00,57.1,0x0
2026-09-21T02:11:42.769250554+08:00,56.0,0x0
2026-09-21T02:11:43.775112657+08:00,56.5,0x0
2026-09-21T02:11:44.780870869+08:00,56.0,0x0
2026-09-21T02:11:45.786513855+08:00,56.5,0x0
2026-09-21T02:11:46.792323117+08:00,56.5,0x0
2026-09-21T02:11:47.798062080+08:00,56.0,0x0
2026-09-21T02:11:48.808089444+08:00,57.1,0x0
2026-09-21T02:11:49.817719841+08:00,57.1,0x0
2026-09-21T02:11:50.827613829+08:00,56.0,0x0
2026-09-21T02:11:51.837284758+08:00,57.1,0x0
2026-09-21T02:11:52.847173018+08:00,54.9,0x0
2026-09-21T02:11:53.856931609+08:00,55.4,0x0
2026-09-21T02:11:54.866639216+08:00,56.5,0x0
2026-09-21T02:11:55.876597080+08:00,57.1,0x0
2026-09-21T02:11:56.882278890+08:00,57.1,0x0
2026-09-21T02:11:57.892177138+08:00,57.1,0x0
2026-09-21T02:11:58.901907216+08:00,56.5,0x0
2026-09-21T02:11:59.911839885+08:00,56.5,0x0
2026-09-21T02:12:00.921556198+08:00,56.5,0x0
2026-09-21T02:12:01.931471732+08:00,57.1,0x0
2026-09-21T02:12:02.941301041+08:00,57.6,0x0
2026-09-21T02:12:03.951047736+08:00,57.1,0x0
2026-09-21T02:12:04.960864151+08:00,57.6,0x0
2026-09-21T02:12:05.970672268+08:00,57.1,0x0
2026-09-21T02:12:06.980653827+08:00,57.6,0x0
2026-09-21T02:12:07.990541160+08:00,57.1,0x0
2026-09-21T02:12:09.000245343+08:00,56.5,0x0
2026-09-21T02:12:10.010304987+08:00,57.1,0x0
2026-09-21T02:12:11.020041609+08:00,57.6,0x0
2026-09-21T02:12:12.030139989+08:00,57.6,0x0
2026-09-21T02:12:13.040087329+08:00,58.2,0x0
2026-09-21T02:12:14.049784407+08:00,57.6,0x0
2026-09-21T02:12:15.059611001+08:00,57.6,0x0
2026-09-21T02:12:16.069335981+08:00,58.2,0x0
2026-09-21T02:12:17.079332978+08:00,58.7,0x0
2026-09-21T02:12:18.089227269+08:00,58.2,0x0
2026-09-21T02:12:19.099095205+08:00,57.6,0x0
2026-09-21T02:12:20.113815488+08:00,57.1,0x0
2026-09-21T02:12:21.123894587+08:00,58.2,0x0
2026-09-21T02:12:22.133851331+08:00,58.2,0x0
2026-09-21T02:12:23.143721257+08:00,58.2,0x0
2026-09-21T02:12:24.153364125+08:00,57.6,0x0
2026-09-21T02:12:25.163264788+08:00,57.1,0x0
2026-09-21T02:12:26.173322597+08:00,57.6,0x0
2026-09-21T02:12:27.179431298+08:00,56.5,0x0
2026-09-21T02:12:28.189511491+08:00,58.7,0x0
2026-09-21T02:12:29.199561829+08:00,58.2,0x0
2026-09-21T02:12:30.212984325+08:00,59.3,0x0
2026-09-21T02:12:31.227852026+08:00,58.2,0x0
2026-09-21T02:12:32.237542523+08:00,57.6,0x0
2026-09-21T02:12:33.247334463+08:00,57.6,0x0
2026-09-21T02:12:34.257166344+08:00,58.2,0x0
2026-09-21T02:12:35.266837186+08:00,57.6,0x0
2026-09-21T02:12:36.374525677+08:00,58.2,0x0
2026-09-21T02:12:37.380166112+08:00,58.2,0x0
2026-09-21T02:12:38.385842304+08:00,58.2,0x0
2026-09-21T02:12:39.391783995+08:00,57.1,0x0
2026-09-21T02:12:40.401493176+08:00,58.2,0x0
2026-09-21T02:12:41.411431894+08:00,58.2,0x0
2026-09-21T02:12:42.421257201+08:00,58.2,0x0
2026-09-21T02:12:43.430966579+08:00,57.6,0x0
2026-09-21T02:12:44.541974616+08:00,58.2,0x0
2026-09-21T02:12:45.547651921+08:00,57.6,0x0
2026-09-21T02:12:46.553272131+08:00,58.7,0x0
2026-09-21T02:12:47.563314335+08:00,58.7,0x0
2026-09-21T02:12:48.573533444+08:00,59.8,0x0
2026-09-21T02:12:49.579226907+08:00,57.6,0x0
2026-09-21T02:12:50.589169788+08:00,58.2,0x0
2026-09-21T02:12:51.599005630+08:00,58.2,0x0
2026-09-21T02:12:52.608896747+08:00,58.7,0x0
2026-09-21T02:12:53.618623751+08:00,59.3,0x0
2026-09-21T02:12:54.628437419+08:00,58.7,0x0
2026-09-21T02:12:55.638818976+08:00,58.7,0x0
2026-09-21T02:12:56.648423843+08:00,58.2,0x0
2026-09-21T02:12:57.658324356+08:00,57.6,0x0
2026-09-21T02:12:58.668020922+08:00,58.7,0x0
2026-09-21T02:12:59.677846116+08:00,58.2,0x0
2026-09-21T02:13:00.683554295+08:00,58.7,0x0
2026-09-21T02:13:01.693964449+08:00,58.7,0x0
2026-09-21T02:13:02.703696840+08:00,58.7,0x0
2026-09-21T02:13:03.713417654+08:00,58.2,0x0
2026-09-21T02:13:04.723845228+08:00,58.2,0x0
2026-09-21T02:13:05.733524223+08:00,58.2,0x0
2026-09-21T02:13:06.743421068+08:00,58.7,0x0
2026-09-21T02:13:07.753129837+08:00,58.7,0x0
2026-09-21T02:13:08.763026993+08:00,58.2,0x0
2026-09-21T02:13:09.872247869+08:00,57.6,0x0
2026-09-21T02:13:10.877998081+08:00,59.3,0x0
2026-09-21T02:13:11.883712254+08:00,58.7,0x0
2026-09-21T02:13:12.893581641+08:00,58.2,0x0
2026-09-21T02:13:13.903396693+08:00,59.3,0x0
2026-09-21T02:13:14.913136316+08:00,58.7,0x0
2026-09-21T02:13:15.923065456+08:00,58.7,0x0
2026-09-21T02:13:16.932802446+08:00,59.3,0x0
2026-09-21T02:13:17.942645507+08:00,59.3,0x0
2026-09-21T02:13:18.952441437+08:00,58.7,0x0
2026-09-21T02:13:19.962159234+08:00,58.2,0x0
2026-09-21T02:13:20.972266253+08:00,58.7,0x0
2026-09-21T02:13:21.978242942+08:00,58.7,0x0
2026-09-21T02:13:22.983926924+08:00,57.6,0x0
2026-09-21T02:13:23.993845307+08:00,58.7,0x0
2026-09-21T02:13:25.003800557+08:00,58.2,0x0
2026-09-21T02:13:26.013530509+08:00,58.7,0x0
2026-09-21T02:13:27.023731274+08:00,58.2,0x0
2026-09-21T02:13:28.033454499+08:00,58.2,0x0
2026-09-21T02:13:29.043290389+08:00,59.3,0x0
2026-09-21T02:13:30.053013369+08:00,58.7,0x0
2026-09-21T02:13:31.062798088+08:00,59.3,0x0
2026-09-21T02:13:32.073581918+08:00,59.3,0x0
2026-09-21T02:13:33.184111374+08:00,58.7,0x0
2026-09-21T02:13:34.190429353+08:00,59.3,0x0
2026-09-21T02:13:35.196037772+08:00,59.8,0x0
2026-09-21T02:13:36.206328871+08:00,59.3,0x0
2026-09-21T02:13:37.216194466+08:00,59.3,0x0
2026-09-21T02:13:38.226500986+08:00,59.3,0x0
2026-09-21T02:13:39.236339299+08:00,59.8,0x0
2026-09-21T02:13:40.246075295+08:00,58.2,0x0
2026-09-21T02:13:41.255914549+08:00,60.4,0x0
2026-09-21T02:13:42.265628151+08:00,58.2,0x0
2026-09-21T02:13:43.275441067+08:00,58.2,0x0
2026-09-21T02:13:44.281103709+08:00,59.8,0x0
2026-09-21T02:13:45.286981275+08:00,58.2,0x0
2026-09-21T02:13:46.296776759+08:00,60.4,0x0
2026-09-21T02:13:47.306628666+08:00,59.3,0x0
2026-09-21T02:13:48.316225738+08:00,58.7,0x0
2026-09-21T02:13:49.326120994+08:00,59.3,0x0
2026-09-21T02:13:50.335873821+08:00,59.3,0x0
