timestamp,temperature_c,throttled
2026-09-21T02:30:37.255445138+08:00,57.1,0x0
2026-09-21T02:30:38.265165412+08:00,57.6,0x0
2026-09-21T02:30:39.274839444+08:00,56.5,0x0
2026-09-21T02:30:40.284613199+08:00,57.1,0x0
2026-09-21T02:30:41.294295027+08:00,58.2,0x0
2026-09-21T02:30:42.304099300+08:00,57.6,0x0
2026-09-21T02:30:43.314078314+08:00,57.6,0x0
2026-09-21T02:30:44.323806734+08:00,57.6,0x0
2026-09-21T02:30:45.333655358+08:00,58.2,0x0
2026-09-21T02:30:46.343285018+08:00,58.2,0x0
2026-09-21T02:30:47.353133400+08:00,57.1,0x0
2026-09-21T02:30:48.362972060+08:00,58.7,0x0
2026-09-21T02:30:49.372721053+08:00,57.6,0x0
2026-09-21T02:30:50.382552898+08:00,57.1,0x0
2026-09-21T02:30:51.392297964+08:00,58.2,0x0
2026-09-21T02:30:52.402097567+08:00,58.2,0x0
2026-09-21T02:30:53.411968596+08:00,57.6,0x0
2026-09-21T02:30:54.421668754+08:00,58.2,0x0
2026-09-21T02:30:55.431481894+08:00,58.2,0x0
2026-09-21T02:30:56.441133496+08:00,57.6,0x0
2026-09-21T02:30:57.451082894+08:00,58.2,0x0
2026-09-21T02:30:58.460800625+08:00,58.2,0x0
2026-09-21T02:30:59.470477745+08:00,57.6,0x0
2026-09-21T02:31:00.480420272+08:00,58.7,0x0
2026-09-21T02:31:01.486088678+08:00,57.6,0x0
2026-09-21T02:31:02.495846427+08:00,57.6,0x0
2026-09-21T02:31:03.506126454+08:00,58.2,0x0
2026-09-21T02:31:04.512482491+08:00,58.7,0x0
2026-09-21T02:31:05.518096489+08:00,57.1,0x0
2026-09-21T02:31:06.523736338+08:00,58.2,0x0
2026-09-21T02:31:07.529638818+08:00,58.2,0x0
2026-09-21T02:31:08.539384880+08:00,58.7,0x0
2026-09-21T02:31:09.549179034+08:00,58.2,0x0
2026-09-21T02:31:10.558808872+08:00,57.6,0x0
2026-09-21T02:31:11.569043175+08:00,58.7,0x0
2026-09-21T02:31:12.578786680+08:00,58.2,0x0
2026-09-21T02:31:13.584426861+08:00,58.7,0x0
2026-09-21T02:31:14.590037709+08:00,58.7,0x0
2026-09-21T02:31:15.595947242+08:00,58.7,0x0
2026-09-21T02:31:16.605568986+08:00,58.7,0x0
2026-09-21T02:31:17.615370323+08:00,59.3,0x0
2026-09-21T02:31:18.625055808+08:00,59.3,0x0
2026-09-21T02:31:19.634943756+08:00,58.2,0x0
2026-09-21T02:31:20.644779815+08:00,58.7,0x0
2026-09-21T02:31:21.654476521+08:00,59.3,0x0
2026-09-21T02:31:22.664276802+08:00,58.7,0x0
2026-09-21T02:31:23.771178185+08:00,58.2,0x0
2026-09-21T02:31:24.777018808+08:00,59.3,0x0
2026-09-21T02:31:25.782696115+08:00,58.7,0x0
2026-09-21T02:31:26.788315737+08:00,58.2,0x0
2026-09-21T02:31:27.798126776+08:00,58.7,0x0
2026-09-21T02:31:28.807731961+08:00,58.7,0x0
2026-09-21T02:31:29.817537259+08:00,58.2,0x0
2026-09-21T02:31:30.827528389+08:00,58.2,0x0
2026-09-21T02:31:31.837149982+08:00,58.2,0x0
2026-09-21T02:31:32.846983037+08:00,57.6,0x0
2026-09-21T02:31:33.856723074+08:00,58.2,0x0
2026-09-21T02:31:34.866456425+08:00,58.2,0x0
2026-09-21T02:31:35.876082554+08:00,58.2,0x0
2026-09-21T02:31:36.881816673+08:00,58.7,0x0
2026-09-21T02:31:37.891481283+08:00,58.2,0x0
2026-09-21T02:31:38.901347448+08:00,58.7,0x0
2026-09-21T02:31:39.911333743+08:00,58.2,0x0
2026-09-21T02:31:40.920980537+08:00,59.8,0x0
2026-09-21T02:31:41.930736257+08:00,59.3,0x0
2026-09-21T02:31:42.940451440+08:00,58.2,0x0
2026-09-21T02:31:43.950247474+08:00,57.6,0x0
2026-09-21T02:31:44.960089304+08:00,57.6,0x0
2026-09-21T02:31:45.969733449+08:00,59.3,0x0
2026-09-21T02:31:46.979890483+08:00,59.3,0x0
2026-09-21T02:31:47.985496063+08:00,58.2,0x0
2026-09-21T02:31:48.995773467+08:00,59.3,0x0
2026-09-21T02:31:50.005401222+08:00,58.2,0x0
2026-09-21T02:31:51.015292125+08:00,59.3,0x0
2026-09-21T02:31:52.025075694+08:00,58.7,0x0
2026-09-21T02:31:53.035131709+08:00,58.7,0x0
2026-09-21T02:31:54.045272815+08:00,59.3,0x0
2026-09-21T02:31:55.054956346+08:00,59.3,0x0
2026-09-21T02:31:56.064756304+08:00,58.7,0x0
2026-09-21T02:31:57.174864518+08:00,59.8,0x0
2026-09-21T02:31:58.181058170+08:00,59.8,0x0
2026-09-21T02:31:59.186743266+08:00,58.7,0x0
2026-09-21T02:32:00.192724177+08:00,59.3,0x0
2026-09-21T02:32:01.198759736+08:00,58.2,0x0
2026-09-21T02:32:02.208532932+08:00,59.3,0x0
2026-09-21T02:32:03.218654722+08:00,58.2,0x0
2026-09-21T02:32:04.229064697+08:00,58.2,0x0
2026-09-21T02:32:05.238831152+08:00,58.7,0x0
2026-09-21T02:32:06.248627607+08:00,59.3,0x0
2026-09-21T02:32:07.258264135+08:00,59.3,0x0
2026-09-21T02:32:08.267923904+08:00,59.3,0x0
2026-09-21T02:32:09.277962488+08:00,59.3,0x0
2026-09-21T02:32:10.384223079+08:00,59.3,0x0
2026-09-21T02:32:11.389955283+08:00,59.8,0x0
2026-09-21T02:32:12.395781247+08:00,58.2,0x0
2026-09-21T02:32:13.405411977+08:00,59.3,0x0
2026-09-21T02:32:14.415267226+08:00,59.8,0x0
2026-09-21T02:32:15.425717458+08:00,59.8,0x0
2026-09-21T02:32:16.435389466+08:00,58.7,0x0
2026-09-21T02:32:17.445263233+08:00,58.7,0x0
2026-09-21T02:32:18.454978815+08:00,59.3,0x0
2026-09-21T02:32:19.464848804+08:00,59.3,0x0
2026-09-21T02:32:20.474571162+08:00,58.7,0x0
2026-09-21T02:32:21.480219771+08:00,58.7,0x0
2026-09-21T02:32:22.588920346+08:00,60.9,0x0
2026-09-21T02:32:23.597860443+08:00,59.8,0x0
2026-09-21T02:32:24.603523033+08:00,59.8,0x0
2026-09-21T02:32:25.609462067+08:00,59.3,0x0
2026-09-21T02:32:26.615200805+08:00,59.3,0x0
2026-09-21T02:32:27.625131051+08:00,59.8,0x0
2026-09-21T02:32:28.634815649+08:00,58.7,0x0
2026-09-21T02:32:29.644678932+08:00,58.7,0x0
2026-09-21T02:32:30.654314362+08:00,59.3,0x0
2026-09-21T02:32:31.664049644+08:00,58.7,0x0
2026-09-21T02:32:32.771245084+08:00,59.3,0x0
2026-09-21T02:32:33.777096783+08:00,59.3,0x0
2026-09-21T02:32:34.783566261+08:00,59.8,0x0
2026-09-21T02:32:35.789306867+08:00,59.3,0x0
2026-09-21T02:32:36.795122176+08:00,59.8,0x0
2026-09-21T02:32:37.800840559+08:00,59.8,0x0
2026-09-21T02:32:38.810731951+08:00,59.3,0x0
2026-09-21T02:32:39.820434472+08:00,58.2,0x0
2026-09-21T02:32:40.830295179+08:00,59.3,0x0
2026-09-21T02:32:41.840749627+08:00,59.3,0x0
2026-09-21T02:32:42.850458332+08:00,59.8,0x0
2026-09-21T02:32:43.860223315+08:00,59.8,0x0
2026-09-21T02:32:44.867453663+08:00,60.4,0x0
2026-09-21T02:32:45.975669268+08:00,59.8,0x0
2026-09-21T02:32:46.981807576+08:00,59.3,0x0
2026-09-21T02:32:47.987447235+08:00,58.2,0x0
2026-09-21T02:32:48.993774858+08:00,60.4,0x0
2026-09-21T02:32:50.001507594+08:00,58.2,0x0
2026-09-21T02:32:51.007654957+08:00,59.3,0x0
2026-09-21T02:32:52.017322716+08:00,59.3,0x0
2026-09-21T02:32:53.027697717+08:00,58.2,0x0
2026-09-21T02:32:54.037307568+08:00,59.3,0x0
2026-09-21T02:32:55.043574949+08:00,57.6,0x0
2026-09-21T02:32:56.053219892+08:00,58.7,0x0
2026-09-21T02:32:57.059530791+08:00,58.2,0x0
2026-09-21T02:32:58.069204771+08:00,58.2,0x0
2026-09-21T02:32:59.076965265+08:00,58.7,0x0
2026-09-21T02:33:00.082689754+08:00,58.2,0x0
2026-09-21T02:33:01.091918288+08:00,57.6,0x0
2026-09-21T02:33:02.101595563+08:00,58.2,0x0
2026-09-21T02:33:03.107725794+08:00,58.2,0x0
2026-09-21T02:33:04.117627791+08:00,57.6,0x0
2026-09-21T02:33:05.123814262+08:00,57.6,0x0
2026-09-21T02:33:06.133661148+08:00,57.6,0x0
2026-09-21T02:33:07.139671415+08:00,57.6,0x0
2026-09-21T02:33:08.149357281+08:00,57.1,0x0
2026-09-21T02:33:09.155657733+08:00,57.6,0x0
2026-09-21T02:33:10.165369377+08:00,57.6,0x0
2026-09-21T02:33:11.171583569+08:00,57.1,0x0
2026-09-21T02:33:12.181605195+08:00,57.1,0x0
2026-09-21T02:33:13.187522997+08:00,57.6,0x0
2026-09-21T02:33:14.198007012+08:00,56.0,0x0
2026-09-21T02:33:15.203707776+08:00,57.1,0x0
2026-09-21T02:33:16.214324162+08:00,56.0,0x0
2026-09-21T02:33:17.220009240+08:00,57.1,0x0
2026-09-21T02:33:18.230292939+08:00,57.6,0x0
2026-09-21T02:33:19.235991054+08:00,57.1,0x0
2026-09-21T02:33:20.241875355+08:00,57.6,0x0
2026-09-21T02:33:21.251543756+08:00,56.0,0x0
2026-09-21T02:33:22.261401638+08:00,57.6,0x0
2026-09-21T02:33:23.267554809+08:00,57.1,0x0
2026-09-21T02:33:24.277405247+08:00,57.1,0x0
2026-09-21T02:33:25.283454621+08:00,56.5,0x0
2026-09-21T02:33:26.293188224+08:00,55.4,0x0
2026-09-21T02:33:27.299536506+08:00,56.5,0x0
2026-09-21T02:33:28.309328980+08:00,55.4,0x0
2026-09-21T02:33:29.315474168+08:00,56.5,0x0
2026-09-21T02:33:30.325318364+08:00,56.0,0x0
2026-09-21T02:33:31.331434903+08:00,56.5,0x0
2026-09-21T02:33:32.341340562+08:00,55.4,0x0
2026-09-21T02:33:33.347436823+08:00,56.5,0x0
2026-09-21T02:33:34.357359351+08:00,54.9,0x0
2026-09-21T02:33:35.363521557+08:00,56.0,0x0
2026-09-21T02:33:36.373415251+08:00,56.5,0x0
2026-09-21T02:33:37.478059948+08:00,56.0,0x0
2026-09-21T02:33:38.483750226+08:00,56.0,0x0
2026-09-21T02:33:39.489542745+08:00,56.5,0x0
2026-09-21T02:33:40.499307179+08:00,54.9,0x0
2026-09-21T02:33:41.510268171+08:00,55.4,0x0
2026-09-21T02:33:42.515923319+08:00,56.5,0x0
2026-09-21T02:33:43.526493754+08:00,56.5,0x0
2026-09-21T02:33:44.532126216+08:00,57.1,0x0
2026-09-21T02:33:45.539698756+08:00,57.1,0x0
2026-09-21T02:33:46.549440930+08:00,56.5,0x0
2026-09-21T02:33:47.555606521+08:00,56.5,0x0
2026-09-21T02:33:48.565391565+08:00,57.6,0x0
2026-09-21T02:33:49.573906625+08:00,57.6,0x0
2026-09-21T02:33:50.579609623+08:00,57.6,0x0
2026-09-21T02:33:51.585297324+08:00,56.0,0x0
2026-09-21T02:33:52.595196015+08:00,57.1,0x0
2026-09-21T02:33:53.603635648+08:00,58.2,0x0
2026-09-21T02:33:54.613281191+08:00,57.1,0x0
2026-09-21T02:33:55.619503355+08:00,56.5,0x0
2026-09-21T02:33:56.629321212+08:00,57.1,0x0
2026-09-21T02:33:57.635496673+08:00,57.6,0x0
2026-09-21T02:33:58.645408085+08:00,57.1,0x0
2026-09-21T02:33:59.651505879+08:00,58.2,0x0
2026-09-21T02:34:00.661364291+08:00,57.1,0x0
2026-09-21T02:34:01.667446620+08:00,57.6,0x0
2026-09-21T02:34:02.677254921+08:00,57.6,0x0
2026-09-21T02:34:03.683554825+08:00,57.1,0x0
2026-09-21T02:34:04.693406051+08:00,57.6,0x0
2026-09-21T02:34:05.699388806+08:00,57.6,0x0
2026-09-21T02:34:06.709093346+08:00,57.1,0x0
2026-09-21T02:34:07.715465046+08:00,56.5,0x0
2026-09-21T02:34:08.725317808+08:00,57.1,0x0
2026-09-21T02:34:09.731551693+08:00,56.0,0x0
2026-09-21T02:34:10.741314325+08:00,56.5,0x0
2026-09-21T02:34:11.747477560+08:00,58.2,0x0
2026-09-21T02:34:12.757347915+08:00,57.1,0x0
2026-09-21T02:34:13.763545705+08:00,57.6,0x0
2026-09-21T02:34:14.872325385+08:00,57.6,0x0
2026-09-21T02:34:15.878010489+08:00,57.6,0x0
2026-09-21T02:34:16.883643796+08:00,58.2,0x0
2026-09-21T02:34:17.889725382+08:00,57.6,0x0
2026-09-21T02:34:18.895717431+08:00,58.7,0x0
2026-09-21T02:34:19.905736432+08:00,58.2,0x0
2026-09-21T02:34:20.915426674+08:00,57.1,0x0
2026-09-21T02:34:21.925186526+08:00,58.2,0x0
2026-09-21T02:34:22.934946564+08:00,58.2,0x0
2026-09-21T02:34:24.044580688+08:00,57.1,0x0
2026-09-21T02:34:25.050209031+08:00,57.1,0x0
2026-09-21T02:34:26.059963364+08:00,58.2,0x0
2026-09-21T02:34:27.069865864+08:00,58.2,0x0
2026-09-21T02:34:28.177746853+08:00,59.8,0x0
2026-09-21T02:34:29.183456048+08:00,58.2,0x0
2026-09-21T02:34:30.194253716+08:00,58.2,0x0
2026-09-21T02:34:31.199895595+08:00,57.6,0x0
2026-09-21T02:34:32.310277385+08:00,57.6,0x0
2026-09-21T02:34:33.315927708+08:00,57.6,0x0
2026-09-21T02:34:34.325687725+08:00,58.2,0x0
2026-09-21T02:34:35.335336538+08:00,56.5,0x0
2026-09-21T02:34:36.443069563+08:00,58.7,0x0
2026-09-21T02:34:37.448676163+08:00,58.2,0x0
2026-09-21T02:34:38.458526623+08:00,58.7,0x0
2026-09-21T02:34:39.468244251+08:00,58.2,0x0
2026-09-21T02:34:40.576411442+08:00,58.2,0x0
2026-09-21T02:34:41.582068430+08:00,58.2,0x0
2026-09-21T02:34:42.587972400+08:00,58.7,0x0
2026-09-21T02:34:43.593635796+08:00,58.2,0x0
2026-09-21T02:34:44.599285154+08:00,58.7,0x0
2026-09-21T02:34:45.609095780+08:00,58.7,0x0
2026-09-21T02:34:46.618936925+08:00,58.2,0x0
2026-09-21T02:34:47.628593050+08:00,58.2,0x0
2026-09-21T02:34:48.638460768+08:00,57.1,0x0
2026-09-21T02:34:49.648133986+08:00,58.7,0x0
2026-09-21T02:34:50.658268242+08:00,58.7,0x0
2026-09-21T02:34:51.668007552+08:00,58.7,0x0
2026-09-21T02:34:52.677729899+08:00,58.2,0x0
2026-09-21T02:34:53.687801247+08:00,59.3,0x0
2026-09-21T02:34:54.697452538+08:00,58.7,0x0
2026-09-21T02:34:55.707282310+08:00,60.4,0x0
2026-09-21T02:34:56.716889786+08:00,58.7,0x0
2026-09-21T02:34:57.726793910+08:00,59.3,0x0
2026-09-21T02:34:58.736673571+08:00,59.3,0x0
2026-09-21T02:34:59.746315639+08:00,59.3,0x0
2026-09-21T02:35:00.756139726+08:00,58.2,0x0
2026-09-21T02:35:01.765756886+08:00,58.2,0x0
2026-09-21T02:35:02.871998569+08:00,59.3,0x0
2026-09-21T02:35:03.877676813+08:00,58.2,0x0
2026-09-21T02:35:04.883328167+08:00,58.7,0x0
2026-09-21T02:35:05.893121438+08:00,59.3,0x0
2026-09-21T02:35:06.902954709+08:00,59.3,0x0
2026-09-21T02:35:07.912643405+08:00,59.8,0x0
2026-09-21T02:35:08.922408768+08:00,59.3,0x0
2026-09-21T02:35:09.932033723+08:00,58.2,0x0
2026-09-21T02:35:10.941800567+08:00,59.3,0x0
2026-09-21T02:35:11.951723819+08:00,58.7,0x0
2026-09-21T02:35:12.961406088+08:00,59.3,0x0
2026-09-21T02:35:13.971817655+08:00,58.7,0x0
2026-09-21T02:35:15.081830511+08:00,59.8,0x0
2026-09-21T02:35:16.087935365+08:00,59.3,0x0
2026-09-21T02:35:17.093610347+08:00,58.2,0x0
2026-09-21T02:35:18.099194088+08:00,59.3,0x0
2026-09-21T02:35:19.105329479+08:00,58.7,0x0
2026-09-21T02:35:20.115038895+08:00,58.7,0x0
2026-09-21T02:35:21.125107350+08:00,58.2,0x0
2026-09-21T02:35:22.135157896+08:00,57.1,0x0
2026-09-21T02:35:23.144952516+08:00,58.2,0x0
2026-09-21T02:35:24.154812080+08:00,58.2,0x0
2026-09-21T02:35:25.164563014+08:00,56.5,0x0
2026-09-21T02:35:26.176204397+08:00,57.6,0x0
2026-09-21T02:35:27.181846470+08:00,58.2,0x0
2026-09-21T02:35:28.188132619+08:00,58.2,0x0
2026-09-21T02:35:29.197781015+08:00,58.7,0x0
2026-09-21T02:35:30.207734171+08:00,57.6,0x0
2026-09-21T02:35:31.217778735+08:00,56.5,0x0
2026-09-21T02:35:32.227772965+08:00,57.6,0x0
2026-09-21T02:35:33.237768121+08:00,58.2,0x0
2026-09-21T02:35:34.247494850+08:00,57.6,0x0
2026-09-21T02:35:35.257289579+08:00,57.1,0x0
2026-09-21T02:35:36.267741365+08:00,57.1,0x0
2026-09-21T02:35:37.378258644+08:00,56.0,0x0
2026-09-21T02:35:38.384299883+08:00,57.1,0x0
2026-09-21T02:35:39.389993028+08:00,56.5,0x0
2026-09-21T02:35:40.399644237+08:00,56.5,0x0
2026-09-21T02:35:41.409372465+08:00,57.1,0x0
2026-09-21T02:35:42.419428879+08:00,57.1,0x0
2026-09-21T02:35:43.429022718+08:00,57.1,0x0
2026-09-21T02:35:44.438839538+08:00,56.5,0x0
2026-09-21T02:35:45.448544506+08:00,56.5,0x0
2026-09-21T02:35:46.458296344+08:00,56.5,0x0
2026-09-21T02:35:47.468279905+08:00,56.5,0x0
2026-09-21T02:35:48.477986002+08:00,56.0,0x0
2026-09-21T02:35:49.487877544+08:00,56.0,0x0
2026-09-21T02:35:50.497702438+08:00,56.0,0x0
2026-09-21T02:35:51.508762056+08:00,56.0,0x0
2026-09-21T02:35:52.514575718+08:00,56.5,0x0
2026-09-21T02:35:53.520879363+08:00,56.5,0x0
2026-09-21T02:35:54.526503061+08:00,56.5,0x0
2026-09-21T02:35:55.536316176+08:00,56.0,0x0
2026-09-21T02:35:56.545968328+08:00,56.0,0x0
2026-09-21T02:35:57.555782553+08:00,56.0,0x0
2026-09-21T02:35:58.565590501+08:00,56.0,0x0
2026-09-21T02:35:59.578116547+08:00,56.5,0x0
2026-09-21T02:36:00.583809837+08:00,56.0,0x0
2026-09-21T02:36:01.593413507+08:00,54.3,0x0
2026-09-21T02:36:02.603252991+08:00,56.0,0x0
2026-09-21T02:36:03.612889752+08:00,56.0,0x0
2026-09-21T02:36:04.622685181+08:00,56.5,0x0
2026-09-21T02:36:05.632523738+08:00,56.0,0x0
2026-09-21T02:36:06.642240703+08:00,54.9,0x0
2026-09-21T02:36:07.652129928+08:00,55.4,0x0
2026-09-21T02:36:08.661848651+08:00,56.5,0x0
2026-09-21T02:36:09.671720283+08:00,56.0,0x0
2026-09-21T02:36:10.779103864+08:00,56.0,0x0
2026-09-21T02:36:11.785011542+08:00,56.0,0x0
2026-09-21T02:36:12.794757729+08:00,56.5,0x0
2026-09-21T02:36:13.804572544+08:00,55.4,0x0
2026-09-21T02:36:14.814345027+08:00,56.5,0x0
2026-09-21T02:36:15.824047990+08:00,56.0,0x0
2026-09-21T02:36:16.834028769+08:00,56.5,0x0
2026-09-21T02:36:17.843697695+08:00,57.1,0x0
2026-09-21T02:36:18.851669025+08:00,57.1,0x0
2026-09-21T02:36:19.861297395+08:00,55.4,0x0
2026-09-21T02:36:20.867727776+08:00,57.1,0x0
2026-09-21T02:36:21.974754911+08:00,57.1,0x0
2026-09-21T02:36:22.981722645+08:00,56.0,0x0
2026-09-21T02:36:23.987468747+08:00,57.1,0x0
2026-09-21T02:36:24.995475150+08:00,57.6,0x0
2026-09-21T02:36:26.005424409+08:00,57.1,0x0
2026-09-21T02:36:27.011462956+08:00,56.0,0x0
2026-09-21T02:36:28.021355788+08:00,57.1,0x0
2026-09-21T02:36:29.027530224+08:00,57.1,0x0
2026-09-21T02:36:30.037357741+08:00,57.1,0x0
2026-09-21T02:36:31.043434046+08:00,58.2,0x0
2026-09-21T02:36:32.053143822+08:00,57.1,0x0
2026-09-21T02:36:33.059454165+08:00,58.2,0x0
2026-09-21T02:36:34.069320663+08:00,57.6,0x0
2026-09-21T02:36:35.175492960+08:00,57.6,0x0
2026-09-21T02:36:36.181441431+08:00,56.5,0x0
2026-09-21T02:36:37.187549273+08:00,56.0,0x0
2026-09-21T02:36:38.193204947+08:00,56.5,0x0
2026-09-21T02:36:39.203960835+08:00,58.2,0x0
2026-09-21T02:36:40.213694147+08:00,57.1,0x0
2026-09-21T02:36:41.219987266+08:00,57.1,0x0
2026-09-21T02:36:42.229636707+08:00,57.1,0x0
2026-09-21T02:36:43.235977252+08:00,57.6,0x0
2026-09-21T02:36:44.245683008+08:00,58.7,0x0
2026-09-21T02:36:45.251608070+08:00,57.1,0x0
2026-09-21T02:36:46.261182381+08:00,56.5,0x0
2026-09-21T02:36:47.267620000+08:00,58.2,0x0
2026-09-21T02:36:48.277234496+08:00,58.2,0x0
2026-09-21T02:36:49.283568207+08:00,58.2,0x0
2026-09-21T02:36:50.289210286+08:00,59.8,0x0
2026-09-21T02:36:51.295509589+08:00,58.2,0x0
2026-09-21T02:36:52.305418196+08:00,58.2,0x0
2026-09-21T02:36:53.315818174+08:00,58.2,0x0
2026-09-21T02:36:54.325531281+08:00,58.2,0x0
2026-09-21T02:36:55.331624046+08:00,58.2,0x0
2026-09-21T02:36:56.341340337+08:00,58.7,0x0
2026-09-21T02:36:57.347716491+08:00,57.6,0x0
2026-09-21T02:36:58.358311302+08:00,58.2,0x0
2026-09-21T02:36:59.364407326+08:00,57.6,0x0
2026-09-21T02:37:00.374120543+08:00,58.7,0x0
2026-09-21T02:37:01.379875232+08:00,58.2,0x0
2026-09-21T02:37:02.385582570+08:00,59.3,0x0
2026-09-21T02:37:03.395545712+08:00,59.8,0x0
2026-09-21T02:37:04.405298428+08:00,58.7,0x0
2026-09-21T02:37:05.411555933+08:00,58.7,0x0
2026-09-21T02:37:06.421423705+08:00,57.6,0x0
2026-09-21T02:37:07.427470116+08:00,58.2,0x0
2026-09-21T02:37:08.437354443+08:00,57.6,0x0
2026-09-21T02:37:09.443446188+08:00,58.7,0x0
2026-09-21T02:37:10.453273181+08:00,58.2,0x0
2026-09-21T02:37:11.459479278+08:00,58.7,0x0
2026-09-21T02:37:12.469265067+08:00,59.3,0x0
2026-09-21T02:37:13.475479719+08:00,58.7,0x0
2026-09-21T02:37:14.588550932+08:00,58.7,0x0
2026-09-21T02:37:15.594199305+08:00,58.2,0x0
2026-09-21T02:37:16.611721091+08:00,57.1,0x0
2026-09-21T02:37:17.617811039+08:00,58.7,0x0
2026-09-21T02:37:18.623521318+08:00,58.2,0x0
2026-09-21T02:37:19.629235839+08:00,57.6,0x0
2026-09-21T02:37:20.634949618+08:00,57.6,0x0
2026-09-21T02:37:21.640585823+08:00,56.5,0x0
2026-09-21T02:37:22.650344852+08:00,57.6,0x0
2026-09-21T02:37:23.660094177+08:00,57.6,0x0
2026-09-21T02:37:24.670469929+08:00,57.6,0x0
2026-09-21T02:37:25.779263150+08:00,57.6,0x0
2026-09-21T02:37:26.785020447+08:00,57.1,0x0
2026-09-21T02:37:27.790709503+08:00,57.6,0x0
2026-09-21T02:37:28.800558957+08:00,57.6,0x0
2026-09-21T02:37:29.806213032+08:00,56.5,0x0
2026-09-21T02:37:30.816052763+08:00,55.4,0x0
2026-09-21T02:37:31.821715245+08:00,57.1,0x0
2026-09-21T02:37:32.831610569+08:00,56.5,0x0
2026-09-21T02:37:33.837340735+08:00,56.0,0x0
2026-09-21T02:37:34.847263392+08:00,57.1,0x0
2026-09-21T02:37:35.953434329+08:00,57.1,0x0
2026-09-21T02:37:36.959046439+08:00,56.5,0x0
2026-09-21T02:37:37.968816874+08:00,56.5,0x0
2026-09-21T02:37:38.974413762+08:00,57.1,0x0
2026-09-21T02:37:39.984655956+08:00,56.5,0x0
2026-09-21T02:37:40.994357297+08:00,56.5,0x0
2026-09-21T02:37:42.102312736+08:00,56.0,0x0
2026-09-21T02:37:43.107922050+08:00,55.4,0x0
2026-09-21T02:37:44.119011615+08:00,56.0,0x0
2026-09-21T02:37:45.128988475+08:00,56.5,0x0
2026-09-21T02:37:46.235683874+08:00,54.9,0x0
2026-09-21T02:37:47.241258965+08:00,56.5,0x0
2026-09-21T02:37:48.351910576+08:00,56.5,0x0
2026-09-21T02:37:49.357555759+08:00,55.4,0x0
2026-09-21T02:37:50.367342155+08:00,56.5,0x0
2026-09-21T02:37:51.477165393+08:00,56.5,0x0
2026-09-21T02:37:52.482846058+08:00,56.5,0x0
2026-09-21T02:37:53.488538148+08:00,57.1,0x0
2026-09-21T02:37:54.498539525+08:00,56.0,0x0
2026-09-21T02:37:55.510962129+08:00,57.1,0x0
2026-09-21T02:37:56.516528348+08:00,56.0,0x0
2026-09-21T02:37:57.522148993+08:00,57.6,0x0
2026-09-21T02:37:58.527957139+08:00,57.1,0x0
