timestamp,temperature_c,throttled
2026-09-21T01:23:07.253373727+08:00,56.5,0x0
2026-09-21T01:23:08.259448250+08:00,56.0,0x0
2026-09-21T01:23:09.269243517+08:00,56.5,0x0
2026-09-21T01:23:10.275441095+08:00,54.3,0x0
2026-09-21T01:23:11.384429693+08:00,56.0,0x0
2026-09-21T01:23:12.390093068+08:00,56.0,0x0
2026-09-21T01:23:13.395640220+08:00,56.0,0x0
2026-09-21T01:23:14.405504489+08:00,54.9,0x0
2026-09-21T01:23:15.415294646+08:00,56.5,0x0
2026-09-21T01:23:16.524954597+08:00,56.5,0x0
2026-09-21T01:23:17.608473873+08:00,56.0,0x0
2026-09-21T01:23:18.614088489+08:00,56.0,0x0
2026-09-21T01:23:19.620015142+08:00,58.2,0x0
2026-09-21T01:23:20.625763296+08:00,56.5,0x0
2026-09-21T01:23:21.631551543+08:00,56.0,0x0
2026-09-21T01:23:22.637728919+08:00,56.0,0x0
2026-09-21T01:23:23.643371240+08:00,57.1,0x0
2026-09-21T01:23:24.653192288+08:00,56.0,0x0
2026-09-21T01:23:25.662842484+08:00,57.1,0x0
2026-09-21T01:23:26.672665439+08:00,57.1,0x0
2026-09-21T01:23:27.678320649+08:00,57.1,0x0
2026-09-21T01:23:28.684230934+08:00,58.2,0x0
2026-09-21T01:23:29.693874593+08:00,57.1,0x0
2026-09-21T01:23:30.703695512+08:00,57.1,0x0
2026-09-21T01:23:31.713314487+08:00,56.0,0x0
2026-09-21T01:23:32.723217091+08:00,56.5,0x0
2026-09-21T01:23:33.733054492+08:00,57.6,0x0
2026-09-21T01:23:34.742729875+08:00,57.1,0x0
2026-09-21T01:23:35.752534887+08:00,57.1,0x0
2026-09-21T01:23:36.762251252+08:00,56.5,0x0
2026-09-21T01:23:37.772002505+08:00,57.6,0x0
2026-09-21T01:23:38.880008829+08:00,57.6,0x0
2026-09-21T01:23:39.885817893+08:00,56.5,0x0
2026-09-21T01:23:40.891562772+08:00,58.2,0x0
2026-09-21T01:23:41.897328929+08:00,57.1,0x0
2026-09-21T01:23:42.907127295+08:00,58.2,0x0
2026-09-21T01:23:43.917014290+08:00,58.2,0x0
2026-09-21T01:23:44.926770396+08:00,57.6,0x0
2026-09-21T01:23:45.936540354+08:00,57.6,0x0
2026-09-21T01:23:46.946417128+08:00,57.1,0x0
2026-09-21T01:23:47.956216827+08:00,57.1,0x0
2026-09-21T01:23:48.966248138+08:00,57.6,0x0
2026-09-21T01:23:49.975969634+08:00,57.6,0x0
2026-09-21T01:23:50.985909631+08:00,57.1,0x0
2026-09-21T01:23:51.995637868+08:00,57.1,0x0
2026-09-21T01:23:53.005590494+08:00,57.1,0x0
2026-09-21T01:23:54.015694602+08:00,58.7,0x0
2026-09-21T01:23:55.025349636+08:00,57.1,0x0
2026-09-21T01:23:56.035282707+08:00,57.6,0x0
2026-09-21T01:23:57.044996519+08:00,58.2,0x0
2026-09-21T01:23:58.054739016+08:00,58.2,0x0
2026-09-21T01:23:59.163305048+08:00,58.2,0x0
2026-09-21T01:24:00.169682171+08:00,58.2,0x0
2026-09-21T01:24:01.280033927+08:00,57.6,0x0
2026-09-21T01:24:02.285744439+08:00,58.7,0x0
2026-09-21T01:24:03.291462229+08:00,59.3,0x0
2026-09-21T01:24:04.297275649+08:00,58.2,0x0
2026-09-21T01:24:05.306970036+08:00,58.7,0x0
2026-09-21T01:24:06.316871423+08:00,58.2,0x0
2026-09-21T01:24:07.326529551+08:00,57.1,0x0
2026-09-21T01:24:08.336365032+08:00,57.1,0x0
2026-09-21T01:24:09.444926417+08:00,58.7,0x0
2026-09-21T01:24:10.450852393+08:00,57.6,0x0
2026-09-21T01:24:11.460564485+08:00,58.7,0x0
2026-09-21T01:24:12.470423633+08:00,58.2,0x0
2026-09-21T01:24:13.580293409+08:00,58.7,0x0
2026-09-21T01:24:14.586149886+08:00,57.6,0x0
2026-09-21T01:24:15.591777862+08:00,58.7,0x0
2026-09-21T01:24:16.597708062+08:00,57.6,0x0
2026-09-21T01:24:17.603443780+08:00,59.3,0x0
2026-09-21T01:24:18.609137275+08:00,58.7,0x0
2026-09-21T01:24:19.614960883+08:00,57.6,0x0
2026-09-21T01:24:20.624643364+08:00,58.7,0x0
2026-09-21T01:24:21.634517087+08:00,59.3,0x0
2026-09-21T01:24:22.644188051+08:00,58.7,0x0
2026-09-21T01:24:23.654056960+08:00,57.6,0x0
2026-09-21T01:24:24.663979220+08:00,59.3,0x0
2026-09-21T01:24:25.673618425+08:00,59.3,0x0
2026-09-21T01:24:26.683414334+08:00,57.1,0x0
2026-09-21T01:24:27.693084205+08:00,58.2,0x0
2026-09-21T01:24:28.702923170+08:00,58.7,0x0
2026-09-21T01:24:29.712513487+08:00,58.7,0x0
2026-09-21T01:24:30.722228322+08:00,58.2,0x0
2026-09-21T01:24:31.732727454+08:00,58.7,0x0
2026-09-21T01:24:32.742418438+08:00,58.7,0x0
2026-09-21T01:24:33.752288477+08:00,58.7,0x0
2026-09-21T01:24:34.761949739+08:00,58.7,0x0
2026-09-21T01:24:35.771646853+08:00,58.7,0x0
2026-09-21T01:24:36.777288814+08:00,59.3,0x0
2026-09-21T01:24:37.783207090+08:00,58.7,0x0
2026-09-21T01:24:38.792884167+08:00,58.2,0x0
2026-09-21T01:24:39.802766023+08:00,57.6,0x0
2026-09-21T01:24:40.812548285+08:00,58.7,0x0
2026-09-21T01:24:41.822219455+08:00,59.3,0x0
2026-09-21T01:24:42.832138570+08:00,58.7,0x0
2026-09-21T01:24:43.841814555+08:00,58.2,0x0
2026-09-21T01:24:44.851623152+08:00,59.3,0x0
2026-09-21T01:24:45.861431730+08:00,58.2,0x0
2026-09-21T01:24:46.871171345+08:00,59.3,0x0
2026-09-21T01:24:47.876861475+08:00,58.7,0x0
2026-09-21T01:24:48.882817679+08:00,57.6,0x0
2026-09-21T01:24:49.888508142+08:00,58.7,0x0
2026-09-21T01:24:50.898397406+08:00,58.7,0x0
2026-09-21T01:24:51.908075484+08:00,58.2,0x0
2026-09-21T01:24:52.917946638+08:00,58.2,0x0
2026-09-21T01:24:53.927688365+08:00,57.6,0x0
2026-09-21T01:24:54.937466889+08:00,59.3,0x0
2026-09-21T01:24:55.947452765+08:00,58.7,0x0
2026-09-21T01:24:56.957155844+08:00,58.7,0x0
2026-09-21T01:24:57.967047054+08:00,58.2,0x0
2026-09-21T01:24:58.976765652+08:00,59.3,0x0
2026-09-21T01:24:59.986864047+08:00,59.3,0x0
2026-09-21T01:25:00.996938739+08:00,59.3,0x0
2026-09-21T01:25:02.006548634+08:00,59.3,0x0
2026-09-21T01:25:03.016424511+08:00,60.9,0x0
2026-09-21T01:25:04.026094850+08:00,58.7,0x0
2026-09-21T01:25:05.035948894+08:00,59.8,0x0
2026-09-21T01:25:06.045701753+08:00,59.3,0x0
2026-09-21T01:25:07.055452852+08:00,58.7,0x0
2026-09-21T01:25:08.065168359+08:00,58.7,0x0
2026-09-21T01:25:09.074841810+08:00,59.3,0x0
2026-09-21T01:25:10.081795555+08:00,59.8,0x0
2026-09-21T01:25:11.087472965+08:00,60.9,0x0
2026-09-21T01:25:12.093230024+08:00,59.8,0x0
2026-09-21T01:25:13.103249458+08:00,58.7,0x0
2026-09-21T01:25:14.113284151+08:00,59.8,0x0
2026-09-21T01:25:15.123285474+08:00,58.2,0x0
2026-09-21T01:25:16.135482744+08:00,59.8,0x0
2026-09-21T01:25:17.145380364+08:00,59.3,0x0
2026-09-21T01:25:18.155132224+08:00,59.8,0x0
2026-09-21T01:25:19.164968195+08:00,58.2,0x0
2026-09-21T01:25:20.174638167+08:00,57.6,0x0
2026-09-21T01:25:21.285021065+08:00,58.7,0x0
2026-09-21T01:25:22.290704254+08:00,58.2,0x0
2026-09-21T01:25:23.300480152+08:00,58.7,0x0
2026-09-21T01:25:24.310234902+08:00,58.2,0x0
2026-09-21T01:25:25.319901670+08:00,57.6,0x0
2026-09-21T01:25:26.329840809+08:00,57.1,0x0
2026-09-21T01:25:27.339565393+08:00,57.6,0x0
2026-09-21T01:25:28.349354828+08:00,57.6,0x0
2026-09-21T01:25:29.359131893+08:00,58.2,0x0
2026-09-21T01:25:30.369020626+08:00,57.6,0x0
2026-09-21T01:25:31.378905673+08:00,57.1,0x0
2026-09-21T01:25:32.486716977+08:00,57.6,0x0
2026-09-21T01:25:33.492320797+08:00,57.1,0x0
2026-09-21T01:25:34.498182618+08:00,57.1,0x0
2026-09-21T01:25:35.509108074+08:00,57.1,0x0
2026-09-21T01:25:36.515106655+08:00,57.1,0x0
2026-09-21T01:25:37.520797253+08:00,57.6,0x0
2026-09-21T01:25:38.526443241+08:00,57.6,0x0
2026-09-21T01:25:39.536096604+08:00,56.5,0x0
2026-09-21T01:25:40.546103467+08:00,57.1,0x0
2026-09-21T01:25:41.555707552+08:00,57.1,0x0
2026-09-21T01:25:42.565519027+08:00,58.2,0x0
2026-09-21T01:25:43.575745427+08:00,56.0,0x0
2026-09-21T01:25:44.581477009+08:00,57.1,0x0
2026-09-21T01:25:45.587171460+08:00,56.0,0x0
2026-09-21T01:25:46.597000139+08:00,56.0,0x0
2026-09-21T01:25:47.606688780+08:00,56.5,0x0
2026-09-21T01:25:48.616484237+08:00,55.4,0x0
2026-09-21T01:25:49.626270545+08:00,56.0,0x0
2026-09-21T01:25:50.635954631+08:00,56.0,0x0
2026-09-21T01:25:51.645768700+08:00,56.0,0x0
2026-09-21T01:25:52.655516138+08:00,56.5,0x0
2026-09-21T01:25:53.665714651+08:00,56.0,0x0
2026-09-21T01:25:54.675445664+08:00,56.0,0x0
2026-09-21T01:25:55.685250677+08:00,55.4,0x0
2026-09-21T01:25:56.695192134+08:00,56.0,0x0
2026-09-21T01:25:57.704949870+08:00,56.5,0x0
2026-09-21T01:25:58.714870439+08:00,54.9,0x0
2026-09-21T01:25:59.720540688+08:00,56.5,0x0
2026-09-21T01:26:00.730394720+08:00,54.9,0x0
2026-09-21T01:26:01.836640286+08:00,56.0,0x0
2026-09-21T01:26:02.842311795+08:00,56.0,0x0
2026-09-21T01:26:03.851974420+08:00,54.9,0x0
2026-09-21T01:26:04.862139194+08:00,56.0,0x0
2026-09-21T01:26:05.969353409+08:00,55.4,0x0
2026-09-21T01:26:06.975191586+08:00,56.0,0x0
2026-09-21T01:26:07.981203540+08:00,56.5,0x0
2026-09-21T01:26:08.986814680+08:00,56.0,0x0
2026-09-21T01:26:09.996657731+08:00,56.5,0x0
2026-09-21T01:26:11.006349172+08:00,57.6,0x0
2026-09-21T01:26:12.016164057+08:00,56.5,0x0
2026-09-21T01:26:13.026059480+08:00,56.5,0x0
2026-09-21T01:26:14.134294901+08:00,57.1,0x0
2026-09-21T01:26:15.139941782+08:00,56.5,0x0
2026-09-21T01:26:16.149731778+08:00,56.0,0x0
2026-09-21T01:26:17.159685516+08:00,56.0,0x0
2026-09-21T01:26:18.267162974+08:00,56.0,0x0
2026-09-21T01:26:19.272800244+08:00,56.5,0x0
2026-09-21T01:26:20.278626497+08:00,57.1,0x0
2026-09-21T01:26:21.284264711+08:00,56.0,0x0
2026-09-21T01:26:22.289919649+08:00,56.5,0x0
2026-09-21T01:26:23.295797420+08:00,58.7,0x0
2026-09-21T01:26:24.305508566+08:00,56.5,0x0
2026-09-21T01:26:25.315280415+08:00,58.2,0x0
2026-09-21T01:26:26.325044895+08:00,56.5,0x0
2026-09-21T01:26:27.334782393+08:00,57.1,0x0
2026-09-21T01:26:28.344696039+08:00,57.6,0x0
2026-09-21T01:26:29.354328982+08:00,56.5,0x0
2026-09-21T01:26:30.463982814+08:00,57.1,0x0
2026-09-21T01:26:31.469662863+08:00,57.1,0x0
2026-09-21T01:26:32.479504751+08:00,57.6,0x0
2026-09-21T01:26:33.587924212+08:00,57.6,0x0
2026-09-21T01:26:34.593906280+08:00,57.6,0x0
2026-09-21T01:26:35.611312973+08:00,58.2,0x0
2026-09-21T01:26:36.616972616+08:00,57.1,0x0
2026-09-21T01:26:37.622717814+08:00,58.2,0x0
2026-09-21T01:26:38.628668994+08:00,58.7,0x0
2026-09-21T01:26:39.634282859+08:00,58.7,0x0
2026-09-21T01:26:40.639969132+08:00,58.7,0x0
2026-09-21T01:26:41.649798002+08:00,56.5,0x0
2026-09-21T01:26:42.659788002+08:00,57.6,0x0
2026-09-21T01:26:43.769332502+08:00,57.6,0x0
2026-09-21T01:26:44.775185535+08:00,57.1,0x0
2026-09-21T01:26:45.881558569+08:00,57.6,0x0
2026-09-21T01:26:46.887285713+08:00,58.2,0x0
2026-09-21T01:26:47.893337783+08:00,57.1,0x0
2026-09-21T01:26:48.898973927+08:00,57.6,0x0
2026-09-21T01:26:49.908841131+08:00,58.2,0x0
2026-09-21T01:26:50.918466669+08:00,58.7,0x0
2026-09-21T01:26:51.928263151+08:00,56.5,0x0
2026-09-21T01:26:52.937970466+08:00,58.7,0x0
2026-09-21T01:26:53.947766115+08:00,58.2,0x0
2026-09-21T01:26:54.957642228+08:00,57.1,0x0
2026-09-21T01:26:55.967366210+08:00,58.2,0x0
2026-09-21T01:26:56.981051197+08:00,58.2,0x0
2026-09-21T01:26:57.986686379+08:00,58.2,0x0
2026-09-21T01:26:58.996560288+08:00,58.7,0x0
2026-09-21T01:27:00.006373179+08:00,58.7,0x0
2026-09-21T01:27:01.016408421+08:00,58.7,0x0
2026-09-21T01:27:02.026558646+08:00,58.7,0x0
2026-09-21T01:27:03.036245537+08:00,57.1,0x0
2026-09-21T01:27:04.045975501+08:00,58.2,0x0
2026-09-21T01:27:05.055731818+08:00,57.6,0x0
2026-09-21T01:27:06.065473246+08:00,59.3,0x0
2026-09-21T01:27:07.171851042+08:00,57.1,0x0
2026-09-21T01:27:08.178082633+08:00,58.7,0x0
2026-09-21T01:27:09.183743261+08:00,57.1,0x0
2026-09-21T01:27:10.276373912+08:00,57.6,0x0
2026-09-21T01:27:11.282076299+08:00,57.1,0x0
2026-09-21T01:27:12.287690612+08:00,57.1,0x0
2026-09-21T01:27:13.293539740+08:00,58.7,0x0
2026-09-21T01:27:14.299223738+08:00,58.2,0x0
2026-09-21T01:27:15.304987607+08:00,58.2,0x0
2026-09-21T01:27:16.314811777+08:00,58.2,0x0
2026-09-21T01:27:17.324672725+08:00,58.2,0x0
2026-09-21T01:27:18.334334414+08:00,58.7,0x0
2026-09-21T01:27:19.344123806+08:00,58.2,0x0
2026-09-21T01:27:20.353808662+08:00,58.7,0x0
2026-09-21T01:27:21.363699314+08:00,58.2,0x0
2026-09-21T01:27:22.371586278+08:00,57.6,0x0
2026-09-21T01:27:23.381353134+08:00,58.7,0x0
2026-09-21T01:27:24.387495319+08:00,58.2,0x0
2026-09-21T01:27:25.397403713+08:00,58.7,0x0
2026-09-21T01:27:26.403584435+08:00,59.3,0x0
2026-09-21T01:27:27.413378125+08:00,59.3,0x0
2026-09-21T01:27:28.419509329+08:00,59.3,0x0
2026-09-21T01:27:29.429267685+08:00,57.6,0x0
2026-09-21T01:27:30.435502463+08:00,59.3,0x0
2026-09-21T01:27:31.445262413+08:00,58.7,0x0
2026-09-21T01:27:32.451492765+08:00,58.7,0x0
2026-09-21T01:27:33.461351382+08:00,59.3,0x0
2026-09-21T01:27:34.467514957+08:00,57.6,0x0
2026-09-21T01:27:35.477259739+08:00,57.6,0x0
2026-09-21T01:27:36.483637037+08:00,58.7,0x0
2026-09-21T01:27:37.489666094+08:00,59.3,0x0
2026-09-21T01:27:38.499814989+08:00,57.6,0x0
2026-09-21T01:27:39.511151977+08:00,59.3,0x0
2026-09-21T01:27:40.516736719+08:00,59.3,0x0
2026-09-21T01:27:41.526522225+08:00,58.7,0x0
2026-09-21T01:27:42.532158411+08:00,58.2,0x0
2026-09-21T01:27:43.541998306+08:00,58.7,0x0
2026-09-21T01:27:44.547637567+08:00,59.3,0x0
2026-09-21T01:27:45.557612851+08:00,59.8,0x0
2026-09-21T01:27:46.563590779+08:00,59.3,0x0
2026-09-21T01:27:47.573855619+08:00,59.3,0x0
2026-09-21T01:27:48.579509343+08:00,57.6,0x0
2026-09-21T01:27:49.585129604+08:00,59.3,0x0
2026-09-21T01:27:50.596083797+08:00,59.3,0x0
2026-09-21T01:27:51.605978267+08:00,58.7,0x0
2026-09-21T01:27:52.611619658+08:00,58.2,0x0
2026-09-21T01:27:53.621321646+08:00,58.2,0x0
2026-09-21T01:27:54.627473038+08:00,58.2,0x0
2026-09-21T01:27:55.637225915+08:00,58.2,0x0
2026-09-21T01:27:56.643466196+08:00,58.7,0x0
2026-09-21T01:27:57.653230444+08:00,58.2,0x0
2026-09-21T01:27:58.659535800+08:00,58.2,0x0
2026-09-21T01:27:59.669212974+08:00,58.2,0x0
2026-09-21T01:28:00.774026533+08:00,58.7,0x0
2026-09-21T01:28:01.779673739+08:00,57.6,0x0
2026-09-21T01:28:02.785377187+08:00,58.2,0x0
2026-09-21T01:28:03.791256765+08:00,59.8,0x0
2026-09-21T01:28:04.797500639+08:00,57.1,0x0
2026-09-21T01:28:05.803215661+08:00,58.2,0x0
2026-09-21T01:28:06.809065424+08:00,59.3,0x0
2026-09-21T01:28:07.814685853+08:00,58.2,0x0
2026-09-21T01:28:08.824563454+08:00,58.7,0x0
2026-09-21T01:28:09.834266703+08:00,59.3,0x0
2026-09-21T01:28:10.844114990+08:00,58.7,0x0
2026-09-21T01:28:11.853757572+08:00,59.3,0x0
2026-09-21T01:28:12.863443229+08:00,58.7,0x0
2026-09-21T01:28:13.873712238+08:00,59.3,0x0
2026-09-21T01:28:14.879509224+08:00,58.7,0x0
2026-09-21T01:28:15.885170895+08:00,58.2,0x0
2026-09-21T01:28:16.895038941+08:00,58.7,0x0
2026-09-21T01:28:17.904935913+08:00,58.7,0x0
2026-09-21T01:28:18.915499479+08:00,59.8,0x0
2026-09-21T01:28:19.925243988+08:00,58.2,0x0
2026-09-21T01:28:20.931473068+08:00,58.7,0x0
2026-09-21T01:28:21.941361522+08:00,58.2,0x0
2026-09-21T01:28:22.947494268+08:00,58.7,0x0
2026-09-21T01:28:23.957262481+08:00,57.6,0x0
2026-09-21T01:28:24.963538043+08:00,58.7,0x0
2026-09-21T01:28:25.973778072+08:00,59.3,0x0
2026-09-21T01:28:27.076542372+08:00,58.7,0x0
2026-09-21T01:28:28.082206433+08:00,58.7,0x0
2026-09-21T01:28:29.088603791+08:00,58.2,0x0
2026-09-21T01:28:30.094256685+08:00,57.6,0x0
2026-09-21T01:28:31.104428326+08:00,59.3,0x0
2026-09-21T01:28:32.114430170+08:00,59.3,0x0
2026-09-21T01:28:33.125989145+08:00,58.7,0x0
2026-09-21T01:28:34.135793915+08:00,59.8,0x0
2026-09-21T01:28:35.141518421+08:00,59.3,0x0
2026-09-21T01:28:36.151171302+08:00,59.3,0x0
2026-09-21T01:28:37.157049901+08:00,57.6,0x0
2026-09-21T01:28:38.166719912+08:00,59.3,0x0
2026-09-21T01:28:39.172875622+08:00,57.6,0x0
2026-09-21T01:28:40.179046870+08:00,58.2,0x0
2026-09-21T01:28:41.191786107+08:00,59.8,0x0
2026-09-21T01:28:42.201498655+08:00,57.1,0x0
2026-09-21T01:28:43.207879514+08:00,57.6,0x0
2026-09-21T01:28:44.217555267+08:00,57.6,0x0
