timestamp,temperature_c,throttled
2026-09-21T01:37:25.936894791+08:00,56.5,0x0
2026-09-21T01:37:26.946580520+08:00,57.6,0x0
2026-09-21T01:37:28.054338299+08:00,56.5,0x0
2026-09-21T01:37:29.059964650+08:00,57.1,0x0
2026-09-21T01:37:30.069932477+08:00,57.6,0x0
2026-09-21T01:37:31.079637539+08:00,57.1,0x0
2026-09-21T01:37:32.187697040+08:00,57.6,0x0
2026-09-21T01:37:33.193307132+08:00,57.1,0x0
2026-09-21T01:37:34.304340838+08:00,57.1,0x0
2026-09-21T01:37:35.310087570+08:00,57.6,0x0
2026-09-21T01:37:36.420855154+08:00,55.4,0x0
2026-09-21T01:37:37.426493914+08:00,56.5,0x0
2026-09-21T01:37:38.436336741+08:00,56.5,0x0
2026-09-21T01:37:39.446021563+08:00,56.5,0x0
2026-09-21T01:37:40.556337959+08:00,57.6,0x0
2026-09-21T01:37:41.562012812+08:00,56.5,0x0
2026-09-21T01:37:42.567731346+08:00,57.1,0x0
2026-09-21T01:37:43.574107304+08:00,57.6,0x0
2026-09-21T01:37:44.579825033+08:00,56.0,0x0
2026-09-21T01:37:45.589588089+08:00,57.6,0x0
2026-09-21T01:37:46.599443455+08:00,56.5,0x0
2026-09-21T01:37:47.609061835+08:00,56.5,0x0
2026-09-21T01:37:48.618946378+08:00,57.1,0x0
2026-09-21T01:37:49.628527175+08:00,56.0,0x0
2026-09-21T01:37:50.638316839+08:00,57.6,0x0
2026-09-21T01:37:51.648171962+08:00,57.6,0x0
2026-09-21T01:37:52.657806598+08:00,57.1,0x0
2026-09-21T01:37:53.667646509+08:00,56.0,0x0
2026-09-21T01:37:54.673303602+08:00,58.2,0x0
2026-09-21T01:37:55.678911044+08:00,57.6,0x0
2026-09-21T01:37:56.688844220+08:00,58.2,0x0
2026-09-21T01:37:57.698670336+08:00,57.6,0x0
2026-09-21T01:37:58.708287540+08:00,57.1,0x0
2026-09-21T01:37:59.722468923+08:00,57.6,0x0
2026-09-21T01:38:00.732324823+08:00,58.2,0x0
2026-09-21T01:38:01.741944385+08:00,58.2,0x0
2026-09-21T01:38:02.751761776+08:00,57.1,0x0
2026-09-21T01:38:03.761454441+08:00,57.6,0x0
2026-09-21T01:38:04.771254787+08:00,58.2,0x0
2026-09-21T01:38:05.776948039+08:00,58.7,0x0
2026-09-21T01:38:06.782978548+08:00,58.2,0x0
2026-09-21T01:38:07.792654770+08:00,58.2,0x0
2026-09-21T01:38:08.802481710+08:00,57.6,0x0
2026-09-21T01:38:09.812200739+08:00,58.7,0x0
2026-09-21T01:38:10.822019468+08:00,57.1,0x0
2026-09-21T01:38:11.831858119+08:00,58.2,0x0
2026-09-21T01:38:12.841611136+08:00,58.2,0x0
2026-09-21T01:38:13.851436927+08:00,57.1,0x0
2026-09-21T01:38:14.861109305+08:00,57.1,0x0
2026-09-21T01:38:15.870982792+08:00,58.2,0x0
2026-09-21T01:38:16.876630203+08:00,57.6,0x0
2026-09-21T01:38:17.886448793+08:00,57.6,0x0
2026-09-21T01:38:18.896213433+08:00,58.2,0x0
2026-09-21T01:38:19.905892403+08:00,58.2,0x0
2026-09-21T01:38:20.915806962+08:00,58.2,0x0
2026-09-21T01:38:21.925505369+08:00,57.6,0x0
2026-09-21T01:38:22.935315216+08:00,57.6,0x0
2026-09-21T01:38:23.945050781+08:00,58.7,0x0
2026-09-21T01:38:24.954873602+08:00,58.7,0x0
2026-09-21T01:38:25.964641622+08:00,59.3,0x0
2026-09-21T01:38:26.974270564+08:00,58.7,0x0
2026-09-21T01:38:27.983827520+08:00,58.7,0x0
2026-09-21T01:38:28.993437787+08:00,58.7,0x0
2026-09-21T01:38:30.003310273+08:00,58.2,0x0
2026-09-21T01:38:31.013168941+08:00,58.2,0x0
2026-09-21T01:38:32.022887030+08:00,59.3,0x0
2026-09-21T01:38:33.032931153+08:00,59.3,0x0
2026-09-21T01:38:34.042571604+08:00,57.6,0x0
2026-09-21T01:38:35.052311163+08:00,59.3,0x0
2026-09-21T01:38:36.062037625+08:00,58.2,0x0
2026-09-21T01:38:37.071722121+08:00,59.3,0x0
2026-09-21T01:38:38.081849947+08:00,57.1,0x0
2026-09-21T01:38:39.091558472+08:00,58.2,0x0
2026-09-21T01:38:40.101399289+08:00,59.3,0x0
2026-09-21T01:38:41.111201066+08:00,59.3,0x0
2026-09-21T01:38:42.121299062+08:00,59.3,0x0
2026-09-21T01:38:43.131633463+08:00,59.3,0x0
2026-09-21T01:38:44.141539247+08:00,59.8,0x0
2026-09-21T01:38:45.151354249+08:00,59.3,0x0
2026-09-21T01:38:46.161144858+08:00,58.7,0x0
2026-09-21T01:38:47.171016704+08:00,59.3,0x0
2026-09-21T01:38:48.181224308+08:00,59.8,0x0
2026-09-21T01:38:49.191148054+08:00,58.7,0x0
2026-09-21T01:38:50.201340650+08:00,59.8,0x0
2026-09-21T01:38:51.211252203+08:00,58.2,0x0
2026-09-21T01:38:52.221590551+08:00,58.7,0x0
2026-09-21T01:38:53.233875958+08:00,60.4,0x0
2026-09-21T01:38:54.243579203+08:00,59.3,0x0
2026-09-21T01:38:55.253459945+08:00,58.7,0x0
2026-09-21T01:38:56.263307036+08:00,59.3,0x0
2026-09-21T01:38:57.272946399+08:00,58.2,0x0
2026-09-21T01:38:58.282787371+08:00,58.7,0x0
2026-09-21T01:38:59.288498583+08:00,58.7,0x0
2026-09-21T01:39:00.298279066+08:00,58.2,0x0
2026-09-21T01:39:01.307965341+08:00,59.3,0x0
2026-09-21T01:39:02.317792131+08:00,57.1,0x0
2026-09-21T01:39:03.327678955+08:00,58.2,0x0
2026-09-21T01:39:04.337494200+08:00,57.6,0x0
2026-09-21T01:39:05.347624388+08:00,57.1,0x0
2026-09-21T01:39:06.357281663+08:00,57.1,0x0
2026-09-21T01:39:07.367174527+08:00,57.6,0x0
2026-09-21T01:39:08.376883554+08:00,58.2,0x0
2026-09-21T01:39:09.386705115+08:00,56.5,0x0
2026-09-21T01:39:10.396584432+08:00,58.2,0x0
2026-09-21T01:39:11.406266818+08:00,57.1,0x0
2026-09-21T01:39:12.416056738+08:00,58.7,0x0
2026-09-21T01:39:13.425770154+08:00,56.5,0x0
2026-09-21T01:39:14.435805050+08:00,56.0,0x0
2026-09-21T01:39:15.445630311+08:00,56.5,0x0
2026-09-21T01:39:16.455332753+08:00,57.1,0x0
2026-09-21T01:39:17.465149378+08:00,57.1,0x0
2026-09-21T01:39:18.474789776+08:00,57.6,0x0
2026-09-21T01:39:19.484635338+08:00,56.5,0x0
2026-09-21T01:39:20.490279178+08:00,57.1,0x0
2026-09-21T01:39:21.500329826+08:00,57.1,0x0
2026-09-21T01:39:22.512276699+08:00,56.5,0x0
2026-09-21T01:39:23.517896158+08:00,57.1,0x0
2026-09-21T01:39:24.523535817+08:00,56.5,0x0
2026-09-21T01:39:25.534812455+08:00,56.0,0x0
2026-09-21T01:39:26.544697622+08:00,57.1,0x0
2026-09-21T01:39:27.554299618+08:00,57.1,0x0
2026-09-21T01:39:28.564218944+08:00,56.0,0x0
2026-09-21T01:39:29.570058179+08:00,55.4,0x0
2026-09-21T01:39:30.578232141+08:00,56.5,0x0
2026-09-21T01:39:31.583902942+08:00,55.4,0x0
2026-09-21T01:39:32.589605370+08:00,57.1,0x0
2026-09-21T01:39:33.599474845+08:00,56.5,0x0
2026-09-21T01:39:34.609248799+08:00,56.5,0x0
2026-09-21T01:39:35.619051952+08:00,57.1,0x0
2026-09-21T01:39:36.629069585+08:00,57.1,0x0
2026-09-21T01:39:37.639087140+08:00,57.1,0x0
2026-09-21T01:39:38.648907691+08:00,57.1,0x0
2026-09-21T01:39:39.658643553+08:00,56.5,0x0
2026-09-21T01:39:40.668523726+08:00,56.0,0x0
2026-09-21T01:39:41.779211522+08:00,57.6,0x0
2026-09-21T01:39:42.784931675+08:00,57.1,0x0
2026-09-21T01:39:43.790640861+08:00,57.1,0x0
2026-09-21T01:39:44.800409187+08:00,57.6,0x0
2026-09-21T01:39:45.810272084+08:00,57.6,0x0
2026-09-21T01:39:46.820012625+08:00,57.6,0x0
2026-09-21T01:39:47.829837701+08:00,57.6,0x0
2026-09-21T01:39:48.839497532+08:00,57.6,0x0
2026-09-21T01:39:49.849320341+08:00,58.2,0x0
2026-09-21T01:39:50.858996721+08:00,57.6,0x0
2026-09-21T01:39:51.868720949+08:00,57.6,0x0
2026-09-21T01:39:52.878695990+08:00,58.2,0x0
2026-09-21T01:39:53.884282790+08:00,58.2,0x0
2026-09-21T01:39:54.894092842+08:00,58.2,0x0
2026-09-21T01:39:55.903734131+08:00,57.6,0x0
2026-09-21T01:39:56.913523787+08:00,58.2,0x0
2026-09-21T01:39:57.923208828+08:00,57.6,0x0
2026-09-21T01:39:58.932962441+08:00,58.2,0x0
2026-09-21T01:39:59.942725272+08:00,58.2,0x0
2026-09-21T01:40:00.952423489+08:00,57.6,0x0
2026-09-21T01:40:01.962273259+08:00,57.6,0x0
2026-09-21T01:40:02.972010784+08:00,58.2,0x0
2026-09-21T01:40:03.981991307+08:00,58.2,0x0
2026-09-21T01:40:04.991809252+08:00,57.1,0x0
2026-09-21T01:40:06.001698009+08:00,58.2,0x0
2026-09-21T01:40:07.013000897+08:00,58.2,0x0
2026-09-21T01:40:08.022732554+08:00,59.3,0x0
2026-09-21T01:40:09.132618303+08:00,57.6,0x0
2026-09-21T01:40:10.138295717+08:00,57.6,0x0
2026-09-21T01:40:11.148048735+08:00,58.2,0x0
2026-09-21T01:40:12.157795323+08:00,58.7,0x0
2026-09-21T01:40:13.265402773+08:00,57.6,0x0
2026-09-21T01:40:14.271078841+08:00,58.2,0x0
2026-09-21T01:40:15.280902345+08:00,58.7,0x0
2026-09-21T01:40:16.286536999+08:00,57.6,0x0
2026-09-21T01:40:17.296343701+08:00,58.7,0x0
2026-09-21T01:40:18.306228548+08:00,58.2,0x0
2026-09-21T01:40:19.414327200+08:00,57.6,0x0
2026-09-21T01:40:20.419969656+08:00,58.7,0x0
2026-09-21T01:40:21.429844012+08:00,58.2,0x0
2026-09-21T01:40:22.439592679+08:00,59.3,0x0
2026-09-21T01:40:23.547600354+08:00,58.2,0x0
2026-09-21T01:40:24.553272279+08:00,59.3,0x0
2026-09-21T01:40:25.559155682+08:00,58.7,0x0
2026-09-21T01:40:26.572036606+08:00,59.3,0x0
2026-09-21T01:40:27.577803114+08:00,58.7,0x0
2026-09-21T01:40:28.587432058+08:00,58.2,0x0
2026-09-21T01:40:29.597295148+08:00,57.6,0x0
2026-09-21T01:40:30.607065697+08:00,58.2,0x0
2026-09-21T01:40:31.616797465+08:00,59.3,0x0
2026-09-21T01:40:32.626734508+08:00,59.3,0x0
2026-09-21T01:40:33.636335770+08:00,59.8,0x0
2026-09-21T01:40:34.646213270+08:00,59.8,0x0
2026-09-21T01:40:35.655865451+08:00,58.7,0x0
2026-09-21T01:40:36.665772446+08:00,59.3,0x0
2026-09-21T01:40:37.671526015+08:00,59.8,0x0
2026-09-21T01:40:38.779171601+08:00,59.8,0x0
2026-09-21T01:40:39.784816849+08:00,59.3,0x0
2026-09-21T01:40:40.790571817+08:00,59.3,0x0
2026-09-21T01:40:41.796269856+08:00,58.7,0x0
2026-09-21T01:40:42.805901071+08:00,59.8,0x0
2026-09-21T01:40:43.815787914+08:00,59.3,0x0
2026-09-21T01:40:44.825639883+08:00,59.3,0x0
2026-09-21T01:40:45.835402053+08:00,58.7,0x0
2026-09-21T01:40:46.845294146+08:00,58.7,0x0
2026-09-21T01:40:47.855005513+08:00,57.6,0x0
2026-09-21T01:40:48.864867970+08:00,59.3,0x0
2026-09-21T01:40:49.973031076+08:00,59.3,0x0
2026-09-21T01:40:50.979132922+08:00,59.3,0x0
2026-09-21T01:40:51.984751579+08:00,59.3,0x0
2026-09-21T01:40:53.003496497+08:00,59.3,0x0
2026-09-21T01:40:54.013400458+08:00,59.8,0x0
2026-09-21T01:40:55.023219878+08:00,58.2,0x0
2026-09-21T01:40:56.033200000+08:00,59.8,0x0
2026-09-21T01:40:57.043007229+08:00,58.7,0x0
2026-09-21T01:40:58.052697066+08:00,59.8,0x0
2026-09-21T01:40:59.062461641+08:00,59.3,0x0
2026-09-21T01:41:00.072201954+08:00,59.3,0x0
2026-09-21T01:41:01.078236234+08:00,59.8,0x0
2026-09-21T01:41:02.087933133+08:00,59.8,0x0
2026-09-21T01:41:03.097857530+08:00,59.8,0x0
2026-09-21T01:41:04.107869351+08:00,58.7,0x0
2026-09-21T01:41:05.117728668+08:00,60.4,0x0
2026-09-21T01:41:06.127845890+08:00,59.8,0x0
2026-09-21T01:41:07.137623794+08:00,59.3,0x0
2026-09-21T01:41:08.147642177+08:00,59.8,0x0
2026-09-21T01:41:09.157506909+08:00,59.8,0x0
2026-09-21T01:41:10.167283137+08:00,59.8,0x0
2026-09-21T01:41:11.177445345+08:00,59.8,0x0
2026-09-21T01:41:12.187327494+08:00,59.8,0x0
2026-09-21T01:41:13.197686420+08:00,59.8,0x0
2026-09-21T01:41:14.211738928+08:00,59.3,0x0
2026-09-21T01:41:15.221448697+08:00,58.2,0x0
2026-09-21T01:41:16.231730077+08:00,59.3,0x0
2026-09-21T01:41:17.241611600+08:00,58.7,0x0
2026-09-21T01:41:18.251296268+08:00,58.2,0x0
2026-09-21T01:41:19.261106119+08:00,59.3,0x0
2026-09-21T01:41:20.270754263+08:00,58.2,0x0
2026-09-21T01:41:21.280783943+08:00,58.7,0x0
2026-09-21T01:41:22.290613007+08:00,59.3,0x0
2026-09-21T01:41:23.300247717+08:00,57.6,0x0
2026-09-21T01:41:24.310052313+08:00,57.6,0x0
2026-09-21T01:41:25.319670054+08:00,57.6,0x0
2026-09-21T01:41:26.329376478+08:00,57.1,0x0
2026-09-21T01:41:27.339166714+08:00,58.2,0x0
2026-09-21T01:41:28.348873002+08:00,58.7,0x0
2026-09-21T01:41:29.358671232+08:00,56.5,0x0
2026-09-21T01:41:30.368348145+08:00,57.1,0x0
2026-09-21T01:41:31.378167185+08:00,58.7,0x0
2026-09-21T01:41:32.387877962+08:00,56.5,0x0
2026-09-21T01:41:33.397603366+08:00,58.2,0x0
2026-09-21T01:41:34.508491860+08:00,57.6,0x0
2026-09-21T01:41:35.514101005+08:00,58.2,0x0
2026-09-21T01:41:36.519833555+08:00,56.5,0x0
2026-09-21T01:41:37.525585232+08:00,57.6,0x0
2026-09-21T01:41:38.531237073+08:00,56.5,0x0
2026-09-21T01:41:39.536924541+08:00,57.6,0x0
2026-09-21T01:41:40.546910612+08:00,56.0,0x0
2026-09-21T01:41:41.559902338+08:00,57.1,0x0
2026-09-21T01:41:42.570109126+08:00,57.1,0x0
2026-09-21T01:41:43.578495425+08:00,57.1,0x0
2026-09-21T01:41:44.588301910+08:00,57.1,0x0
2026-09-21T01:41:45.598019171+08:00,56.0,0x0
2026-09-21T01:41:46.607952485+08:00,57.1,0x0
2026-09-21T01:41:47.617550091+08:00,57.1,0x0
2026-09-21T01:41:48.627382788+08:00,57.1,0x0
2026-09-21T01:41:49.637054668+08:00,56.5,0x0
2026-09-21T01:41:50.646825100+08:00,56.5,0x0
2026-09-21T01:41:51.656868975+08:00,56.5,0x0
2026-09-21T01:41:52.666524198+08:00,56.5,0x0
2026-09-21T01:41:53.676359271+08:00,56.5,0x0
2026-09-21T01:41:54.685999711+08:00,57.1,0x0
2026-09-21T01:41:55.695921205+08:00,55.4,0x0
2026-09-21T01:41:56.714865056+08:00,57.1,0x0
2026-09-21T01:41:57.744067344+08:00,56.5,0x0
2026-09-21T01:41:58.753830441+08:00,57.1,0x0
2026-09-21T01:41:59.763591905+08:00,56.5,0x0
2026-09-21T01:42:00.774023906+08:00,56.0,0x0
2026-09-21T01:42:01.881500865+08:00,56.0,0x0
2026-09-21T01:42:02.887201235+08:00,55.4,0x0
2026-09-21T01:42:03.896886911+08:00,54.9,0x0
2026-09-21T01:42:04.907070900+08:00,56.5,0x0
2026-09-21T01:42:05.916673274+08:00,56.5,0x0
2026-09-21T01:42:06.926497609+08:00,56.0,0x0
2026-09-21T01:42:07.936266922+08:00,56.0,0x0
2026-09-21T01:42:08.945987640+08:00,54.9,0x0
2026-09-21T01:42:09.955832949+08:00,54.9,0x0
2026-09-21T01:42:10.965559422+08:00,55.4,0x0
2026-09-21T01:42:12.073991467+08:00,56.0,0x0
2026-09-21T01:42:13.079672736+08:00,56.5,0x0
2026-09-21T01:42:14.085376633+08:00,57.1,0x0
2026-09-21T01:42:15.091472844+08:00,55.4,0x0
2026-09-21T01:42:16.097128569+08:00,56.5,0x0
2026-09-21T01:42:17.110115258+08:00,56.5,0x0
2026-09-21T01:42:18.115780608+08:00,56.5,0x0
2026-09-21T01:42:19.127896048+08:00,56.0,0x0
2026-09-21T01:42:20.133581152+08:00,56.0,0x0
2026-09-21T01:42:21.143435192+08:00,56.0,0x0
2026-09-21T01:42:22.149143865+08:00,56.5,0x0
2026-09-21T01:42:23.159069678+08:00,56.5,0x0
2026-09-21T01:42:24.164810365+08:00,57.1,0x0
2026-09-21T01:42:25.177372200+08:00,57.6,0x0
2026-09-21T01:42:26.183045307+08:00,57.1,0x0
2026-09-21T01:42:27.194210096+08:00,57.6,0x0
2026-09-21T01:42:28.199856735+08:00,57.1,0x0
2026-09-21T01:42:29.211363001+08:00,57.1,0x0
2026-09-21T01:42:30.217091025+08:00,57.6,0x0
2026-09-21T01:42:31.227943876+08:00,58.2,0x0
2026-09-21T01:42:32.237773667+08:00,57.6,0x0
2026-09-21T01:42:33.247505455+08:00,57.6,0x0
2026-09-21T01:42:34.257346185+08:00,57.1,0x0
2026-09-21T01:42:35.267050597+08:00,57.1,0x0
2026-09-21T01:42:36.276971952+08:00,58.2,0x0
2026-09-21T01:42:37.385742226+08:00,59.3,0x0
2026-09-21T01:42:38.391556231+08:00,58.2,0x0
2026-09-21T01:42:39.397237992+08:00,58.2,0x0
2026-09-21T01:42:40.403230029+08:00,57.1,0x0
2026-09-21T01:42:41.412961371+08:00,58.2,0x0
2026-09-21T01:42:42.422899693+08:00,57.6,0x0
2026-09-21T01:42:43.432545012+08:00,58.2,0x0
2026-09-21T01:42:44.442408143+08:00,57.6,0x0
2026-09-21T01:42:45.452110346+08:00,57.1,0x0
2026-09-21T01:42:46.461793251+08:00,58.7,0x0
2026-09-21T01:42:47.471820598+08:00,58.2,0x0
2026-09-21T01:42:48.481548775+08:00,57.6,0x0
2026-09-21T01:42:49.491344043+08:00,58.7,0x0
2026-09-21T01:42:50.501242179+08:00,58.2,0x0
2026-09-21T01:42:51.511956148+08:00,58.2,0x0
2026-09-21T01:42:52.517727120+08:00,58.7,0x0
2026-09-21T01:42:53.523449644+08:00,58.7,0x0
2026-09-21T01:42:54.533089714+08:00,58.7,0x0
2026-09-21T01:42:55.543032209+08:00,58.7,0x0
2026-09-21T01:42:56.552917479+08:00,59.3,0x0
2026-09-21T01:42:57.562510950+08:00,59.3,0x0
2026-09-21T01:42:58.572766846+08:00,57.6,0x0
2026-09-21T01:42:59.579523322+08:00,59.3,0x0
2026-09-21T01:43:00.585212608+08:00,59.3,0x0
2026-09-21T01:43:01.594990144+08:00,58.2,0x0
2026-09-21T01:43:02.604970789+08:00,57.6,0x0
2026-09-21T01:43:03.614693579+08:00,58.7,0x0
2026-09-21T01:43:04.624533868+08:00,59.3,0x0
2026-09-21T01:43:05.634181209+08:00,57.1,0x0
2026-09-21T01:43:06.643965826+08:00,58.2,0x0
2026-09-21T01:43:07.653876293+08:00,58.2,0x0
2026-09-21T01:43:08.663640498+08:00,58.2,0x0
2026-09-21T01:43:09.673540201+08:00,59.8,0x0
2026-09-21T01:43:10.679313224+08:00,58.7,0x0
2026-09-21T01:43:11.685206170+08:00,58.2,0x0
2026-09-21T01:43:12.694945033+08:00,59.3,0x0
2026-09-21T01:43:13.704950357+08:00,58.7,0x0
2026-09-21T01:43:14.714648659+08:00,59.8,0x0
2026-09-21T01:43:15.724401163+08:00,58.7,0x0
2026-09-21T01:43:16.734190165+08:00,59.3,0x0
2026-09-21T01:43:17.743903516+08:00,58.2,0x0
2026-09-21T01:43:18.754199367+08:00,58.2,0x0
2026-09-21T01:43:19.763900102+08:00,59.3,0x0
2026-09-21T01:43:20.773736947+08:00,58.2,0x0
2026-09-21T01:43:21.783543271+08:00,59.8,0x0
2026-09-21T01:43:22.793283723+08:00,59.3,0x0
2026-09-21T01:43:23.803234524+08:00,58.7,0x0
2026-09-21T01:43:24.812949193+08:00,58.7,0x0
2026-09-21T01:43:25.822766731+08:00,58.2,0x0
2026-09-21T01:43:26.832444099+08:00,59.8,0x0
2026-09-21T01:43:27.842320336+08:00,58.7,0x0
2026-09-21T01:43:28.852157515+08:00,60.9,0x0
2026-09-21T01:43:29.861855525+08:00,59.8,0x0
2026-09-21T01:43:30.871743829+08:00,59.8,0x0
2026-09-21T01:43:31.980731041+08:00,59.3,0x0
2026-09-21T01:43:32.986831220+08:00,58.2,0x0
2026-09-21T01:43:33.992471598+08:00,58.2,0x0
2026-09-21T01:43:35.002662820+08:00,58.2,0x0
2026-09-21T01:43:36.012408558+08:00,59.8,0x0
2026-09-21T01:43:37.022928888+08:00,58.2,0x0
2026-09-21T01:43:38.032670010+08:00,57.1,0x0
2026-09-21T01:43:39.042843760+08:00,58.7,0x0
2026-09-21T01:43:40.052685212+08:00,58.2,0x0
2026-09-21T01:43:41.062377568+08:00,58.2,0x0
2026-09-21T01:43:42.072264645+08:00,58.2,0x0
2026-09-21T01:43:43.082011830+08:00,57.1,0x0
2026-09-21T01:43:44.092064847+08:00,57.1,0x0
2026-09-21T01:43:45.103935442+08:00,57.6,0x0
2026-09-21T01:43:46.113584917+08:00,57.1,0x0
2026-09-21T01:43:47.224208172+08:00,57.6,0x0
2026-09-21T01:43:48.229856669+08:00,57.6,0x0
2026-09-21T01:43:49.339169897+08:00,56.5,0x0
2026-09-21T01:43:50.344865871+08:00,58.7,0x0
2026-09-21T01:43:51.354700002+08:00,57.1,0x0
2026-09-21T01:43:52.364348705+08:00,56.0,0x0
2026-09-21T01:43:53.472026345+08:00,57.1,0x0
2026-09-21T01:43:54.477713421+08:00,56.5,0x0
2026-09-21T01:43:55.483721422+08:00,57.6,0x0
2026-09-21T01:43:56.489390087+08:00,56.0,0x0
2026-09-21T01:43:57.499232113+08:00,57.1,0x0
2026-09-21T01:43:58.510888141+08:00,57.1,0x0
2026-09-21T01:43:59.516845375+08:00,57.1,0x0
2026-09-21T01:44:00.526475894+08:00,56.5,0x0
2026-09-21T01:44:01.536231967+08:00,57.1,0x0
2026-09-21T01:44:02.545928797+08:00,56.5,0x0
2026-09-21T01:44:03.555720181+08:00,56.5,0x0
2026-09-21T01:44:04.565396137+08:00,56.0,0x0
2026-09-21T01:44:05.576951262+08:00,56.5,0x0
2026-09-21T01:44:06.586847751+08:00,56.5,0x0
2026-09-21T01:44:07.596569368+08:00,55.4,0x0
2026-09-21T01:44:08.606440760+08:00,56.5,0x0
2026-09-21T01:44:09.616317558+08:00,56.5,0x0
