timestamp,temperature_c,throttled
2026-09-20T18:51:41.971664133+08:00,57.1,0x0
2026-09-20T18:51:42.983773937+08:00,57.6,0x0
2026-09-20T18:51:43.993741474+08:00,57.1,0x0
2026-09-20T18:51:45.003431436+08:00,58.7,0x0
2026-09-20T18:51:46.013518786+08:00,57.1,0x0
2026-09-20T18:51:47.023212912+08:00,57.1,0x0
2026-09-20T18:51:48.033053722+08:00,57.1,0x0
2026-09-20T18:51:49.042798123+08:00,57.1,0x0
2026-09-20T18:51:50.052451116+08:00,57.1,0x0
2026-09-20T18:51:51.062283552+08:00,55.4,0x0
2026-09-20T18:51:52.071948283+08:00,56.5,0x0
2026-09-20T18:51:53.081901810+08:00,56.0,0x0
2026-09-20T18:51:54.087538472+08:00,56.0,0x0
2026-09-20T18:51:55.097423681+08:00,56.5,0x0
2026-09-20T18:51:56.107179889+08:00,56.0,0x0
2026-09-20T18:51:57.117185838+08:00,56.0,0x0
2026-09-20T18:51:58.127232211+08:00,56.5,0x0
2026-09-20T18:51:59.137149231+08:00,55.4,0x0
2026-09-20T18:52:00.146964360+08:00,57.1,0x0
2026-09-20T18:52:01.156655266+08:00,56.0,0x0
2026-09-20T18:52:02.166503782+08:00,56.5,0x0
2026-09-20T18:52:03.176495631+08:00,56.5,0x0
2026-09-20T18:52:04.284692052+08:00,56.5,0x0
2026-09-20T18:52:05.290371479+08:00,56.5,0x0
2026-09-20T18:52:06.296186868+08:00,56.5,0x0
2026-09-20T18:52:07.306048656+08:00,56.5,0x0
2026-09-20T18:52:08.315881832+08:00,54.9,0x0
2026-09-20T18:52:09.326297193+08:00,57.1,0x0
2026-09-20T18:52:10.335898292+08:00,56.5,0x0
2026-09-20T18:52:11.345707446+08:00,56.5,0x0
2026-09-20T18:52:12.355511488+08:00,57.1,0x0
2026-09-20T18:52:13.365352825+08:00,57.1,0x0
2026-09-20T18:52:14.371548502+08:00,57.1,0x0
2026-09-20T18:52:15.381323855+08:00,56.5,0x0
2026-09-20T18:52:16.387517956+08:00,56.0,0x0
2026-09-20T18:52:17.397345196+08:00,57.1,0x0
2026-09-20T18:52:18.403569666+08:00,56.5,0x0
2026-09-20T18:52:19.413379514+08:00,57.1,0x0
2026-09-20T18:52:20.419502722+08:00,57.1,0x0
2026-09-20T18:52:21.429364735+08:00,57.6,0x0
2026-09-20T18:52:22.435517922+08:00,58.2,0x0
2026-09-20T18:52:23.445376026+08:00,57.6,0x0
2026-09-20T18:52:24.451566841+08:00,57.1,0x0
2026-09-20T18:52:25.461340590+08:00,57.6,0x0
2026-09-20T18:52:26.467561884+08:00,57.1,0x0
2026-09-20T18:52:27.477580577+08:00,57.1,0x0
2026-09-20T18:52:28.483516349+08:00,57.1,0x0
2026-09-20T18:52:29.489301768+08:00,57.6,0x0
2026-09-20T18:52:30.495639688+08:00,58.2,0x0
2026-09-20T18:52:31.505899710+08:00,57.6,0x0
2026-09-20T18:52:32.512764221+08:00,58.7,0x0
2026-09-20T18:52:33.518389284+08:00,57.6,0x0
2026-09-20T18:52:34.524052086+08:00,57.6,0x0
2026-09-20T18:52:35.533702491+08:00,57.6,0x0
2026-09-20T18:52:36.543626840+08:00,58.7,0x0
2026-09-20T18:52:37.553216798+08:00,58.7,0x0
2026-09-20T18:52:38.563785721+08:00,58.7,0x0
2026-09-20T18:52:39.574094957+08:00,58.2,0x0
2026-09-20T18:52:40.580629459+08:00,57.1,0x0
2026-09-20T18:52:41.586323625+08:00,57.6,0x0
2026-09-20T18:52:42.595636336+08:00,57.6,0x0
2026-09-20T18:52:43.605296973+08:00,58.2,0x0
2026-09-20T18:52:44.611709674+08:00,57.6,0x0
2026-09-20T18:52:45.621480958+08:00,58.7,0x0
2026-09-20T18:52:46.627616230+08:00,57.6,0x0
2026-09-20T18:52:47.637302215+08:00,58.2,0x0
2026-09-20T18:52:48.643681912+08:00,58.2,0x0
2026-09-20T18:52:49.653332080+08:00,57.6,0x0
2026-09-20T18:52:50.659792812+08:00,58.7,0x0
2026-09-20T18:52:51.669513941+08:00,59.3,0x0
2026-09-20T18:52:52.772058030+08:00,58.7,0x0
2026-09-20T18:52:53.778047739+08:00,58.2,0x0
2026-09-20T18:52:54.783734039+08:00,58.2,0x0
2026-09-20T18:52:55.789439227+08:00,57.6,0x0
2026-09-20T18:52:56.799278295+08:00,58.7,0x0
2026-09-20T18:52:57.809298493+08:00,58.2,0x0
2026-09-20T18:52:58.819543320+08:00,57.6,0x0
2026-09-20T18:52:59.829349959+08:00,58.7,0x0
2026-09-20T18:53:00.835486958+08:00,57.6,0x0
2026-09-20T18:53:01.845327781+08:00,58.2,0x0
2026-09-20T18:53:02.851553500+08:00,58.2,0x0
2026-09-20T18:53:03.861339580+08:00,58.2,0x0
2026-09-20T18:53:04.867569815+08:00,59.8,0x0
2026-09-20T18:53:05.873487642+08:00,58.7,0x0
2026-09-20T18:53:06.883544349+08:00,58.7,0x0
2026-09-20T18:53:07.893328665+08:00,59.3,0x0
2026-09-20T18:53:08.899498082+08:00,57.6,0x0
2026-09-20T18:53:09.909266044+08:00,59.3,0x0
2026-09-20T18:53:10.915484700+08:00,58.7,0x0
2026-09-20T18:53:11.925539254+08:00,58.2,0x0
2026-09-20T18:53:12.931484351+08:00,58.2,0x0
2026-09-20T18:53:13.941321347+08:00,58.2,0x0
2026-09-20T18:53:14.947508350+08:00,59.3,0x0
2026-09-20T18:53:15.957322085+08:00,58.2,0x0
2026-09-20T18:53:16.963599197+08:00,58.7,0x0
2026-09-20T18:53:17.975836918+08:00,58.2,0x0
2026-09-20T18:53:18.981723528+08:00,59.8,0x0
2026-09-20T18:53:19.991828778+08:00,59.3,0x0
2026-09-20T18:53:20.997512274+08:00,59.3,0x0
2026-09-20T18:53:22.007718540+08:00,58.7,0x0
2026-09-20T18:53:23.013390479+08:00,58.7,0x0
2026-09-20T18:53:24.023394799+08:00,58.2,0x0
2026-09-20T18:53:25.029086365+08:00,59.3,0x0
2026-09-20T18:53:26.038818089+08:00,58.7,0x0
2026-09-20T18:53:27.044521154+08:00,58.2,0x0
2026-09-20T18:53:28.054220469+08:00,58.7,0x0
2026-09-20T18:53:29.059985198+08:00,59.3,0x0
2026-09-20T18:53:30.069691104+08:00,58.2,0x0
2026-09-20T18:53:31.075943518+08:00,58.7,0x0
2026-09-20T18:53:32.183867560+08:00,58.7,0x0
2026-09-20T18:53:33.189857045+08:00,59.3,0x0
2026-09-20T18:53:34.196022104+08:00,58.7,0x0
2026-09-20T18:53:35.206043783+08:00,58.2,0x0
2026-09-20T18:53:36.215996091+08:00,59.3,0x0
2026-09-20T18:53:37.324533889+08:00,58.7,0x0
2026-09-20T18:53:38.330176165+08:00,59.3,0x0
2026-09-20T18:53:39.340050488+08:00,59.8,0x0
2026-09-20T18:53:40.349754995+08:00,58.7,0x0
2026-09-20T18:53:41.457813213+08:00,58.7,0x0
2026-09-20T18:53:42.463522430+08:00,58.7,0x0
2026-09-20T18:53:43.576900179+08:00,59.3,0x0
2026-09-20T18:53:44.582561504+08:00,58.7,0x0
2026-09-20T18:53:45.588300385+08:00,59.8,0x0
2026-09-20T18:53:46.593953634+08:00,58.7,0x0
2026-09-20T18:53:47.599625605+08:00,58.2,0x0
2026-09-20T18:53:48.605566724+08:00,58.7,0x0
2026-09-20T18:53:49.615304149+08:00,59.3,0x0
2026-09-20T18:53:50.625079591+08:00,59.3,0x0
2026-09-20T18:53:51.635007736+08:00,57.6,0x0
2026-09-20T18:53:52.644912418+08:00,57.6,0x0
2026-09-20T18:53:53.654766857+08:00,58.2,0x0
2026-09-20T18:53:54.664424944+08:00,58.2,0x0
2026-09-20T18:53:55.771325089+08:00,58.2,0x0
2026-09-20T18:53:56.777012459+08:00,57.1,0x0
2026-09-20T18:53:57.782712476+08:00,57.6,0x0
2026-09-20T18:53:58.788614141+08:00,56.5,0x0
2026-09-20T18:53:59.798316297+08:00,57.6,0x0
2026-09-20T18:54:00.808102434+08:00,57.1,0x0
2026-09-20T18:54:01.817738847+08:00,58.2,0x0
2026-09-20T18:54:02.827539926+08:00,58.2,0x0
2026-09-20T18:54:03.837302597+08:00,56.0,0x0
2026-09-20T18:54:04.847026008+08:00,57.6,0x0
2026-09-20T18:54:05.856922418+08:00,56.5,0x0
2026-09-20T18:54:06.866578512+08:00,57.6,0x0
2026-09-20T18:54:07.975042187+08:00,58.2,0x0
2026-09-20T18:54:08.980878417+08:00,57.1,0x0
2026-09-20T18:54:09.986671183+08:00,57.1,0x0
2026-09-20T18:54:10.996681422+08:00,57.6,0x0
2026-09-20T18:54:12.009501779+08:00,56.5,0x0
2026-09-20T18:54:13.019330275+08:00,56.0,0x0
2026-09-20T18:54:14.029442642+08:00,56.5,0x0
2026-09-20T18:54:15.039405489+08:00,57.1,0x0
2026-09-20T18:54:16.049166594+08:00,56.5,0x0
2026-09-20T18:54:17.059005494+08:00,58.2,0x0
2026-09-20T18:54:18.068748263+08:00,57.6,0x0
2026-09-20T18:54:19.074852226+08:00,55.4,0x0
2026-09-20T18:54:20.084482086+08:00,56.0,0x0
2026-09-20T18:54:21.094439557+08:00,56.0,0x0
2026-09-20T18:54:22.104414398+08:00,56.0,0x0
2026-09-20T18:54:23.114372571+08:00,56.0,0x0
2026-09-20T18:54:24.124500947+08:00,56.0,0x0
2026-09-20T18:54:25.134197433+08:00,56.0,0x0
2026-09-20T18:54:26.144022325+08:00,56.0,0x0
2026-09-20T18:54:27.153901550+08:00,56.0,0x0
2026-09-20T18:54:28.163773774+08:00,57.6,0x0
2026-09-20T18:54:29.173966054+08:00,56.0,0x0
2026-09-20T18:54:30.179629265+08:00,56.0,0x0
2026-09-20T18:54:31.185407420+08:00,55.4,0x0
2026-09-20T18:54:32.191709168+08:00,56.0,0x0
2026-09-20T18:54:33.201427962+08:00,55.4,0x0
2026-09-20T18:54:34.211509218+08:00,56.0,0x0
2026-09-20T18:54:35.223960795+08:00,56.5,0x0
2026-09-20T18:54:36.233686438+08:00,55.4,0x0
2026-09-20T18:54:37.243481080+08:00,56.0,0x0
2026-09-20T18:54:38.253423611+08:00,55.4,0x0
2026-09-20T18:54:39.263202140+08:00,56.0,0x0
2026-09-20T18:54:40.277911275+08:00,55.4,0x0
2026-09-20T18:54:41.283552939+08:00,56.5,0x0
2026-09-20T18:54:42.293313411+08:00,57.1,0x0
2026-09-20T18:54:43.303360196+08:00,56.5,0x0
2026-09-20T18:54:44.313076425+08:00,56.5,0x0
2026-09-20T18:54:45.322911246+08:00,57.1,0x0
2026-09-20T18:54:46.332640436+08:00,57.1,0x0
2026-09-20T18:54:47.342424181+08:00,57.1,0x0
2026-09-20T18:54:48.352085239+08:00,56.0,0x0
2026-09-20T18:54:49.361714445+08:00,56.5,0x0
2026-09-20T18:54:50.371632632+08:00,57.1,0x0
2026-09-20T18:54:51.377295419+08:00,58.2,0x0
2026-09-20T18:54:52.387263160+08:00,57.1,0x0
2026-09-20T18:54:53.396972066+08:00,57.6,0x0
2026-09-20T18:54:54.406787417+08:00,57.1,0x0
2026-09-20T18:54:55.416463840+08:00,57.1,0x0
2026-09-20T18:54:56.426221133+08:00,57.6,0x0
2026-09-20T18:54:57.436097277+08:00,56.5,0x0
2026-09-20T18:54:58.445864828+08:00,57.6,0x0
2026-09-20T18:54:59.455693304+08:00,57.6,0x0
2026-09-20T18:55:00.465342186+08:00,57.6,0x0
2026-09-20T18:55:01.475209530+08:00,57.6,0x0
2026-09-20T18:55:02.484873133+08:00,57.6,0x0
2026-09-20T18:55:03.494591087+08:00,56.0,0x0
2026-09-20T18:55:04.504908227+08:00,56.5,0x0
2026-09-20T18:55:05.512268469+08:00,57.6,0x0
2026-09-20T18:55:06.517908706+08:00,57.1,0x0
2026-09-20T18:55:07.527645194+08:00,58.2,0x0
2026-09-20T18:55:08.537861738+08:00,57.6,0x0
2026-09-20T18:55:09.547511427+08:00,58.2,0x0
2026-09-20T18:55:10.557279487+08:00,58.2,0x0
2026-09-20T18:55:11.567161583+08:00,57.6,0x0
2026-09-20T18:55:12.577214234+08:00,58.2,0x0
2026-09-20T18:55:13.587289737+08:00,58.2,0x0
2026-09-20T18:55:14.596982052+08:00,58.2,0x0
2026-09-20T18:55:15.606946923+08:00,58.2,0x0
2026-09-20T18:55:16.616684848+08:00,57.6,0x0
2026-09-20T18:55:17.626517310+08:00,58.2,0x0
2026-09-20T18:55:18.636361956+08:00,57.1,0x0
2026-09-20T18:55:19.646110694+08:00,57.1,0x0
2026-09-20T18:55:20.655882523+08:00,58.2,0x0
2026-09-20T18:55:21.665622352+08:00,57.6,0x0
2026-09-20T18:55:22.675570014+08:00,58.2,0x0
2026-09-20T18:55:23.681213996+08:00,57.6,0x0
2026-09-20T18:55:24.687188572+08:00,58.7,0x0
2026-09-20T18:55:25.696907638+08:00,58.2,0x0
2026-09-20T18:55:26.706723537+08:00,58.2,0x0
2026-09-20T18:55:27.716495547+08:00,58.2,0x0
2026-09-20T18:55:28.726266315+08:00,58.2,0x0
2026-09-20T18:55:29.736180489+08:00,58.7,0x0
2026-09-20T18:55:30.745933959+08:00,57.1,0x0
2026-09-20T18:55:31.755760077+08:00,57.6,0x0
2026-09-20T18:55:32.765465286+08:00,58.7,0x0
2026-09-20T18:55:33.876025148+08:00,58.7,0x0
2026-09-20T18:55:34.881710715+08:00,59.3,0x0
2026-09-20T18:55:35.887557652+08:00,58.7,0x0
2026-09-20T18:55:36.893238718+08:00,58.2,0x0
2026-09-20T18:55:37.898977080+08:00,57.6,0x0
2026-09-20T18:55:38.908925007+08:00,57.1,0x0
2026-09-20T18:55:39.918806859+08:00,58.2,0x0
2026-09-20T18:55:40.928449654+08:00,58.2,0x0
2026-09-20T18:55:41.938250875+08:00,57.6,0x0
2026-09-20T18:55:42.947906780+08:00,58.7,0x0
2026-09-20T18:55:43.957737481+08:00,58.2,0x0
2026-09-20T18:55:44.967777812+08:00,59.3,0x0
2026-09-20T18:55:45.977672086+08:00,57.6,0x0
2026-09-20T18:55:46.983650478+08:00,59.3,0x0
2026-09-20T18:55:47.993363898+08:00,58.2,0x0
2026-09-20T18:55:49.003649726+08:00,57.6,0x0
2026-09-20T18:55:50.013331922+08:00,59.8,0x0
2026-09-20T18:55:51.023276915+08:00,59.3,0x0
2026-09-20T18:55:52.033127073+08:00,59.3,0x0
2026-09-20T18:55:53.042897397+08:00,58.7,0x0
2026-09-20T18:55:54.052627183+08:00,58.7,0x0
2026-09-20T18:55:55.062288153+08:00,58.7,0x0
2026-09-20T18:55:56.072262790+08:00,57.1,0x0
2026-09-20T18:55:57.077925786+08:00,57.6,0x0
2026-09-20T18:55:58.086401195+08:00,58.7,0x0
2026-09-20T18:55:59.092072300+08:00,58.2,0x0
2026-09-20T18:56:00.102213564+08:00,58.7,0x0
2026-09-20T18:56:01.111973216+08:00,57.6,0x0
2026-09-20T18:56:02.122300831+08:00,58.7,0x0
2026-09-20T18:56:03.132085037+08:00,58.2,0x0
2026-09-20T18:56:04.142098483+08:00,58.2,0x0
2026-09-20T18:56:05.152220725+08:00,58.7,0x0
2026-09-20T18:56:06.161941021+08:00,58.2,0x0
2026-09-20T18:56:07.173286931+08:00,58.7,0x0
2026-09-20T18:56:08.178948882+08:00,58.2,0x0
2026-09-20T18:56:09.185158518+08:00,59.3,0x0
2026-09-20T18:56:10.191095653+08:00,59.3,0x0
2026-09-20T18:56:11.204004491+08:00,58.2,0x0
2026-09-20T18:56:12.213620523+08:00,58.2,0x0
2026-09-20T18:56:13.225956191+08:00,58.2,0x0
2026-09-20T18:56:14.237913747+08:00,59.3,0x0
2026-09-20T18:56:15.247590647+08:00,59.3,0x0
2026-09-20T18:56:16.257447696+08:00,58.2,0x0
2026-09-20T18:56:17.267398669+08:00,59.3,0x0
2026-09-20T18:56:18.277124716+08:00,58.7,0x0
2026-09-20T18:56:19.384459145+08:00,58.7,0x0
2026-09-20T18:56:20.390093698+08:00,59.3,0x0
2026-09-20T18:56:21.395707677+08:00,59.3,0x0
2026-09-20T18:56:22.405650462+08:00,60.4,0x0
2026-09-20T18:56:23.415490042+08:00,60.4,0x0
2026-09-20T18:56:24.425140992+08:00,58.7,0x0
2026-09-20T18:56:25.434970664+08:00,58.7,0x0
2026-09-20T18:56:26.444644538+08:00,59.8,0x0
2026-09-20T18:56:27.454445672+08:00,59.3,0x0
2026-09-20T18:56:28.464113656+08:00,59.3,0x0
2026-09-20T18:56:29.473830991+08:00,58.2,0x0
2026-09-20T18:56:30.479479315+08:00,58.7,0x0
2026-09-20T18:56:31.485460547+08:00,58.7,0x0
2026-09-20T18:56:32.495176547+08:00,57.6,0x0
2026-09-20T18:56:33.508150888+08:00,59.8,0x0
2026-09-20T18:56:34.514317989+08:00,58.7,0x0
2026-09-20T18:56:35.520023662+08:00,59.3,0x0
2026-09-20T18:56:36.529664529+08:00,59.8,0x0
2026-09-20T18:56:37.539687675+08:00,59.3,0x0
2026-09-20T18:56:38.549524004+08:00,59.3,0x0
2026-09-20T18:56:39.559290926+08:00,59.3,0x0
2026-09-20T18:56:40.572051614+08:00,59.3,0x0
2026-09-20T18:56:41.578131783+08:00,59.3,0x0
2026-09-20T18:56:42.587949462+08:00,58.7,0x0
2026-09-20T18:56:43.597652029+08:00,59.3,0x0
2026-09-20T18:56:44.607464799+08:00,59.3,0x0
2026-09-20T18:56:45.617300883+08:00,59.8,0x0
2026-09-20T18:56:46.627592894+08:00,59.8,0x0
2026-09-20T18:56:47.637456681+08:00,59.3,0x0
2026-09-20T18:56:48.643565420+08:00,58.2,0x0
2026-09-20T18:56:49.653458002+08:00,59.3,0x0
2026-09-20T18:56:50.659485906+08:00,59.3,0x0
2026-09-20T18:56:51.669450320+08:00,59.8,0x0
2026-09-20T18:56:52.675500613+08:00,58.7,0x0
2026-09-20T18:56:53.681483367+08:00,58.7,0x0
2026-09-20T18:56:54.691531909+08:00,57.6,0x0
2026-09-20T18:56:55.701366524+08:00,59.8,0x0
2026-09-20T18:56:56.707523888+08:00,58.2,0x0
2026-09-20T18:56:57.717326797+08:00,59.3,0x0
2026-09-20T18:56:58.723491271+08:00,59.3,0x0
2026-09-20T18:56:59.733401550+08:00,59.3,0x0
2026-09-20T18:57:00.739512226+08:00,59.3,0x0
2026-09-20T18:57:01.749524986+08:00,59.3,0x0
2026-09-20T18:57:02.755516753+08:00,59.3,0x0
2026-09-20T18:57:03.765496011+08:00,59.3,0x0
2026-09-20T18:57:04.771524407+08:00,60.4,0x0
2026-09-20T18:57:05.880116306+08:00,57.6,0x0
2026-09-20T18:57:06.885775495+08:00,59.8,0x0
2026-09-20T18:57:07.891460018+08:00,58.7,0x0
2026-09-20T18:57:08.901318439+08:00,59.8,0x0
2026-09-20T18:57:09.911101471+08:00,58.7,0x0
2026-09-20T18:57:11.020588387+08:00,59.8,0x0
2026-09-20T18:57:12.026307110+08:00,59.8,0x0
2026-09-20T18:57:13.036324215+08:00,59.3,0x0
2026-09-20T18:57:14.046088262+08:00,59.8,0x0
2026-09-20T18:57:15.153462559+08:00,59.8,0x0
2026-09-20T18:57:16.159155150+08:00,59.8,0x0
2026-09-20T18:57:17.168967011+08:00,58.7,0x0
2026-09-20T18:57:18.275523211+08:00,59.8,0x0
2026-09-20T18:57:19.281658190+08:00,59.8,0x0
2026-09-20T18:57:20.287621558+08:00,59.8,0x0
2026-09-20T18:57:21.297479916+08:00,59.3,0x0
2026-09-20T18:57:22.307269088+08:00,59.3,0x0
2026-09-20T18:57:23.317135501+08:00,59.8,0x0
2026-09-20T18:57:24.326909561+08:00,58.2,0x0
2026-09-20T18:57:25.435156297+08:00,59.8,0x0
2026-09-20T18:57:26.440866660+08:00,59.3,0x0
2026-09-20T18:57:27.450751792+08:00,59.8,0x0
2026-09-20T18:57:28.460469738+08:00,59.8,0x0
2026-09-20T18:57:29.568407083+08:00,59.8,0x0
2026-09-20T18:57:30.575680854+08:00,59.8,0x0
2026-09-20T18:57:31.581757697+08:00,59.8,0x0
2026-09-20T18:57:32.587500260+08:00,59.3,0x0
2026-09-20T18:57:33.593199526+08:00,59.3,0x0
2026-09-20T18:57:34.603207247+08:00,58.2,0x0
2026-09-20T18:57:35.613172578+08:00,59.8,0x0
2026-09-20T18:57:36.622957983+08:00,58.7,0x0
2026-09-20T18:57:37.632779238+08:00,59.3,0x0
2026-09-20T18:57:38.642464049+08:00,59.3,0x0
2026-09-20T18:57:39.652369248+08:00,59.3,0x0
2026-09-20T18:57:40.662143132+08:00,58.7,0x0
2026-09-20T18:57:41.671806329+08:00,59.8,0x0
2026-09-20T18:57:42.781000853+08:00,58.7,0x0
2026-09-20T18:57:43.786674280+08:00,58.2,0x0
2026-09-20T18:57:44.792320484+08:00,59.3,0x0
2026-09-20T18:57:45.802244809+08:00,59.3,0x0
2026-09-20T18:57:46.812072541+08:00,58.2,0x0
2026-09-20T18:57:47.821735531+08:00,58.2,0x0
2026-09-20T18:57:48.831631928+08:00,58.2,0x0
2026-09-20T18:57:49.841326306+08:00,59.3,0x0
2026-09-20T18:57:50.851172536+08:00,58.7,0x0
2026-09-20T18:57:51.860905468+08:00,58.2,0x0
2026-09-20T18:57:52.870675678+08:00,58.7,0x0
2026-09-20T18:57:53.876333395+08:00,58.7,0x0
2026-09-20T18:57:54.882270668+08:00,58.2,0x0
2026-09-20T18:57:55.887967607+08:00,57.6,0x0
2026-09-20T18:57:56.897822166+08:00,57.1,0x0
2026-09-20T18:57:57.907525188+08:00,57.1,0x0
2026-09-20T18:57:58.917424505+08:00,57.1,0x0
2026-09-20T18:57:59.927188267+08:00,58.2,0x0
2026-09-20T18:58:00.936983435+08:00,57.1,0x0
2026-09-20T18:58:01.946805417+08:00,57.1,0x0
2026-09-20T18:58:02.956490695+08:00,57.6,0x0
2026-09-20T18:58:03.966293732+08:00,57.1,0x0
2026-09-20T18:58:05.075670668+08:00,57.1,0x0
2026-09-20T18:58:06.081751361+08:00,56.5,0x0
2026-09-20T18:58:07.087488090+08:00,57.6,0x0
2026-09-20T18:58:08.093233318+08:00,56.0,0x0
2026-09-20T18:58:09.103353427+08:00,56.5,0x0
2026-09-20T18:58:10.113655591+08:00,56.0,0x0
2026-09-20T18:58:11.123593236+08:00,57.1,0x0
2026-09-20T18:58:12.134958550+08:00,55.4,0x0
2026-09-20T18:58:13.145144471+08:00,55.4,0x0
2026-09-20T18:58:14.154844225+08:00,56.0,0x0
2026-09-20T18:58:15.164756144+08:00,56.5,0x0
2026-09-20T18:58:16.174522674+08:00,55.4,0x0
2026-09-20T18:58:17.284546901+08:00,54.9,0x0
2026-09-20T18:58:18.290279957+08:00,56.0,0x0
2026-09-20T18:58:19.296294235+08:00,56.5,0x0
2026-09-20T18:58:20.301975327+08:00,56.5,0x0
2026-09-20T18:58:21.311894336+08:00,56.0,0x0
2026-09-20T18:58:22.321607844+08:00,55.4,0x0
2026-09-20T18:58:23.331519278+08:00,56.0,0x0
2026-09-20T18:58:24.341197229+08:00,56.0,0x0
2026-09-20T18:58:25.351166477+08:00,57.1,0x0
2026-09-20T18:58:26.361168372+08:00,57.1,0x0
2026-09-20T18:58:27.370854341+08:00,57.1,0x0
2026-09-20T18:58:28.380752068+08:00,56.0,0x0
2026-09-20T18:58:29.386425248+08:00,56.5,0x0
2026-09-20T18:58:30.392157945+08:00,55.4,0x0
2026-09-20T18:58:31.402019523+08:00,57.6,0x0
2026-09-20T18:58:32.411913526+08:00,57.1,0x0
2026-09-20T18:58:33.421593213+08:00,57.1,0x0
2026-09-20T18:58:34.431466548+08:00,57.6,0x0
2026-09-20T18:58:35.441213105+08:00,56.5,0x0
2026-09-20T18:58:36.451100328+08:00,57.6,0x0
2026-09-20T18:58:37.460997847+08:00,58.2,0x0
2026-09-20T18:58:38.470802977+08:00,57.1,0x0
2026-09-20T18:58:39.480666624+08:00,57.1,0x0
2026-09-20T18:58:40.490342622+08:00,56.0,0x0
2026-09-20T18:58:41.500215084+08:00,57.1,0x0
2026-09-20T18:58:42.511387455+08:00,57.6,0x0
2026-09-20T18:58:43.517096757+08:00,57.6,0x0
2026-09-20T18:58:44.522682798+08:00,58.2,0x0
2026-09-20T18:58:45.532440053+08:00,57.6,0x0
2026-09-20T18:58:46.542202734+08:00,57.6,0x0
2026-09-20T18:58:47.552025988+08:00,57.6,0x0
2026-09-20T18:58:48.562570262+08:00,57.6,0x0
2026-09-20T18:58:49.574608262+08:00,57.6,0x0
2026-09-20T18:58:50.580569172+08:00,57.1,0x0
2026-09-20T18:58:51.586278988+08:00,57.6,0x0
2026-09-20T18:58:52.592053266+08:00,58.7,0x0
2026-09-20T18:58:53.597756044+08:00,56.0,0x0
2026-09-20T18:58:54.607444258+08:00,58.2,0x0
2026-09-20T18:58:55.617459879+08:00,59.8,0x0
2026-09-20T18:58:56.627328573+08:00,58.7,0x0
2026-09-20T18:58:57.637061952+08:00,58.2,0x0
2026-09-20T18:58:58.647010719+08:00,57.6,0x0
2026-09-20T18:58:59.656702874+08:00,58.2,0x0
2026-09-20T18:59:00.666456196+08:00,57.1,0x0
2026-09-20T18:59:01.676413962+08:00,58.2,0x0
2026-09-20T18:59:02.686120153+08:00,57.6,0x0
2026-09-20T18:59:03.695902825+08:00,57.6,0x0
2026-09-20T18:59:04.705659237+08:00,57.6,0x0
2026-09-20T18:59:05.715505149+08:00,58.2,0x0
