timestamp,temperature_c,throttled
2026-09-20T19:16:36.582676276+08:00,58.2,0x0
2026-09-20T19:16:37.592440298+08:00,58.2,0x0
2026-09-20T19:16:38.602434320+08:00,57.6,0x0
2026-09-20T19:16:39.612121193+08:00,57.6,0x0
2026-09-20T19:16:40.621968918+08:00,58.2,0x0
2026-09-20T19:16:41.631661604+08:00,56.5,0x0
2026-09-20T19:16:42.641470143+08:00,57.6,0x0
2026-09-20T19:16:43.651390921+08:00,58.7,0x0
2026-09-20T19:16:44.661113755+08:00,57.1,0x0
2026-09-20T19:16:45.670975477+08:00,57.6,0x0
2026-09-20T19:16:46.779115633+08:00,58.2,0x0
2026-09-20T19:16:47.785091714+08:00,57.6,0x0
2026-09-20T19:16:48.794755712+08:00,56.5,0x0
2026-09-20T19:16:49.804583858+08:00,57.6,0x0
2026-09-20T19:16:50.814336596+08:00,56.5,0x0
2026-09-20T19:16:51.824241778+08:00,58.2,0x0
2026-09-20T19:16:52.834174442+08:00,58.2,0x0
2026-09-20T19:16:53.843847993+08:00,58.7,0x0
2026-09-20T19:16:54.851820298+08:00,58.2,0x0
2026-09-20T19:16:55.861485459+08:00,58.2,0x0
2026-09-20T19:16:56.867706185+08:00,58.7,0x0
2026-09-20T19:16:57.877368771+08:00,57.6,0x0
2026-09-20T19:16:58.981874152+08:00,58.7,0x0
2026-09-20T19:16:59.987814339+08:00,58.7,0x0
2026-09-20T19:17:00.995473530+08:00,57.1,0x0
2026-09-20T19:17:02.005374651+08:00,58.2,0x0
2026-09-20T19:17:03.011503133+08:00,58.7,0x0
2026-09-20T19:17:04.021461625+08:00,58.7,0x0
2026-09-20T19:17:05.027519087+08:00,57.6,0x0
2026-09-20T19:17:06.037393170+08:00,57.6,0x0
2026-09-20T19:17:07.043510317+08:00,58.7,0x0
2026-09-20T19:17:08.053314491+08:00,57.6,0x0
2026-09-20T19:17:09.059549989+08:00,58.2,0x0
2026-09-20T19:17:10.069870849+08:00,57.6,0x0
2026-09-20T19:17:11.175594893+08:00,58.2,0x0
2026-09-20T19:17:12.181382259+08:00,58.7,0x0
2026-09-20T19:17:13.284823407+08:00,58.2,0x0
2026-09-20T19:17:14.291136940+08:00,58.7,0x0
2026-09-20T19:17:15.296834731+08:00,58.2,0x0
2026-09-20T19:17:16.302766688+08:00,58.2,0x0
2026-09-20T19:17:17.312453042+08:00,59.8,0x0
2026-09-20T19:17:18.322251786+08:00,58.2,0x0
2026-09-20T19:17:19.331624732+08:00,58.7,0x0
2026-09-20T19:17:20.341314215+08:00,58.2,0x0
2026-09-20T19:17:21.347538059+08:00,58.7,0x0
2026-09-20T19:17:22.357245226+08:00,59.3,0x0
2026-09-20T19:17:23.363565459+08:00,58.7,0x0
2026-09-20T19:17:24.373338755+08:00,58.7,0x0
2026-09-20T19:17:25.379597209+08:00,58.7,0x0
2026-09-20T19:17:26.389492412+08:00,58.2,0x0
2026-09-20T19:17:27.395555031+08:00,58.2,0x0
2026-09-20T19:17:28.405349140+08:00,58.2,0x0
2026-09-20T19:17:29.411572740+08:00,59.3,0x0
2026-09-20T19:17:30.421453441+08:00,58.7,0x0
2026-09-20T19:17:31.427431651+08:00,57.6,0x0
2026-09-20T19:17:32.437288981+08:00,58.7,0x0
2026-09-20T19:17:33.443497764+08:00,58.7,0x0
2026-09-20T19:17:34.453311982+08:00,58.2,0x0
2026-09-20T19:17:35.459562857+08:00,57.6,0x0
2026-09-20T19:17:36.469325629+08:00,58.2,0x0
2026-09-20T19:17:37.475488225+08:00,58.7,0x0
2026-09-20T19:17:38.584799357+08:00,58.2,0x0
2026-09-20T19:17:39.590513970+08:00,58.2,0x0
2026-09-20T19:17:40.607916926+08:00,58.7,0x0
2026-09-20T19:17:41.613617668+08:00,58.2,0x0
2026-09-20T19:17:42.619327649+08:00,59.3,0x0
2026-09-20T19:17:43.625044408+08:00,59.8,0x0
2026-09-20T19:17:44.630790315+08:00,58.2,0x0
2026-09-20T19:17:45.640469287+08:00,59.3,0x0
2026-09-20T19:17:46.650309407+08:00,58.2,0x0
2026-09-20T19:17:47.660050434+08:00,59.3,0x0
2026-09-20T19:17:48.669956627+08:00,59.3,0x0
2026-09-20T19:17:49.779182272+08:00,60.4,0x0
2026-09-20T19:17:50.785026121+08:00,58.2,0x0
2026-09-20T19:17:51.790779950+08:00,58.7,0x0
2026-09-20T19:17:52.796507113+08:00,59.3,0x0
2026-09-20T19:17:53.905413533+08:00,59.3,0x0
2026-09-20T19:17:54.911125454+08:00,58.7,0x0
2026-09-20T19:17:55.920881125+08:00,59.3,0x0
2026-09-20T19:17:56.930723500+08:00,59.8,0x0
2026-09-20T19:17:58.038251025+08:00,58.7,0x0
2026-09-20T19:17:59.043952963+08:00,59.3,0x0
2026-09-20T19:18:00.053714373+08:00,59.3,0x0
2026-09-20T19:18:01.063651987+08:00,58.2,0x0
2026-09-20T19:18:02.171182529+08:00,58.7,0x0
2026-09-20T19:18:03.176961521+08:00,58.7,0x0
2026-09-20T19:18:04.186157928+08:00,57.6,0x0
2026-09-20T19:18:05.191908604+08:00,58.2,0x0
2026-09-20T19:18:06.202169920+08:00,58.2,0x0
2026-09-20T19:18:07.211987735+08:00,58.2,0x0
2026-09-20T19:18:08.320083480+08:00,57.1,0x0
2026-09-20T19:18:09.325782561+08:00,56.5,0x0
2026-09-20T19:18:10.335651801+08:00,58.2,0x0
2026-09-20T19:18:11.345375021+08:00,58.2,0x0
2026-09-20T19:18:12.452851317+08:00,57.6,0x0
2026-09-20T19:18:13.458519082+08:00,56.5,0x0
2026-09-20T19:18:14.468315227+08:00,57.1,0x0
2026-09-20T19:18:15.478050853+08:00,57.6,0x0
2026-09-20T19:18:16.586102076+08:00,58.2,0x0
2026-09-20T19:18:17.591777265+08:00,57.6,0x0
2026-09-20T19:18:18.597683009+08:00,57.1,0x0
2026-09-20T19:18:19.603399161+08:00,56.5,0x0
2026-09-20T19:18:20.609174775+08:00,57.1,0x0
2026-09-20T19:18:21.619098065+08:00,56.0,0x0
2026-09-20T19:18:22.628908911+08:00,57.1,0x0
2026-09-20T19:18:23.638594404+08:00,56.5,0x0
2026-09-20T19:18:24.648666860+08:00,56.5,0x0
2026-09-20T19:18:25.658357149+08:00,57.1,0x0
2026-09-20T19:18:26.668177622+08:00,55.4,0x0
2026-09-20T19:18:27.677976169+08:00,56.5,0x0
2026-09-20T19:18:28.687784586+08:00,54.9,0x0
2026-09-20T19:18:29.697828189+08:00,54.9,0x0
2026-09-20T19:18:30.707593364+08:00,56.5,0x0
2026-09-20T19:18:31.717455002+08:00,56.5,0x0
2026-09-20T19:18:32.727239122+08:00,55.4,0x0
2026-09-20T19:18:33.737119222+08:00,56.0,0x0
2026-09-20T19:18:34.747006044+08:00,56.0,0x0
2026-09-20T19:18:35.756694384+08:00,57.6,0x0
2026-09-20T19:18:36.766533928+08:00,55.4,0x0
2026-09-20T19:18:37.772207220+08:00,57.1,0x0
2026-09-20T19:18:38.777941734+08:00,56.5,0x0
2026-09-20T19:18:39.783672674+08:00,57.1,0x0
2026-09-20T19:18:40.793490771+08:00,57.1,0x0
2026-09-20T19:18:41.803415961+08:00,56.5,0x0
2026-09-20T19:18:42.813359299+08:00,57.1,0x0
2026-09-20T19:18:43.823024080+08:00,57.6,0x0
2026-09-20T19:18:44.832844250+08:00,56.0,0x0
2026-09-20T19:18:45.842537845+08:00,57.1,0x0
2026-09-20T19:18:46.852327496+08:00,56.0,0x0
2026-09-20T19:18:47.862155609+08:00,57.1,0x0
2026-09-20T19:18:48.871906056+08:00,57.1,0x0
2026-09-20T19:18:49.982706011+08:00,57.1,0x0
2026-09-20T19:18:50.988369057+08:00,58.7,0x0
2026-09-20T19:18:51.994131307+08:00,57.1,0x0
2026-09-20T19:18:53.004081178+08:00,56.5,0x0
2026-09-20T19:18:54.014290216+08:00,57.1,0x0
2026-09-20T19:18:55.023963733+08:00,56.5,0x0
2026-09-20T19:18:56.033817399+08:00,57.1,0x0
2026-09-20T19:18:57.043555194+08:00,57.6,0x0
2026-09-20T19:18:58.053282896+08:00,58.2,0x0
2026-09-20T19:18:59.063177431+08:00,57.1,0x0
2026-09-20T19:19:00.072895539+08:00,57.6,0x0
2026-09-20T19:19:01.082823129+08:00,58.2,0x0
2026-09-20T19:19:02.092515348+08:00,58.7,0x0
2026-09-20T19:19:03.102546289+08:00,58.2,0x0
2026-09-20T19:19:04.112599934+08:00,57.6,0x0
2026-09-20T19:19:05.122551208+08:00,57.6,0x0
2026-09-20T19:19:06.132812704+08:00,57.6,0x0
2026-09-20T19:19:07.142540514+08:00,58.2,0x0
2026-09-20T19:19:08.152405193+08:00,58.2,0x0
2026-09-20T19:19:09.162296503+08:00,56.5,0x0
2026-09-20T19:19:10.172064367+08:00,58.2,0x0
2026-09-20T19:19:11.178160203+08:00,58.2,0x0
2026-09-20T19:19:12.188116159+08:00,57.6,0x0
2026-09-20T19:19:13.200938585+08:00,58.2,0x0
2026-09-20T19:19:14.210796040+08:00,57.6,0x0
2026-09-20T19:19:15.220758773+08:00,58.2,0x0
2026-09-20T19:19:16.231040655+08:00,58.7,0x0
2026-09-20T19:19:17.240765035+08:00,58.2,0x0
2026-09-20T19:19:18.250570118+08:00,58.2,0x0
2026-09-20T19:19:19.260428905+08:00,58.2,0x0
2026-09-20T19:19:20.270171062+08:00,58.2,0x0
2026-09-20T19:19:21.280482238+08:00,58.7,0x0
2026-09-20T19:19:22.286216847+08:00,58.7,0x0
2026-09-20T19:19:23.296173003+08:00,57.1,0x0
2026-09-20T19:19:24.306046084+08:00,57.6,0x0
2026-09-20T19:19:25.315877035+08:00,58.2,0x0
2026-09-20T19:19:26.325638782+08:00,57.6,0x0
2026-09-20T19:19:27.335422399+08:00,58.2,0x0
2026-09-20T19:19:28.345469998+08:00,57.6,0x0
2026-09-20T19:19:29.355177911+08:00,58.7,0x0
2026-09-20T19:19:30.365549102+08:00,57.6,0x0
2026-09-20T19:19:31.375355181+08:00,58.7,0x0
2026-09-20T19:19:32.385122611+08:00,58.2,0x0
2026-09-20T19:19:33.395086375+08:00,57.1,0x0
2026-09-20T19:19:34.403521171+08:00,58.7,0x0
2026-09-20T19:19:35.413303915+08:00,59.3,0x0
2026-09-20T19:19:36.419529539+08:00,58.2,0x0
2026-09-20T19:19:37.429357430+08:00,58.2,0x0
2026-09-20T19:19:38.435562034+08:00,57.6,0x0
2026-09-20T19:19:39.445648741+08:00,59.3,0x0
2026-09-20T19:19:40.451599418+08:00,57.6,0x0
2026-09-20T19:19:41.461533604+08:00,58.7,0x0
2026-09-20T19:19:42.467520818+08:00,58.2,0x0
2026-09-20T19:19:43.477372374+08:00,59.8,0x0
2026-09-20T19:19:44.483546643+08:00,58.2,0x0
2026-09-20T19:19:45.489257910+08:00,58.2,0x0
2026-09-20T19:19:46.499844152+08:00,58.7,0x0
2026-09-20T19:19:47.511477693+08:00,59.3,0x0
2026-09-20T19:19:48.517105218+08:00,59.3,0x0
2026-09-20T19:19:49.526898401+08:00,59.3,0x0
2026-09-20T19:19:50.532618612+08:00,58.7,0x0
2026-09-20T19:19:51.542428350+08:00,58.2,0x0
2026-09-20T19:19:52.548142578+08:00,59.8,0x0
2026-09-20T19:19:53.557840352+08:00,57.1,0x0
2026-09-20T19:19:54.566948384+08:00,58.2,0x0
2026-09-20T19:19:55.572669630+08:00,58.7,0x0
2026-09-20T19:19:56.578462782+08:00,60.4,0x0
2026-09-20T19:19:57.588063203+08:00,57.6,0x0
2026-09-20T19:19:58.595681027+08:00,57.6,0x0
2026-09-20T19:19:59.605334354+08:00,57.1,0x0
2026-09-20T19:20:00.611672452+08:00,58.2,0x0
2026-09-20T19:20:01.621346427+08:00,59.3,0x0
2026-09-20T19:20:02.627759338+08:00,58.7,0x0
2026-09-20T19:20:03.637400795+08:00,57.6,0x0
2026-09-20T19:20:04.643767057+08:00,58.2,0x0
2026-09-20T19:20:05.653480124+08:00,58.2,0x0
2026-09-20T19:20:06.659579552+08:00,59.3,0x0
2026-09-20T19:20:07.669243747+08:00,58.2,0x0
2026-09-20T19:20:08.675715935+08:00,59.3,0x0
2026-09-20T19:20:09.685404444+08:00,58.7,0x0
2026-09-20T19:20:10.691623742+08:00,58.7,0x0
2026-09-20T19:20:11.701347214+08:00,58.2,0x0
2026-09-20T19:20:12.707499510+08:00,58.7,0x0
2026-09-20T19:20:13.717217334+08:00,58.7,0x0
2026-09-20T19:20:14.723563945+08:00,59.8,0x0
2026-09-20T19:20:15.733333508+08:00,58.2,0x0
2026-09-20T19:20:16.739568359+08:00,58.7,0x0
2026-09-20T19:20:17.749524237+08:00,57.1,0x0
2026-09-20T19:20:18.755474550+08:00,57.6,0x0
2026-09-20T19:20:19.765262094+08:00,59.3,0x0
2026-09-20T19:20:20.771511258+08:00,58.7,0x0
2026-09-20T19:20:21.777393995+08:00,58.2,0x0
2026-09-20T19:20:22.787569243+08:00,57.6,0x0
2026-09-20T19:20:23.797406619+08:00,57.6,0x0
2026-09-20T19:20:24.803492096+08:00,59.3,0x0
2026-09-20T19:20:25.813332453+08:00,59.3,0x0
2026-09-20T19:20:26.819569467+08:00,57.1,0x0
2026-09-20T19:20:27.829393657+08:00,58.2,0x0
2026-09-20T19:20:28.835519985+08:00,58.2,0x0
2026-09-20T19:20:29.845349952+08:00,57.1,0x0
2026-09-20T19:20:30.851521631+08:00,57.6,0x0
2026-09-20T19:20:31.861396338+08:00,57.1,0x0
2026-09-20T19:20:32.867514498+08:00,57.6,0x0
2026-09-20T19:20:33.979057341+08:00,58.7,0x0
2026-09-20T19:20:34.984792722+08:00,56.5,0x0
2026-09-20T19:20:35.990699196+08:00,56.5,0x0
2026-09-20T19:20:36.996431798+08:00,57.1,0x0
2026-09-20T19:20:38.006219392+08:00,57.1,0x0
2026-09-20T19:20:39.012308439+08:00,57.1,0x0
2026-09-20T19:20:40.021997087+08:00,56.5,0x0
2026-09-20T19:20:41.028041856+08:00,56.0,0x0
2026-09-20T19:20:42.037723856+08:00,56.0,0x0
2026-09-20T19:20:43.043608716+08:00,56.5,0x0
2026-09-20T19:20:44.053293400+08:00,56.0,0x0
2026-09-20T19:20:45.059605464+08:00,55.4,0x0
2026-09-20T19:20:46.069280314+08:00,56.5,0x0
2026-09-20T19:20:47.075975212+08:00,56.0,0x0
2026-09-20T19:20:48.184028524+08:00,56.0,0x0
2026-09-20T19:20:49.189840252+08:00,55.4,0x0
2026-09-20T19:20:50.196093000+08:00,56.5,0x0
2026-09-20T19:20:51.205935405+08:00,56.5,0x0
2026-09-20T19:20:52.215950883+08:00,56.0,0x0
2026-09-20T19:20:53.324776713+08:00,56.5,0x0
2026-09-20T19:20:54.330405699+08:00,56.5,0x0
2026-09-20T19:20:55.340310603+08:00,54.9,0x0
2026-09-20T19:20:56.350155635+08:00,56.5,0x0
2026-09-20T19:20:57.457533442+08:00,56.0,0x0
2026-09-20T19:20:58.463212390+08:00,56.5,0x0
2026-09-20T19:20:59.472994310+08:00,56.5,0x0
2026-09-20T19:21:00.482713452+08:00,57.1,0x0
2026-09-20T19:21:01.591416575+08:00,57.6,0x0
2026-09-20T19:21:02.597048633+08:00,57.1,0x0
2026-09-20T19:21:03.602756486+08:00,57.1,0x0
2026-09-20T19:21:04.608905748+08:00,56.5,0x0
2026-09-20T19:21:05.614625768+08:00,56.5,0x0
2026-09-20T19:21:06.620318121+08:00,57.6,0x0
2026-09-20T19:21:07.626167714+08:00,56.5,0x0
2026-09-20T19:21:08.631870474+08:00,57.1,0x0
2026-09-20T19:21:09.642031448+08:00,56.5,0x0
2026-09-20T19:21:10.651697828+08:00,56.0,0x0
2026-09-20T19:21:11.661557374+08:00,56.0,0x0
2026-09-20T19:21:12.771242589+08:00,57.1,0x0
2026-09-20T19:21:13.777037329+08:00,56.5,0x0
2026-09-20T19:21:14.782781846+08:00,56.0,0x0
2026-09-20T19:21:15.792633725+08:00,57.1,0x0
2026-09-20T19:21:16.802379195+08:00,56.5,0x0
2026-09-20T19:21:17.812273222+08:00,57.1,0x0
2026-09-20T19:21:18.822077544+08:00,57.1,0x0
2026-09-20T19:21:19.831760791+08:00,56.0,0x0
2026-09-20T19:21:20.841690558+08:00,56.5,0x0
2026-09-20T19:21:21.851408879+08:00,57.6,0x0
2026-09-20T19:21:22.861260311+08:00,57.6,0x0
2026-09-20T19:21:23.871083021+08:00,57.6,0x0
2026-09-20T19:21:24.876947794+08:00,57.6,0x0
2026-09-20T19:21:25.886614799+08:00,58.2,0x0
2026-09-20T19:21:26.896591731+08:00,56.5,0x0
2026-09-20T19:21:27.906422087+08:00,57.1,0x0
2026-09-20T19:21:28.916119221+08:00,57.6,0x0
2026-09-20T19:21:29.925934596+08:00,57.6,0x0
2026-09-20T19:21:30.935629414+08:00,57.6,0x0
2026-09-20T19:21:31.945431196+08:00,57.1,0x0
2026-09-20T19:21:32.955272495+08:00,58.7,0x0
2026-09-20T19:21:33.965027776+08:00,57.6,0x0
2026-09-20T19:21:34.977917786+08:00,57.6,0x0
2026-09-20T19:21:35.983570223+08:00,57.6,0x0
2026-09-20T19:21:36.993417411+08:00,57.1,0x0
2026-09-20T19:21:38.003156857+08:00,58.7,0x0
2026-09-20T19:21:39.014297121+08:00,58.2,0x0
2026-09-20T19:21:40.024467938+08:00,58.2,0x0
2026-09-20T19:21:41.034142402+08:00,58.2,0x0
2026-09-20T19:21:42.043910514+08:00,58.2,0x0
2026-09-20T19:21:43.053599903+08:00,57.6,0x0
2026-09-20T19:21:44.063347125+08:00,58.2,0x0
2026-09-20T19:21:45.073502793+08:00,57.6,0x0
2026-09-20T19:21:46.079254079+08:00,57.6,0x0
2026-09-20T19:21:47.084898050+08:00,57.6,0x0
2026-09-20T19:21:48.094776994+08:00,58.2,0x0
2026-09-20T19:21:49.104696641+08:00,58.2,0x0
2026-09-20T19:21:50.114575010+08:00,57.1,0x0
2026-09-20T19:21:51.124898269+08:00,58.2,0x0
2026-09-20T19:21:52.134569193+08:00,57.6,0x0
2026-09-20T19:21:53.144401061+08:00,57.6,0x0
2026-09-20T19:21:54.154234966+08:00,58.2,0x0
2026-09-20T19:21:55.163936741+08:00,58.2,0x0
2026-09-20T19:21:56.174195850+08:00,57.6,0x0
2026-09-20T19:21:57.183969050+08:00,58.2,0x0
2026-09-20T19:21:58.194339585+08:00,57.6,0x0
2026-09-20T19:21:59.204349730+08:00,57.6,0x0
2026-09-20T19:22:00.214427856+08:00,58.2,0x0
2026-09-20T19:22:01.224615223+08:00,57.6,0x0
2026-09-20T19:22:02.234294552+08:00,57.6,0x0
2026-09-20T19:22:03.244124510+08:00,57.6,0x0
2026-09-20T19:22:04.254005912+08:00,58.7,0x0
2026-09-20T19:22:05.263677055+08:00,58.2,0x0
2026-09-20T19:22:06.277372151+08:00,58.7,0x0
2026-09-20T19:22:07.385748105+08:00,58.7,0x0
2026-09-20T19:22:08.391498460+08:00,58.2,0x0
2026-09-20T19:22:09.397118869+08:00,58.2,0x0
2026-09-20T19:22:10.406934492+08:00,58.2,0x0
2026-09-20T19:22:11.412610234+08:00,58.7,0x0
2026-09-20T19:22:12.422942821+08:00,58.7,0x0
2026-09-20T19:22:13.432632406+08:00,58.2,0x0
2026-09-20T19:22:14.442466861+08:00,58.2,0x0
2026-09-20T19:22:15.452272223+08:00,58.2,0x0
2026-09-20T19:22:16.462002585+08:00,57.1,0x0
2026-09-20T19:22:17.472032485+08:00,57.6,0x0
2026-09-20T19:22:18.481744272+08:00,58.2,0x0
2026-09-20T19:22:19.487571809+08:00,58.7,0x0
2026-09-20T19:22:20.497200318+08:00,57.1,0x0
2026-09-20T19:22:21.507937940+08:00,58.2,0x0
2026-09-20T19:22:22.513990995+08:00,58.7,0x0
2026-09-20T19:22:23.519913346+08:00,58.7,0x0
2026-09-20T19:22:24.525571900+08:00,58.2,0x0
2026-09-20T19:22:25.535255481+08:00,57.1,0x0
2026-09-20T19:22:26.544982841+08:00,59.3,0x0
2026-09-20T19:22:27.555001404+08:00,58.7,0x0
2026-09-20T19:22:28.564790134+08:00,58.7,0x0
2026-09-20T19:22:29.576757442+08:00,58.7,0x0
2026-09-20T19:22:30.582432216+08:00,58.2,0x0
2026-09-20T19:22:31.588421510+08:00,57.1,0x0
2026-09-20T19:22:32.598157738+08:00,58.2,0x0
2026-09-20T19:22:33.608019392+08:00,59.3,0x0
2026-09-20T19:22:34.617746213+08:00,58.7,0x0
2026-09-20T19:22:35.627647496+08:00,58.7,0x0
2026-09-20T19:22:36.637564168+08:00,57.6,0x0
2026-09-20T19:22:37.647291043+08:00,57.6,0x0
2026-09-20T19:22:38.657098103+08:00,58.7,0x0
2026-09-20T19:22:39.666827145+08:00,59.3,0x0
2026-09-20T19:22:40.676714371+08:00,59.3,0x0
2026-09-20T19:22:41.682379550+08:00,58.7,0x0
2026-09-20T19:22:42.692274073+08:00,57.6,0x0
2026-09-20T19:22:43.702107447+08:00,58.2,0x0
2026-09-20T19:22:44.711830820+08:00,58.2,0x0
2026-09-20T19:22:45.721728842+08:00,58.7,0x0
2026-09-20T19:22:46.731489307+08:00,58.2,0x0
2026-09-20T19:22:47.741281217+08:00,58.7,0x0
2026-09-20T19:22:48.751100553+08:00,57.6,0x0
2026-09-20T19:22:49.760853684+08:00,58.7,0x0
2026-09-20T19:22:50.770844668+08:00,58.7,0x0
2026-09-20T19:22:51.880964429+08:00,58.2,0x0
2026-09-20T19:22:52.886898013+08:00,58.7,0x0
2026-09-20T19:22:53.892567134+08:00,58.2,0x0
2026-09-20T19:22:54.898212977+08:00,58.2,0x0
2026-09-20T19:22:55.904137875+08:00,58.2,0x0
2026-09-20T19:22:56.913739893+08:00,58.7,0x0
2026-09-20T19:22:57.923620949+08:00,58.7,0x0
2026-09-20T19:22:58.933288856+08:00,57.6,0x0
2026-09-20T19:22:59.943042967+08:00,58.7,0x0
2026-09-20T19:23:00.952801947+08:00,58.2,0x0
2026-09-20T19:23:01.962451002+08:00,58.2,0x0
2026-09-20T19:23:02.972436445+08:00,58.7,0x0
2026-09-20T19:23:04.083142260+08:00,59.3,0x0
2026-09-20T19:23:05.089418861+08:00,59.8,0x0
2026-09-20T19:23:06.095118164+08:00,58.2,0x0
2026-09-20T19:23:07.100926023+08:00,57.6,0x0
2026-09-20T19:23:08.106752548+08:00,58.7,0x0
2026-09-20T19:23:09.116395119+08:00,58.7,0x0
2026-09-20T19:23:10.126631228+08:00,58.7,0x0
2026-09-20T19:23:11.136797041+08:00,59.3,0x0
2026-09-20T19:23:12.146669556+08:00,58.2,0x0
2026-09-20T19:23:13.156482071+08:00,59.3,0x0
2026-09-20T19:23:14.166164845+08:00,58.2,0x0
2026-09-20T19:23:15.176451972+08:00,59.3,0x0
2026-09-20T19:23:16.283550831+08:00,59.8,0x0
2026-09-20T19:23:17.289753077+08:00,59.3,0x0
2026-09-20T19:23:18.295460173+08:00,59.3,0x0
2026-09-20T19:23:19.301378826+08:00,57.6,0x0
2026-09-20T19:23:20.307251959+08:00,58.2,0x0
