timestamp,temperature_c,throttled
2026-09-21T01:08:14.333138376+08:00,56.5,0x0
2026-09-21T01:08:15.338994187+08:00,55.4,0x0
2026-09-21T01:08:16.348678501+08:00,54.9,0x0
2026-09-21T01:08:17.358449353+08:00,57.1,0x0
2026-09-21T01:08:18.368084059+08:00,54.9,0x0
2026-09-21T01:08:19.477185538+08:00,56.0,0x0
2026-09-21T01:08:20.482859687+08:00,56.5,0x0
2026-09-21T01:08:21.488681503+08:00,56.5,0x0
2026-09-21T01:08:22.498255805+08:00,57.6,0x0
2026-09-21T01:08:23.509135960+08:00,56.5,0x0
2026-09-21T01:08:24.514853798+08:00,56.0,0x0
2026-09-21T01:08:25.520416581+08:00,56.5,0x0
2026-09-21T01:08:26.530158367+08:00,57.1,0x0
2026-09-21T01:08:27.540029452+08:00,57.1,0x0
2026-09-21T01:08:28.549643796+08:00,56.5,0x0
2026-09-21T01:08:29.559487771+08:00,58.2,0x0
2026-09-21T01:08:30.572321323+08:00,56.5,0x0
2026-09-21T01:08:31.580015705+08:00,56.5,0x0
2026-09-21T01:08:32.585671032+08:00,57.1,0x0
2026-09-21T01:08:33.595769714+08:00,58.2,0x0
2026-09-21T01:08:34.605580972+08:00,57.6,0x0
2026-09-21T01:08:35.615180119+08:00,57.1,0x0
2026-09-21T01:08:36.625018896+08:00,57.1,0x0
2026-09-21T01:08:37.634653286+08:00,56.0,0x0
2026-09-21T01:08:38.644372528+08:00,57.6,0x0
2026-09-21T01:08:39.654026530+08:00,58.7,0x0
2026-09-21T01:08:40.663674775+08:00,57.6,0x0
2026-09-21T01:08:41.673516409+08:00,56.5,0x0
2026-09-21T01:08:42.679179707+08:00,57.6,0x0
2026-09-21T01:08:43.684876433+08:00,57.6,0x0
2026-09-21T01:08:44.694595273+08:00,57.6,0x0
2026-09-21T01:08:45.704415392+08:00,56.5,0x0
2026-09-21T01:08:46.714069790+08:00,57.6,0x0
2026-09-21T01:08:47.723858262+08:00,56.5,0x0
2026-09-21T01:08:48.733507865+08:00,57.1,0x0
2026-09-21T01:08:49.743308803+08:00,57.1,0x0
2026-09-21T01:08:50.752996149+08:00,57.6,0x0
2026-09-21T01:08:51.762730699+08:00,57.1,0x0
2026-09-21T01:08:52.772559102+08:00,57.1,0x0
2026-09-21T01:08:53.778185244+08:00,57.6,0x0
2026-09-21T01:08:54.783782053+08:00,57.6,0x0
2026-09-21T01:08:55.789940289+08:00,57.6,0x0
2026-09-21T01:08:56.799579270+08:00,57.6,0x0
2026-09-21T01:08:57.809363455+08:00,56.5,0x0
2026-09-21T01:08:58.819184771+08:00,57.6,0x0
2026-09-21T01:08:59.828899495+08:00,58.2,0x0
2026-09-21T01:09:00.838924979+08:00,57.6,0x0
2026-09-21T01:09:01.848589001+08:00,58.2,0x0
2026-09-21T01:09:02.858383709+08:00,57.6,0x0
2026-09-21T01:09:03.868096603+08:00,57.1,0x0
2026-09-21T01:09:04.975096237+08:00,58.2,0x0
2026-09-21T01:09:05.980685371+08:00,57.6,0x0
2026-09-21T01:09:06.986574950+08:00,58.2,0x0
2026-09-21T01:09:07.992236585+08:00,58.2,0x0
2026-09-21T01:09:08.997835332+08:00,57.1,0x0
2026-09-21T01:09:10.007684362+08:00,58.2,0x0
2026-09-21T01:09:11.017295391+08:00,57.6,0x0
2026-09-21T01:09:12.027114181+08:00,57.1,0x0
2026-09-21T01:09:13.036901454+08:00,58.7,0x0
2026-09-21T01:09:14.046560505+08:00,58.7,0x0
2026-09-21T01:09:15.056310871+08:00,57.1,0x0
2026-09-21T01:09:16.065949350+08:00,58.2,0x0
2026-09-21T01:09:17.176673868+08:00,58.7,0x0
2026-09-21T01:09:18.182272752+08:00,58.7,0x0
2026-09-21T01:09:19.188477935+08:00,57.6,0x0
2026-09-21T01:09:20.194314840+08:00,57.6,0x0
2026-09-21T01:09:21.199893634+08:00,58.7,0x0
2026-09-21T01:09:22.206189041+08:00,58.7,0x0
2026-09-21T01:09:23.216018767+08:00,58.2,0x0
2026-09-21T01:09:24.226462419+08:00,58.2,0x0
2026-09-21T01:09:25.236345702+08:00,58.2,0x0
2026-09-21T01:09:26.245946966+08:00,57.6,0x0
2026-09-21T01:09:27.255709139+08:00,58.7,0x0
2026-09-21T01:09:28.265310572+08:00,58.2,0x0
2026-09-21T01:09:29.275108025+08:00,57.6,0x0
2026-09-21T01:09:30.385733647+08:00,58.7,0x0
2026-09-21T01:09:31.391464080+08:00,58.2,0x0
2026-09-21T01:09:32.401006683+08:00,58.2,0x0
2026-09-21T01:09:33.410819083+08:00,58.2,0x0
2026-09-21T01:09:34.420809596+08:00,58.2,0x0
2026-09-21T01:09:35.430470127+08:00,58.2,0x0
2026-09-21T01:09:36.440239308+08:00,58.7,0x0
2026-09-21T01:09:37.449843989+08:00,58.2,0x0
2026-09-21T01:09:38.459636986+08:00,57.6,0x0
2026-09-21T01:09:39.469522447+08:00,58.2,0x0
2026-09-21T01:09:40.581232283+08:00,58.2,0x0
2026-09-21T01:09:41.587162242+08:00,58.7,0x0
2026-09-21T01:09:42.592769684+08:00,58.2,0x0
2026-09-21T01:09:43.598369404+08:00,58.7,0x0
2026-09-21T01:09:44.604306014+08:00,57.6,0x0
2026-09-21T01:09:45.609949587+08:00,58.2,0x0
2026-09-21T01:09:46.619981183+08:00,58.7,0x0
2026-09-21T01:09:47.629626891+08:00,58.7,0x0
2026-09-21T01:09:48.639522545+08:00,58.7,0x0
2026-09-21T01:09:49.649132050+08:00,58.2,0x0
2026-09-21T01:09:50.659633817+08:00,58.7,0x0
2026-09-21T01:09:51.669394194+08:00,59.3,0x0
2026-09-21T01:09:52.675527403+08:00,58.7,0x0
2026-09-21T01:09:53.685360246+08:00,57.6,0x0
2026-09-21T01:09:54.691440456+08:00,58.7,0x0
2026-09-21T01:09:55.701153467+08:00,58.7,0x0
2026-09-21T01:09:56.707401994+08:00,58.2,0x0
2026-09-21T01:09:57.717132913+08:00,58.7,0x0
2026-09-21T01:09:58.723471868+08:00,58.7,0x0
2026-09-21T01:09:59.733071215+08:00,58.2,0x0
2026-09-21T01:10:00.739843986+08:00,59.3,0x0
2026-09-21T01:10:01.749451446+08:00,59.3,0x0
2026-09-21T01:10:02.755478662+08:00,58.7,0x0
2026-09-21T01:10:03.765039679+08:00,58.2,0x0
2026-09-21T01:10:04.771603157+08:00,59.3,0x0
2026-09-21T01:10:05.777218098+08:00,59.3,0x0
2026-09-21T01:10:06.783836151+08:00,59.3,0x0
2026-09-21T01:10:07.793548726+08:00,58.2,0x0
2026-09-21T01:10:08.803742877+08:00,58.7,0x0
2026-09-21T01:10:09.813365898+08:00,58.7,0x0
2026-09-21T01:10:10.820234418+08:00,58.7,0x0
2026-09-21T01:10:11.829824070+08:00,58.7,0x0
2026-09-21T01:10:12.835638961+08:00,58.2,0x0
2026-09-21T01:10:13.845216837+08:00,58.2,0x0
2026-09-21T01:10:14.851629063+08:00,57.6,0x0
2026-09-21T01:10:15.861216256+08:00,58.2,0x0
2026-09-21T01:10:16.867706761+08:00,58.2,0x0
2026-09-21T01:10:17.877345140+08:00,57.6,0x0
2026-09-21T01:10:18.981801096+08:00,59.3,0x0
2026-09-21T01:10:19.987806659+08:00,58.2,0x0
2026-09-21T01:10:20.993523148+08:00,57.6,0x0
2026-09-21T01:10:22.003663179+08:00,57.6,0x0
2026-09-21T01:10:23.011492875+08:00,58.2,0x0
2026-09-21T01:10:24.021422981+08:00,58.7,0x0
2026-09-21T01:10:25.027458918+08:00,59.8,0x0
2026-09-21T01:10:26.037368581+08:00,58.2,0x0
2026-09-21T01:10:27.043540631+08:00,58.7,0x0
2026-09-21T01:10:28.053320462+08:00,58.7,0x0
2026-09-21T01:10:29.059463902+08:00,58.7,0x0
2026-09-21T01:10:30.070172624+08:00,58.2,0x0
2026-09-21T01:10:31.075867065+08:00,58.2,0x0
2026-09-21T01:10:32.081508785+08:00,58.2,0x0
2026-09-21T01:10:33.087705154+08:00,59.3,0x0
2026-09-21T01:10:34.097383767+08:00,58.2,0x0
2026-09-21T01:10:35.107758992+08:00,59.3,0x0
2026-09-21T01:10:36.117718978+08:00,59.8,0x0
2026-09-21T01:10:37.123870257+08:00,59.3,0x0
2026-09-21T01:10:38.133815484+08:00,58.7,0x0
2026-09-21T01:10:39.139815876+08:00,58.2,0x0
2026-09-21T01:10:40.149568660+08:00,57.6,0x0
2026-09-21T01:10:41.155595331+08:00,58.7,0x0
2026-09-21T01:10:42.165373561+08:00,58.2,0x0
2026-09-21T01:10:43.171725122+08:00,59.3,0x0
2026-09-21T01:10:44.181327761+08:00,59.3,0x0
2026-09-21T01:10:45.284445181+08:00,59.3,0x0
2026-09-21T01:10:46.290034244+08:00,58.7,0x0
2026-09-21T01:10:47.295608141+08:00,57.6,0x0
2026-09-21T01:10:48.301563687+08:00,59.3,0x0
2026-09-21T01:10:49.311360144+08:00,59.3,0x0
2026-09-21T01:10:50.321110399+08:00,59.3,0x0
2026-09-21T01:10:51.331537728+08:00,58.7,0x0
2026-09-21T01:10:52.341203169+08:00,59.3,0x0
2026-09-21T01:10:53.347508553+08:00,59.8,0x0
2026-09-21T01:10:54.357299513+08:00,59.3,0x0
2026-09-21T01:10:55.364373547+08:00,59.8,0x0
2026-09-21T01:10:56.374495139+08:00,60.4,0x0
2026-09-21T01:10:57.380793840+08:00,58.7,0x0
2026-09-21T01:10:58.390439526+08:00,59.3,0x0
2026-09-21T01:10:59.396212302+08:00,58.2,0x0
2026-09-21T01:11:00.404542821+08:00,58.7,0x0
2026-09-21T01:11:01.411564988+08:00,58.7,0x0
2026-09-21T01:11:02.422072418+08:00,59.8,0x0
2026-09-21T01:11:03.435332388+08:00,58.2,0x0
2026-09-21T01:11:04.445094578+08:00,59.3,0x0
2026-09-21T01:11:05.454759120+08:00,58.2,0x0
2026-09-21T01:11:06.464630201+08:00,58.2,0x0
2026-09-21T01:11:07.474261726+08:00,57.6,0x0
2026-09-21T01:11:08.484152086+08:00,58.2,0x0
2026-09-21T01:11:09.493908038+08:00,56.5,0x0
2026-09-21T01:11:10.504228862+08:00,58.2,0x0
2026-09-21T01:11:11.512185278+08:00,57.6,0x0
2026-09-21T01:11:12.517754636+08:00,57.1,0x0
2026-09-21T01:11:13.527422536+08:00,58.7,0x0
2026-09-21T01:11:14.538750975+08:00,57.6,0x0
2026-09-21T01:11:15.548950654+08:00,57.6,0x0
2026-09-21T01:11:16.558665389+08:00,57.1,0x0
2026-09-21T01:11:17.571353850+08:00,58.7,0x0
2026-09-21T01:11:18.581544661+08:00,57.6,0x0
2026-09-21T01:11:19.591143157+08:00,57.6,0x0
2026-09-21T01:11:20.600990136+08:00,56.5,0x0
2026-09-21T01:11:21.610601337+08:00,57.6,0x0
2026-09-21T01:11:22.620261576+08:00,57.6,0x0
2026-09-21T01:11:23.630712335+08:00,56.0,0x0
2026-09-21T01:11:24.640350631+08:00,57.6,0x0
2026-09-21T01:11:25.650240427+08:00,57.6,0x0
2026-09-21T01:11:26.660028651+08:00,57.1,0x0
2026-09-21T01:11:27.670167227+08:00,56.5,0x0
2026-09-21T01:11:28.779663573+08:00,56.5,0x0
2026-09-21T01:11:29.785318665+08:00,57.1,0x0
2026-09-21T01:11:30.790941813+08:00,56.5,0x0
2026-09-21T01:11:31.800724169+08:00,56.5,0x0
2026-09-21T01:11:32.810416656+08:00,56.0,0x0
2026-09-21T01:11:33.820028995+08:00,56.0,0x0
2026-09-21T01:11:34.830216742+08:00,56.5,0x0
2026-09-21T01:11:35.839815453+08:00,55.4,0x0
2026-09-21T01:11:36.849589090+08:00,56.5,0x0
2026-09-21T01:11:37.859299468+08:00,56.0,0x0
2026-09-21T01:11:38.869106514+08:00,56.0,0x0
2026-09-21T01:11:39.879003190+08:00,56.0,0x0
2026-09-21T01:11:40.884634993+08:00,57.1,0x0
2026-09-21T01:11:41.894491189+08:00,56.0,0x0
2026-09-21T01:11:42.904154108+08:00,56.0,0x0
2026-09-21T01:11:43.913866416+08:00,56.5,0x0
2026-09-21T01:11:44.923554466+08:00,57.1,0x0
2026-09-21T01:11:45.933263201+08:00,57.1,0x0
2026-09-21T01:11:46.942889197+08:00,57.1,0x0
2026-09-21T01:11:47.952552100+08:00,56.0,0x0
2026-09-21T01:11:48.962504189+08:00,57.1,0x0
2026-09-21T01:11:49.972100076+08:00,57.1,0x0
2026-09-21T01:11:50.982310203+08:00,56.5,0x0
2026-09-21T01:11:51.991890702+08:00,56.0,0x0
2026-09-21T01:11:53.001919072+08:00,57.6,0x0
2026-09-21T01:11:54.011898942+08:00,56.0,0x0
2026-09-21T01:11:55.021471775+08:00,57.1,0x0
2026-09-21T01:11:56.031335702+08:00,57.1,0x0
2026-09-21T01:11:57.040953593+08:00,57.6,0x0
2026-09-21T01:11:58.050733391+08:00,58.7,0x0
2026-09-21T01:11:59.060495376+08:00,57.6,0x0
2026-09-21T01:12:00.070143361+08:00,57.1,0x0
2026-09-21T01:12:01.080144643+08:00,57.6,0x0
2026-09-21T01:12:02.089714925+08:00,57.6,0x0
2026-09-21T01:12:03.099539634+08:00,57.6,0x0
2026-09-21T01:12:04.209569246+08:00,58.2,0x0
2026-09-21T01:12:05.215835953+08:00,57.1,0x0
2026-09-21T01:12:06.326441048+08:00,56.5,0x0
2026-09-21T01:12:07.332010645+08:00,58.2,0x0
2026-09-21T01:12:08.341715357+08:00,58.2,0x0
2026-09-21T01:12:09.351539477+08:00,57.1,0x0
2026-09-21T01:12:10.459201942+08:00,58.2,0x0
2026-09-21T01:12:11.464886375+08:00,57.6,0x0
2026-09-21T01:12:12.474582904+08:00,58.2,0x0
2026-09-21T01:12:13.484325194+08:00,57.1,0x0
2026-09-21T01:12:14.592538218+08:00,58.2,0x0
2026-09-21T01:12:15.598207653+08:00,56.5,0x0
2026-09-21T01:12:16.603807144+08:00,58.2,0x0
2026-09-21T01:12:17.609722599+08:00,58.2,0x0
2026-09-21T01:12:18.615464684+08:00,58.2,0x0
2026-09-21T01:12:19.621063918+08:00,58.7,0x0
2026-09-21T01:12:20.630975193+08:00,58.2,0x0
2026-09-21T01:12:21.636651984+08:00,57.1,0x0
2026-09-21T01:12:22.642460997+08:00,57.6,0x0
2026-09-21T01:12:23.648074752+08:00,58.2,0x0
2026-09-21T01:12:24.657753714+08:00,58.7,0x0
2026-09-21T01:12:25.667474492+08:00,57.6,0x0
2026-09-21T01:12:26.677404530+08:00,57.6,0x0
2026-09-21T01:12:27.683061546+08:00,56.5,0x0
2026-09-21T01:12:28.688700748+08:00,58.2,0x0
2026-09-21T01:12:29.698513028+08:00,58.2,0x0
2026-09-21T01:12:30.708287439+08:00,57.1,0x0
2026-09-21T01:12:31.717975776+08:00,57.6,0x0
2026-09-21T01:12:32.730332412+08:00,57.1,0x0
2026-09-21T01:12:33.739935879+08:00,57.1,0x0
2026-09-21T01:12:34.749815977+08:00,57.1,0x0
2026-09-21T01:12:35.759597280+08:00,57.6,0x0
2026-09-21T01:12:36.769260601+08:00,57.1,0x0
2026-09-21T01:12:37.779095256+08:00,58.2,0x0
2026-09-21T01:12:38.788718578+08:00,58.2,0x0
2026-09-21T01:12:39.798520272+08:00,57.6,0x0
2026-09-21T01:12:40.808318151+08:00,58.2,0x0
2026-09-21T01:12:41.817966105+08:00,57.1,0x0
2026-09-21T01:12:42.827809874+08:00,58.7,0x0
2026-09-21T01:12:43.837527940+08:00,58.2,0x0
2026-09-21T01:12:44.847388006+08:00,58.2,0x0
2026-09-21T01:12:45.857112777+08:00,58.7,0x0
2026-09-21T01:12:46.866850363+08:00,58.2,0x0
2026-09-21T01:12:47.876767284+08:00,58.2,0x0
2026-09-21T01:12:48.882374589+08:00,58.2,0x0
2026-09-21T01:12:49.892210455+08:00,58.7,0x0
2026-09-21T01:12:50.901853321+08:00,57.6,0x0
2026-09-21T01:12:51.911715336+08:00,58.2,0x0
2026-09-21T01:12:52.921375426+08:00,57.6,0x0
2026-09-21T01:12:53.931153257+08:00,57.6,0x0
2026-09-21T01:12:54.940984181+08:00,57.6,0x0
2026-09-21T01:12:55.950585957+08:00,58.2,0x0
2026-09-21T01:12:56.960314049+08:00,57.1,0x0
2026-09-21T01:12:57.970031511+08:00,58.7,0x0
2026-09-21T01:12:58.976042564+08:00,56.5,0x0
2026-09-21T01:12:59.985828639+08:00,58.2,0x0
2026-09-21T01:13:00.995668344+08:00,57.6,0x0
2026-09-21T01:13:02.005292031+08:00,58.2,0x0
2026-09-21T01:13:03.015340330+08:00,57.1,0x0
2026-09-21T01:13:04.025615759+08:00,57.6,0x0
2026-09-21T01:13:05.035283688+08:00,59.3,0x0
2026-09-21T01:13:06.045043359+08:00,57.6,0x0
2026-09-21T01:13:07.054708253+08:00,57.6,0x0
2026-09-21T01:13:08.064425998+08:00,58.2,0x0
2026-09-21T01:13:09.074320504+08:00,58.2,0x0
2026-09-21T01:13:10.083959510+08:00,57.6,0x0
2026-09-21T01:13:11.093894276+08:00,58.2,0x0
2026-09-21T01:13:12.103502617+08:00,58.7,0x0
2026-09-21T01:13:13.113539292+08:00,58.7,0x0
2026-09-21T01:13:14.123311818+08:00,58.2,0x0
2026-09-21T01:13:15.133289698+08:00,57.6,0x0
2026-09-21T01:13:16.143163819+08:00,58.7,0x0
2026-09-21T01:13:17.152753106+08:00,58.2,0x0
2026-09-21T01:13:18.162530505+08:00,58.7,0x0
2026-09-21T01:13:19.172293072+08:00,58.2,0x0
2026-09-21T01:13:20.182600232+08:00,58.2,0x0
2026-09-21T01:13:21.188222833+08:00,58.2,0x0
2026-09-21T01:13:22.198478142+08:00,58.7,0x0
2026-09-21T01:13:23.211895862+08:00,57.6,0x0
2026-09-21T01:13:24.221561524+08:00,58.2,0x0
2026-09-21T01:13:25.231816705+08:00,58.2,0x0
