timestamp,temperature_c,throttled
2026-09-21T01:46:03.598432476+08:00,59.8,0x0
2026-09-21T01:46:04.604089631+08:00,59.8,0x0
2026-09-21T01:46:05.609744488+08:00,59.3,0x0
2026-09-21T01:46:06.615564806+08:00,58.2,0x0
2026-09-21T01:46:07.621204586+08:00,59.3,0x0
2026-09-21T01:46:08.626926049+08:00,58.7,0x0
2026-09-21T01:46:09.636721503+08:00,58.2,0x0
2026-09-21T01:46:10.646695159+08:00,59.3,0x0
2026-09-21T01:46:11.656334979+08:00,58.2,0x0
2026-09-21T01:46:12.666357410+08:00,58.2,0x0
2026-09-21T01:46:13.675988986+08:00,59.3,0x0
2026-09-21T01:46:14.681843126+08:00,59.3,0x0
2026-09-21T01:46:15.691481291+08:00,58.7,0x0
2026-09-21T01:46:16.701257919+08:00,58.7,0x0
2026-09-21T01:46:17.711117156+08:00,59.8,0x0
2026-09-21T01:46:18.720772503+08:00,59.3,0x0
2026-09-21T01:46:19.730576403+08:00,58.7,0x0
2026-09-21T01:46:20.740271561+08:00,59.3,0x0
2026-09-21T01:46:21.750026774+08:00,58.7,0x0
2026-09-21T01:46:22.759778225+08:00,59.3,0x0
2026-09-21T01:46:23.769512342+08:00,58.7,0x0
2026-09-21T01:46:24.775157891+08:00,57.6,0x0
2026-09-21T01:46:25.781052420+08:00,58.2,0x0
2026-09-21T01:46:26.790677273+08:00,59.8,0x0
2026-09-21T01:46:27.800476920+08:00,59.3,0x0
2026-09-21T01:46:28.810293918+08:00,57.6,0x0
2026-09-21T01:46:29.819855266+08:00,59.3,0x0
2026-09-21T01:46:30.829732649+08:00,58.2,0x0
2026-09-21T01:46:31.839397679+08:00,59.3,0x0
2026-09-21T01:46:32.849238764+08:00,59.8,0x0
2026-09-21T01:46:33.858922031+08:00,58.2,0x0
2026-09-21T01:46:34.868721020+08:00,59.8,0x0
2026-09-21T01:46:35.874364645+08:00,58.2,0x0
2026-09-21T01:46:36.884202723+08:00,58.7,0x0
2026-09-21T01:46:37.894108541+08:00,59.8,0x0
2026-09-21T01:46:38.903758041+08:00,58.7,0x0
2026-09-21T01:46:39.913600226+08:00,59.3,0x0
2026-09-21T01:46:40.923341243+08:00,58.2,0x0
2026-09-21T01:46:41.933154832+08:00,58.2,0x0
2026-09-21T01:46:42.942856567+08:00,59.3,0x0
2026-09-21T01:46:43.952540561+08:00,58.7,0x0
2026-09-21T01:46:44.962384368+08:00,59.3,0x0
2026-09-21T01:46:45.971998598+08:00,59.3,0x0
2026-09-21T01:46:46.978122689+08:00,58.7,0x0
2026-09-21T01:46:47.987900084+08:00,60.4,0x0
2026-09-21T01:46:48.997716108+08:00,58.2,0x0
2026-09-21T01:46:50.007365814+08:00,59.3,0x0
2026-09-21T01:46:51.017223853+08:00,58.2,0x0
2026-09-21T01:46:52.027295094+08:00,59.3,0x0
2026-09-21T01:46:53.037000463+08:00,59.8,0x0
2026-09-21T01:46:54.046854794+08:00,59.3,0x0
2026-09-21T01:46:55.056493104+08:00,59.8,0x0
2026-09-21T01:46:56.066228913+08:00,59.3,0x0
2026-09-21T01:46:57.076040388+08:00,59.8,0x0
2026-09-21T01:46:58.085678786+08:00,59.8,0x0
2026-09-21T01:46:59.096046537+08:00,59.8,0x0
2026-09-21T01:47:00.105728432+08:00,58.7,0x0
2026-09-21T01:47:01.116456810+08:00,59.3,0x0
2026-09-21T01:47:02.126405981+08:00,59.3,0x0
2026-09-21T01:47:03.136249540+08:00,59.3,0x0
2026-09-21T01:47:04.146071171+08:00,60.4,0x0
2026-09-21T01:47:05.155737022+08:00,59.3,0x0
2026-09-21T01:47:06.165544965+08:00,59.8,0x0
2026-09-21T01:47:07.275606189+08:00,58.7,0x0
2026-09-21T01:47:08.281268508+08:00,58.7,0x0
2026-09-21T01:47:09.286942103+08:00,59.8,0x0
2026-09-21T01:47:10.292916030+08:00,58.2,0x0
2026-09-21T01:47:11.298585363+08:00,57.6,0x0
2026-09-21T01:47:12.304160694+08:00,58.2,0x0
2026-09-21T01:47:13.313956942+08:00,58.2,0x0
2026-09-21T01:47:14.323633280+08:00,58.7,0x0
2026-09-21T01:47:15.333525266+08:00,58.2,0x0
2026-09-21T01:47:16.343369843+08:00,58.2,0x0
2026-09-21T01:47:17.353209603+08:00,58.2,0x0
2026-09-21T01:47:18.363124196+08:00,57.6,0x0
2026-09-21T01:47:19.372814083+08:00,58.2,0x0
2026-09-21T01:47:20.378580996+08:00,58.2,0x0
2026-09-21T01:47:21.388246861+08:00,58.2,0x0
2026-09-21T01:47:22.398048985+08:00,57.6,0x0
2026-09-21T01:47:23.407732089+08:00,58.2,0x0
2026-09-21T01:47:24.417403432+08:00,57.1,0x0
2026-09-21T01:47:25.427291107+08:00,57.1,0x0
2026-09-21T01:47:26.436961651+08:00,56.5,0x0
2026-09-21T01:47:27.446738657+08:00,56.5,0x0
2026-09-21T01:47:28.456392457+08:00,57.1,0x0
2026-09-21T01:47:29.466411480+08:00,57.6,0x0
2026-09-21T01:47:30.476309204+08:00,56.5,0x0
2026-09-21T01:47:31.485976889+08:00,56.5,0x0
2026-09-21T01:47:32.491845082+08:00,56.5,0x0
2026-09-21T01:47:33.501596246+08:00,57.1,0x0
2026-09-21T01:47:34.512375541+08:00,57.1,0x0
2026-09-21T01:47:35.518009174+08:00,56.5,0x0
2026-09-21T01:47:36.523694769+08:00,57.1,0x0
2026-09-21T01:47:37.529449696+08:00,57.1,0x0
2026-09-21T01:47:38.539192705+08:00,56.5,0x0
2026-09-21T01:47:39.549030121+08:00,56.5,0x0
2026-09-21T01:47:40.558812553+08:00,56.5,0x0
2026-09-21T01:47:41.568438299+08:00,54.9,0x0
2026-09-21T01:47:42.579737269+08:00,56.5,0x0
2026-09-21T01:47:43.585355984+08:00,56.5,0x0
2026-09-21T01:47:44.595193893+08:00,57.1,0x0
2026-09-21T01:47:45.604825430+08:00,56.5,0x0
2026-09-21T01:47:46.614633466+08:00,56.0,0x0
2026-09-21T01:47:47.624749186+08:00,56.5,0x0
2026-09-21T01:47:48.634413793+08:00,56.0,0x0
2026-09-21T01:47:49.644694715+08:00,56.0,0x0
2026-09-21T01:47:50.654437838+08:00,56.5,0x0
2026-09-21T01:47:51.664936146+08:00,56.0,0x0
2026-09-21T01:47:52.674730118+08:00,54.9,0x0
2026-09-21T01:47:53.684399663+08:00,56.5,0x0
2026-09-21T01:47:54.694269318+08:00,56.0,0x0
2026-09-21T01:47:55.704002916+08:00,56.0,0x0
2026-09-21T01:47:56.713839513+08:00,56.0,0x0
2026-09-21T01:47:57.723740479+08:00,56.0,0x0
2026-09-21T01:47:58.733426591+08:00,56.0,0x0
2026-09-21T01:47:59.743297851+08:00,56.5,0x0
2026-09-21T01:48:00.752897886+08:00,56.0,0x0
2026-09-21T01:48:01.762693495+08:00,55.4,0x0
2026-09-21T01:48:02.872044710+08:00,55.4,0x0
2026-09-21T01:48:03.877795214+08:00,55.4,0x0
2026-09-21T01:48:04.883438087+08:00,56.0,0x0
2026-09-21T01:48:05.889144143+08:00,55.4,0x0
2026-09-21T01:48:06.894826365+08:00,56.0,0x0
2026-09-21T01:48:07.900443568+08:00,56.0,0x0
2026-09-21T01:48:08.910275260+08:00,55.4,0x0
2026-09-21T01:48:09.919906025+08:00,56.0,0x0
2026-09-21T01:48:10.929617066+08:00,55.4,0x0
2026-09-21T01:48:11.939431292+08:00,55.4,0x0
2026-09-21T01:48:12.949067738+08:00,56.0,0x0
2026-09-21T01:48:13.958794331+08:00,54.9,0x0
2026-09-21T01:48:14.968513016+08:00,56.5,0x0
2026-09-21T01:48:15.978648033+08:00,56.0,0x0
2026-09-21T01:48:16.988372716+08:00,56.0,0x0
2026-09-21T01:48:17.998521027+08:00,56.0,0x0
2026-09-21T01:48:19.008727319+08:00,56.0,0x0
2026-09-21T01:48:20.018378812+08:00,56.0,0x0
2026-09-21T01:48:21.027723062+08:00,55.4,0x0
2026-09-21T01:48:22.037332534+08:00,56.5,0x0
2026-09-21T01:48:23.043482422+08:00,57.1,0x0
2026-09-21T01:48:24.053145744+08:00,56.5,0x0
2026-09-21T01:48:25.059602890+08:00,56.5,0x0
2026-09-21T01:48:26.069210690+08:00,56.5,0x0
2026-09-21T01:48:27.075924723+08:00,56.5,0x0
2026-09-21T01:48:28.184232771+08:00,57.1,0x0
2026-09-21T01:48:29.191783619+08:00,57.6,0x0
2026-09-21T01:48:30.197728220+08:00,57.1,0x0
2026-09-21T01:48:31.208017683+08:00,57.1,0x0
2026-09-21T01:48:32.217865958+08:00,57.1,0x0
2026-09-21T01:48:33.324652384+08:00,57.6,0x0
2026-09-21T01:48:34.330335165+08:00,57.1,0x0
2026-09-21T01:48:35.340131751+08:00,58.2,0x0
2026-09-21T01:48:36.349777817+08:00,57.6,0x0
2026-09-21T01:48:37.457538796+08:00,57.1,0x0
2026-09-21T01:48:38.463195295+08:00,57.1,0x0
2026-09-21T01:48:39.473047154+08:00,57.1,0x0
2026-09-21T01:48:40.482696085+08:00,56.5,0x0
2026-09-21T01:48:41.591234024+08:00,57.6,0x0
2026-09-21T01:48:42.602270715+08:00,55.4,0x0
2026-09-21T01:48:43.608080652+08:00,57.1,0x0
2026-09-21T01:48:44.613754736+08:00,57.6,0x0
2026-09-21T01:48:45.619395263+08:00,57.1,0x0
2026-09-21T01:48:46.625318401+08:00,57.1,0x0
2026-09-21T01:48:47.630937536+08:00,57.1,0x0
2026-09-21T01:48:48.640940589+08:00,57.6,0x0
2026-09-21T01:48:49.650643676+08:00,57.1,0x0
2026-09-21T01:48:50.660470800+08:00,57.6,0x0
2026-09-21T01:48:51.771297786+08:00,57.6,0x0
2026-09-21T01:48:52.776917083+08:00,57.1,0x0
2026-09-21T01:48:53.782579822+08:00,58.2,0x0
2026-09-21T01:48:54.788420265+08:00,58.2,0x0
2026-09-21T01:48:55.794235096+08:00,56.5,0x0
2026-09-21T01:48:56.799941018+08:00,58.2,0x0
2026-09-21T01:48:57.809898263+08:00,58.2,0x0
2026-09-21T01:48:58.819631099+08:00,57.6,0x0
2026-09-21T01:48:59.829425138+08:00,57.1,0x0
2026-09-21T01:49:00.839452602+08:00,58.7,0x0
2026-09-21T01:49:01.849083916+08:00,57.6,0x0
2026-09-21T01:49:02.858918526+08:00,57.6,0x0
2026-09-21T01:49:03.868606486+08:00,57.6,0x0
2026-09-21T01:49:04.874456047+08:00,58.2,0x0
2026-09-21T01:49:05.980787413+08:00,57.6,0x0
2026-09-21T01:49:06.986571934+08:00,58.2,0x0
2026-09-21T01:49:07.992558770+08:00,57.6,0x0
2026-09-21T01:49:08.998272011+08:00,58.2,0x0
2026-09-21T01:49:10.004184307+08:00,58.2,0x0
2026-09-21T01:49:11.013874889+08:00,59.8,0x0
2026-09-21T01:49:12.024163212+08:00,57.6,0x0
2026-09-21T01:49:13.033801624+08:00,58.2,0x0
2026-09-21T01:49:14.043565740+08:00,57.1,0x0
2026-09-21T01:49:15.053301521+08:00,58.2,0x0
2026-09-21T01:49:16.063034578+08:00,57.6,0x0
2026-09-21T01:49:17.073138006+08:00,56.5,0x0
2026-09-21T01:49:18.179398209+08:00,58.2,0x0
2026-09-21T01:49:19.185042013+08:00,57.1,0x0
2026-09-21T01:49:20.292891901+08:00,57.6,0x0
2026-09-21T01:49:21.298563074+08:00,58.2,0x0
2026-09-21T01:49:22.308422254+08:00,58.2,0x0
2026-09-21T01:49:23.318137026+08:00,58.2,0x0
2026-09-21T01:49:24.425691576+08:00,57.6,0x0
2026-09-21T01:49:25.431356540+08:00,58.2,0x0
2026-09-21T01:49:26.441152957+08:00,58.7,0x0
2026-09-21T01:49:27.450841965+08:00,57.1,0x0
2026-09-21T01:49:28.561224664+08:00,59.8,0x0
2026-09-21T01:49:29.566870920+08:00,58.2,0x0
2026-09-21T01:49:30.576155517+08:00,58.7,0x0
2026-09-21T01:49:31.581807030+08:00,58.7,0x0
2026-09-21T01:49:32.591587310+08:00,57.6,0x0
2026-09-21T01:49:33.601224812+08:00,58.7,0x0
2026-09-21T01:49:34.611218479+08:00,58.7,0x0
2026-09-21T01:49:35.621034109+08:00,58.7,0x0
2026-09-21T01:49:36.630746644+08:00,58.7,0x0
2026-09-21T01:49:37.640567493+08:00,58.7,0x0
2026-09-21T01:49:38.650221860+08:00,58.2,0x0
2026-09-21T01:49:39.660075244+08:00,58.7,0x0
2026-09-21T01:49:40.670241906+08:00,59.8,0x0
2026-09-21T01:49:41.779156828+08:00,58.2,0x0
2026-09-21T01:49:42.784890922+08:00,58.2,0x0
2026-09-21T01:49:43.790680403+08:00,58.2,0x0
2026-09-21T01:49:44.800379171+08:00,57.6,0x0
2026-09-21T01:49:45.810254568+08:00,58.2,0x0
2026-09-21T01:49:46.820124741+08:00,58.2,0x0
2026-09-21T01:49:47.829768246+08:00,58.2,0x0
2026-09-21T01:49:48.839591491+08:00,58.7,0x0
2026-09-21T01:49:49.849234846+08:00,58.2,0x0
2026-09-21T01:49:50.859069922+08:00,59.3,0x0
2026-09-21T01:49:51.869726666+08:00,58.7,0x0
2026-09-21T01:49:52.879454018+08:00,58.2,0x0
2026-09-21T01:49:53.889252831+08:00,58.7,0x0
2026-09-21T01:49:54.898985496+08:00,59.8,0x0
2026-09-21T01:49:55.907637657+08:00,58.2,0x0
2026-09-21T01:49:56.917322560+08:00,58.2,0x0
2026-09-21T01:49:57.923547066+08:00,57.1,0x0
2026-09-21T01:49:58.933184837+08:00,58.7,0x0
2026-09-21T01:49:59.939559952+08:00,59.3,0x0
2026-09-21T01:50:00.949136055+08:00,58.7,0x0
2026-09-21T01:50:01.955623946+08:00,59.3,0x0
2026-09-21T01:50:02.965317750+08:00,59.3,0x0
2026-09-21T01:50:03.972173380+08:00,58.7,0x0
2026-09-21T01:50:05.082573594+08:00,59.8,0x0
2026-09-21T01:50:06.189037668+08:00,59.3,0x0
2026-09-21T01:50:07.194703181+08:00,58.2,0x0
2026-09-21T01:50:08.200465490+08:00,58.2,0x0
2026-09-21T01:50:09.206686466+08:00,58.2,0x0
2026-09-21T01:50:10.216350967+08:00,58.2,0x0
2026-09-21T01:50:11.226646579+08:00,59.3,0x0
2026-09-21T01:50:12.239960160+08:00,58.7,0x0
2026-09-21T01:50:13.249592140+08:00,58.7,0x0
2026-09-21T01:50:14.255492906+08:00,58.2,0x0
2026-09-21T01:50:15.265195957+08:00,58.2,0x0
2026-09-21T01:50:16.271021351+08:00,58.7,0x0
2026-09-21T01:50:17.280696697+08:00,57.6,0x0
2026-09-21T01:50:18.286631830+08:00,58.7,0x0
2026-09-21T01:50:19.296292155+08:00,58.2,0x0
2026-09-21T01:50:20.302188249+08:00,58.7,0x0
2026-09-21T01:50:21.311893443+08:00,59.3,0x0
2026-09-21T01:50:22.317715534+08:00,58.7,0x0
2026-09-21T01:50:23.327480337+08:00,59.3,0x0
2026-09-21T01:50:24.433421242+08:00,58.2,0x0
2026-09-21T01:50:25.439156979+08:00,58.2,0x0
2026-09-21T01:50:26.448882482+08:00,58.2,0x0
2026-09-21T01:50:27.458846689+08:00,59.3,0x0
2026-09-21T01:50:28.566676335+08:00,58.7,0x0
2026-09-21T01:50:29.572401753+08:00,59.8,0x0
2026-09-21T01:50:30.578123299+08:00,59.8,0x0
2026-09-21T01:50:31.583902271+08:00,59.3,0x0
2026-09-21T01:50:32.589610612+08:00,58.7,0x0
2026-09-21T01:50:33.595321007+08:00,58.2,0x0
2026-09-21T01:50:34.605155577+08:00,58.7,0x0
2026-09-21T01:50:35.614972091+08:00,59.3,0x0
2026-09-21T01:50:36.625055901+08:00,59.3,0x0
2026-09-21T01:50:37.634825079+08:00,60.4,0x0
2026-09-21T01:50:38.644465960+08:00,59.8,0x0
2026-09-21T01:50:39.654260377+08:00,59.3,0x0
2026-09-21T01:50:40.664044886+08:00,60.9,0x0
2026-09-21T01:50:41.773121947+08:00,58.2,0x0
2026-09-21T01:50:42.778816315+08:00,59.3,0x0
2026-09-21T01:50:43.784608201+08:00,59.3,0x0
2026-09-21T01:50:44.790300512+08:00,58.2,0x0
2026-09-21T01:50:45.796004618+08:00,58.7,0x0
2026-09-21T01:50:46.805875585+08:00,59.3,0x0
2026-09-21T01:50:47.815751309+08:00,58.7,0x0
2026-09-21T01:50:48.825523366+08:00,59.3,0x0
2026-09-21T01:50:49.835502108+08:00,58.7,0x0
2026-09-21T01:50:50.845314719+08:00,59.3,0x0
2026-09-21T01:50:51.855252329+08:00,57.6,0x0
2026-09-21T01:50:52.864973419+08:00,59.3,0x0
2026-09-21T01:50:53.874852731+08:00,59.8,0x0
2026-09-21T01:50:54.880526162+08:00,59.8,0x0
2026-09-21T01:50:55.890404675+08:00,59.8,0x0
2026-09-21T01:50:56.900300910+08:00,59.3,0x0
2026-09-21T01:50:57.910091941+08:00,59.8,0x0
2026-09-21T01:50:58.919883322+08:00,59.3,0x0
2026-09-21T01:50:59.929573813+08:00,59.3,0x0
2026-09-21T01:51:00.939388044+08:00,58.7,0x0
2026-09-21T01:51:01.949075033+08:00,58.7,0x0
2026-09-21T01:51:02.958835114+08:00,58.7,0x0
2026-09-21T01:51:03.969077029+08:00,58.7,0x0
2026-09-21T01:51:04.974957359+08:00,59.8,0x0
2026-09-21T01:51:05.980628669+08:00,58.7,0x0
2026-09-21T01:51:06.990567747+08:00,58.2,0x0
2026-09-21T01:51:08.000921177+08:00,58.7,0x0
2026-09-21T01:51:09.010597030+08:00,60.4,0x0
2026-09-21T01:51:10.020461864+08:00,59.3,0x0
2026-09-21T01:51:11.030233031+08:00,58.2,0x0
2026-09-21T01:51:12.040190827+08:00,58.7,0x0
2026-09-21T01:51:13.049890010+08:00,59.3,0x0
2026-09-21T01:51:14.059553451+08:00,59.3,0x0
2026-09-21T01:51:15.069637559+08:00,57.1,0x0
2026-09-21T01:51:16.176510507+08:00,58.7,0x0
2026-09-21T01:51:17.182508993+08:00,58.7,0x0
2026-09-21T01:51:18.188554016+08:00,57.6,0x0
2026-09-21T01:51:19.198385509+08:00,58.2,0x0
2026-09-21T01:51:20.208476964+08:00,58.2,0x0
2026-09-21T01:51:21.221982260+08:00,58.7,0x0
2026-09-21T01:51:22.231798954+08:00,58.2,0x0
2026-09-21T01:51:23.241815833+08:00,57.1,0x0
2026-09-21T01:51:24.251751340+08:00,57.1,0x0
2026-09-21T01:51:25.261333494+08:00,57.6,0x0
2026-09-21T01:51:26.271270833+08:00,57.6,0x0
2026-09-21T01:51:27.280966540+08:00,57.6,0x0
2026-09-21T01:51:28.286701757+08:00,57.6,0x0
2026-09-21T01:51:29.296478908+08:00,57.1,0x0
2026-09-21T01:51:30.306455244+08:00,56.5,0x0
2026-09-21T01:51:31.316278689+08:00,57.6,0x0
2026-09-21T01:51:32.325925689+08:00,57.1,0x0
2026-09-21T01:51:33.335756485+08:00,56.5,0x0
2026-09-21T01:51:34.345482353+08:00,56.5,0x0
2026-09-21T01:51:35.355355147+08:00,57.1,0x0
2026-09-21T01:51:36.365391589+08:00,56.5,0x0
2026-09-21T01:51:37.375075381+08:00,56.0,0x0
2026-09-21T01:51:38.380799645+08:00,55.4,0x0
2026-09-21T01:51:39.390558417+08:00,56.0,0x0
2026-09-21T01:51:40.400737504+08:00,56.0,0x0
2026-09-21T01:51:41.410366552+08:00,56.0,0x0
2026-09-21T01:51:42.420276025+08:00,56.5,0x0
2026-09-21T01:51:43.429989775+08:00,56.0,0x0
2026-09-21T01:51:44.439732728+08:00,56.5,0x0
2026-09-21T01:51:45.449689680+08:00,57.1,0x0
2026-09-21T01:51:46.459417317+08:00,56.0,0x0
2026-09-21T01:51:47.469209026+08:00,56.0,0x0
2026-09-21T01:51:48.578428153+08:00,56.5,0x0
2026-09-21T01:51:49.607326883+08:00,56.0,0x0
2026-09-21T01:51:50.613072563+08:00,55.4,0x0
2026-09-21T01:51:51.618870095+08:00,55.4,0x0
2026-09-21T01:51:52.624518087+08:00,55.4,0x0
2026-09-21T01:51:53.630232987+08:00,57.1,0x0
2026-09-21T01:51:54.635920349+08:00,55.4,0x0
2026-09-21T01:51:55.641592747+08:00,56.0,0x0
2026-09-21T01:51:56.647391218+08:00,56.0,0x0
2026-09-21T01:51:57.653023578+08:00,56.0,0x0
2026-09-21T01:51:58.662930242+08:00,56.5,0x0
2026-09-21T01:51:59.673110776+08:00,58.2,0x0
2026-09-21T01:52:00.779251403+08:00,55.4,0x0
2026-09-21T01:52:01.784973519+08:00,56.5,0x0
2026-09-21T01:52:02.790596689+08:00,56.5,0x0
2026-09-21T01:52:03.800399459+08:00,56.5,0x0
2026-09-21T01:52:04.810130859+08:00,55.4,0x0
2026-09-21T01:52:05.819987498+08:00,57.1,0x0
2026-09-21T01:52:06.829762785+08:00,57.1,0x0
2026-09-21T01:52:07.839467015+08:00,56.0,0x0
2026-09-21T01:52:08.849570616+08:00,56.0,0x0
2026-09-21T01:52:09.859321548+08:00,56.5,0x0
2026-09-21T01:52:10.869117091+08:00,57.6,0x0
2026-09-21T01:52:11.976588694+08:00,56.5,0x0
2026-09-21T01:52:12.982733912+08:00,56.5,0x0
2026-09-21T01:52:13.988563037+08:00,56.5,0x0
2026-09-21T01:52:14.994201308+08:00,56.0,0x0
2026-09-21T01:52:16.000523025+08:00,56.5,0x0
2026-09-21T01:52:17.006149573+08:00,57.6,0x0
2026-09-21T01:52:18.016298500+08:00,57.1,0x0
2026-09-21T01:52:19.026051444+08:00,57.1,0x0
2026-09-21T01:52:20.035984739+08:00,57.1,0x0
2026-09-21T01:52:21.045585588+08:00,58.2,0x0
2026-09-21T01:52:22.055328122+08:00,57.1,0x0
2026-09-21T01:52:23.065572120+08:00,56.5,0x0
2026-09-21T01:52:24.075302893+08:00,57.1,0x0
2026-09-21T01:52:25.186816196+08:00,58.2,0x0
2026-09-21T01:52:26.192429089+08:00,58.2,0x0
2026-09-21T01:52:27.203334548+08:00,56.5,0x0
2026-09-21T01:52:28.215955176+08:00,56.5,0x0
2026-09-21T01:52:29.221971159+08:00,57.6,0x0
2026-09-21T01:52:30.232189429+08:00,56.5,0x0
2026-09-21T01:52:31.238343356+08:00,58.2,0x0
2026-09-21T01:52:32.248766384+08:00,57.6,0x0
2026-09-21T01:52:33.254391345+08:00,57.1,0x0
2026-09-21T01:52:34.264303870+08:00,57.1,0x0
2026-09-21T01:52:35.269967349+08:00,58.7,0x0
2026-09-21T01:52:36.279893891+08:00,57.1,0x0
2026-09-21T01:52:37.285570424+08:00,57.1,0x0
2026-09-21T01:52:38.291237196+08:00,58.7,0x0
2026-09-21T01:52:39.299649122+08:00,58.2,0x0
2026-09-21T01:52:40.309353865+08:00,58.2,0x0
2026-09-21T01:52:41.315661488+08:00,58.2,0x0
2026-09-21T01:52:42.325356433+08:00,58.2,0x0
2026-09-21T01:52:43.331736370+08:00,58.2,0x0
2026-09-21T01:52:44.341321942+08:00,57.1,0x0
2026-09-21T01:52:45.347825860+08:00,57.6,0x0
2026-09-21T01:52:46.357496357+08:00,58.2,0x0
2026-09-21T01:52:47.363716569+08:00,57.6,0x0
2026-09-21T01:52:48.373393879+08:00,58.2,0x0
2026-09-21T01:52:49.379610108+08:00,58.2,0x0
2026-09-21T01:52:50.385261575+08:00,57.6,0x0
2026-09-21T01:52:51.395799385+08:00,57.6,0x0
2026-09-21T01:52:52.405654360+08:00,57.6,0x0
2026-09-21T01:52:53.411608030+08:00,58.2,0x0
2026-09-21T01:52:54.421276021+08:00,58.7,0x0
2026-09-21T01:52:55.427598134+08:00,59.3,0x0
2026-09-21T01:52:56.437270550+08:00,58.2,0x0
2026-09-21T01:52:57.443542458+08:00,57.6,0x0
2026-09-21T01:52:58.453370577+08:00,57.6,0x0
2026-09-21T01:52:59.459508817+08:00,58.7,0x0
2026-09-21T01:53:00.469401915+08:00,58.7,0x0
2026-09-21T01:53:01.475522913+08:00,59.3,0x0
2026-09-21T01:53:02.586384462+08:00,58.2,0x0
