timestamp,temperature_c,throttled
2026-09-20T19:01:57.315498860+08:00,58.2,0x0
2026-09-20T19:01:58.325365570+08:00,57.6,0x0
2026-09-20T19:01:59.335133260+08:00,60.9,0x0
2026-09-20T19:02:00.359674468+08:00,59.3,0x0
2026-09-20T19:02:01.369577047+08:00,58.7,0x0
2026-09-20T19:02:02.379352774+08:00,57.1,0x0
2026-09-20T19:02:03.389210834+08:00,59.3,0x0
2026-09-20T19:02:04.398960319+08:00,58.7,0x0
2026-09-20T19:02:05.408742248+08:00,57.1,0x0
2026-09-20T19:02:06.418581436+08:00,58.2,0x0
2026-09-20T19:02:07.428256179+08:00,58.2,0x0
2026-09-20T19:02:08.438090108+08:00,57.6,0x0
2026-09-20T19:02:09.447792554+08:00,58.2,0x0
2026-09-20T19:02:10.457578667+08:00,57.6,0x0
2026-09-20T19:02:11.467379020+08:00,57.6,0x0
2026-09-20T19:02:12.477042372+08:00,57.6,0x0
2026-09-20T19:02:13.487027595+08:00,57.1,0x0
2026-09-20T19:02:14.496747466+08:00,57.1,0x0
2026-09-20T19:02:15.507204504+08:00,56.0,0x0
2026-09-20T19:02:16.513258217+08:00,57.1,0x0
2026-09-20T19:02:17.519074059+08:00,57.1,0x0
2026-09-20T19:02:18.524697307+08:00,57.1,0x0
2026-09-20T19:02:19.534481694+08:00,56.5,0x0
2026-09-20T19:02:20.544128599+08:00,57.1,0x0
2026-09-20T19:02:21.554037412+08:00,56.5,0x0
2026-09-20T19:02:22.563781780+08:00,57.1,0x0
2026-09-20T19:02:23.575883227+08:00,57.6,0x0
2026-09-20T19:02:24.585673057+08:00,55.4,0x0
2026-09-20T19:02:25.595334331+08:00,56.0,0x0
2026-09-20T19:02:26.605202902+08:00,55.4,0x0
2026-09-20T19:02:27.614963027+08:00,56.0,0x0
2026-09-20T19:02:28.624760041+08:00,56.5,0x0
2026-09-20T19:02:29.634697184+08:00,56.0,0x0
2026-09-20T19:02:30.644292938+08:00,56.0,0x0
2026-09-20T19:02:31.654115396+08:00,56.5,0x0
2026-09-20T19:02:32.663831760+08:00,56.0,0x0
2026-09-20T19:02:33.673624568+08:00,56.5,0x0
2026-09-20T19:02:34.679247626+08:00,56.0,0x0
2026-09-20T19:02:35.689071638+08:00,56.5,0x0
2026-09-20T19:02:36.698782408+08:00,56.5,0x0
2026-09-20T19:02:37.708655734+08:00,57.1,0x0
2026-09-20T19:02:38.718568226+08:00,57.1,0x0
2026-09-20T19:02:39.728252236+08:00,57.6,0x0
2026-09-20T19:02:40.738138099+08:00,58.2,0x0
2026-09-20T19:02:41.747868830+08:00,56.0,0x0
2026-09-20T19:02:42.757649062+08:00,56.5,0x0
2026-09-20T19:02:43.767559478+08:00,57.1,0x0
2026-09-20T19:02:44.777248172+08:00,57.1,0x0
2026-09-20T19:02:45.787112570+08:00,57.1,0x0
2026-09-20T19:02:46.796696040+08:00,57.1,0x0
2026-09-20T19:02:47.806498677+08:00,57.1,0x0
2026-09-20T19:02:48.816224648+08:00,57.1,0x0
2026-09-20T19:02:49.825902358+08:00,57.1,0x0
2026-09-20T19:02:50.835996828+08:00,58.2,0x0
2026-09-20T19:02:51.845657520+08:00,57.6,0x0
2026-09-20T19:02:52.855502693+08:00,56.5,0x0
2026-09-20T19:02:53.964612567+08:00,57.1,0x0
2026-09-20T19:02:54.970977472+08:00,57.6,0x0
2026-09-20T19:02:56.081423553+08:00,57.1,0x0
2026-09-20T19:02:57.087511085+08:00,58.2,0x0
2026-09-20T19:02:58.097226497+08:00,57.6,0x0
2026-09-20T19:02:59.107199909+08:00,57.1,0x0
2026-09-20T19:03:00.214288869+08:00,57.6,0x0
2026-09-20T19:03:01.220541938+08:00,57.6,0x0
2026-09-20T19:03:02.331165462+08:00,57.1,0x0
2026-09-20T19:03:03.337136955+08:00,57.1,0x0
2026-09-20T19:03:04.346826457+08:00,57.1,0x0
2026-09-20T19:03:05.356590274+08:00,57.1,0x0
2026-09-20T19:03:06.463975992+08:00,58.2,0x0
2026-09-20T19:03:07.469845818+08:00,57.6,0x0
2026-09-20T19:03:08.475506161+08:00,56.5,0x0
2026-09-20T19:03:09.481193893+08:00,58.2,0x0
2026-09-20T19:03:10.486995828+08:00,57.6,0x0
2026-09-20T19:03:11.492665374+08:00,57.6,0x0
2026-09-20T19:03:12.503963155+08:00,58.2,0x0
2026-09-20T19:03:13.510736481+08:00,58.2,0x0
2026-09-20T19:03:14.516544952+08:00,57.6,0x0
2026-09-20T19:03:15.522131330+08:00,57.6,0x0
2026-09-20T19:03:16.531771199+08:00,58.7,0x0
2026-09-20T19:03:17.541350364+08:00,57.6,0x0
2026-09-20T19:03:18.551606104+08:00,57.6,0x0
2026-09-20T19:03:19.561291008+08:00,57.6,0x0
2026-09-20T19:03:20.571536396+08:00,57.6,0x0
2026-09-20T19:03:21.578072219+08:00,57.1,0x0
2026-09-20T19:03:22.587859086+08:00,58.2,0x0
2026-09-20T19:03:23.597628638+08:00,57.1,0x0
2026-09-20T19:03:24.607430023+08:00,58.2,0x0
2026-09-20T19:03:25.617337409+08:00,58.7,0x0
2026-09-20T19:03:26.627086275+08:00,58.7,0x0
2026-09-20T19:03:27.636945733+08:00,58.7,0x0
2026-09-20T19:03:28.646618580+08:00,58.2,0x0
2026-09-20T19:03:29.656563853+08:00,58.7,0x0
2026-09-20T19:03:30.666395866+08:00,57.6,0x0
2026-09-20T19:03:31.676030897+08:00,58.7,0x0
2026-09-20T19:03:32.681853733+08:00,57.6,0x0
2026-09-20T19:03:33.691596652+08:00,58.2,0x0
2026-09-20T19:03:34.701445572+08:00,58.2,0x0
2026-09-20T19:03:35.711070213+08:00,58.2,0x0
2026-09-20T19:03:36.720904631+08:00,58.7,0x0
2026-09-20T19:03:37.730589753+08:00,59.3,0x0
2026-09-20T19:03:38.740288634+08:00,58.2,0x0
2026-09-20T19:03:39.750279830+08:00,59.8,0x0
2026-09-20T19:03:40.759945803+08:00,57.1,0x0
2026-09-20T19:03:41.769786813+08:00,58.7,0x0
2026-09-20T19:03:42.880016488+08:00,59.3,0x0
2026-09-20T19:03:43.885794932+08:00,58.2,0x0
2026-09-20T19:03:44.895518849+08:00,58.7,0x0
2026-09-20T19:03:45.905506210+08:00,58.7,0x0
2026-09-20T19:03:46.915336607+08:00,57.6,0x0
2026-09-20T19:03:47.925025078+08:00,58.2,0x0
2026-09-20T19:03:48.934816271+08:00,58.2,0x0
2026-09-20T19:03:49.944507926+08:00,59.3,0x0
2026-09-20T19:03:50.954226470+08:00,58.2,0x0
2026-09-20T19:03:51.964118329+08:00,59.3,0x0
2026-09-20T19:03:52.974131114+08:00,58.2,0x0
2026-09-20T19:03:54.082452781+08:00,59.3,0x0
2026-09-20T19:03:55.088196574+08:00,58.2,0x0
2026-09-20T19:03:56.098169914+08:00,58.7,0x0
2026-09-20T19:03:57.107878067+08:00,58.7,0x0
2026-09-20T19:03:58.122055268+08:00,58.2,0x0
2026-09-20T19:03:59.132084829+08:00,58.2,0x0
2026-09-20T19:04:00.141992037+08:00,60.9,0x0
2026-09-20T19:04:01.151768838+08:00,58.7,0x0
2026-09-20T19:04:02.161410397+08:00,59.3,0x0
2026-09-20T19:04:03.171424975+08:00,60.4,0x0
2026-09-20T19:04:04.279595325+08:00,59.3,0x0
2026-09-20T19:04:05.285934338+08:00,59.3,0x0
2026-09-20T19:04:06.291633128+08:00,58.7,0x0
2026-09-20T19:04:07.297604677+08:00,59.3,0x0
2026-09-20T19:04:08.307357272+08:00,59.3,0x0
2026-09-20T19:04:09.317174977+08:00,60.4,0x0
2026-09-20T19:04:10.326900072+08:00,59.3,0x0
2026-09-20T19:04:11.336709369+08:00,59.3,0x0
2026-09-20T19:04:12.346447000+08:00,59.8,0x0
2026-09-20T19:04:13.356128316+08:00,59.8,0x0
2026-09-20T19:04:14.366017131+08:00,59.3,0x0
2026-09-20T19:04:15.375685428+08:00,58.7,0x0
2026-09-20T19:04:16.486352891+08:00,58.7,0x0
2026-09-20T19:04:17.491984380+08:00,58.7,0x0
2026-09-20T19:04:18.497900630+08:00,59.8,0x0
2026-09-20T19:04:19.504212603+08:00,60.4,0x0
2026-09-20T19:04:20.512009282+08:00,58.7,0x0
2026-09-20T19:04:21.517688752+08:00,59.8,0x0
2026-09-20T19:04:22.527341658+08:00,58.7,0x0
2026-09-20T19:04:23.537199990+08:00,59.3,0x0
2026-09-20T19:04:24.547697508+08:00,59.3,0x0
2026-09-20T19:04:25.557309079+08:00,59.8,0x0
2026-09-20T19:04:26.563694272+08:00,59.8,0x0
2026-09-20T19:04:27.572009321+08:00,59.3,0x0
2026-09-20T19:04:28.577720049+08:00,59.8,0x0
2026-09-20T19:04:29.583530203+08:00,59.8,0x0
2026-09-20T19:04:30.593186921+08:00,58.2,0x0
2026-09-20T19:04:31.602996788+08:00,59.3,0x0
2026-09-20T19:04:32.611575336+08:00,59.8,0x0
2026-09-20T19:04:33.621322702+08:00,58.7,0x0
2026-09-20T19:04:34.627529041+08:00,59.8,0x0
2026-09-20T19:04:35.637332517+08:00,59.3,0x0
2026-09-20T19:04:36.643470781+08:00,59.3,0x0
2026-09-20T19:04:37.653433202+08:00,59.8,0x0
2026-09-20T19:04:38.659453706+08:00,59.8,0x0
2026-09-20T19:04:39.669243274+08:00,59.8,0x0
2026-09-20T19:04:40.772020433+08:00,58.2,0x0
2026-09-20T19:04:41.777705380+08:00,59.3,0x0
2026-09-20T19:04:42.783521530+08:00,58.7,0x0
2026-09-20T19:04:43.793244541+08:00,58.2,0x0
2026-09-20T19:04:44.803604480+08:00,58.7,0x0
2026-09-20T19:04:45.813453621+08:00,58.2,0x0
2026-09-20T19:04:46.819504178+08:00,58.7,0x0
2026-09-20T19:04:47.829391800+08:00,57.6,0x0
2026-09-20T19:04:48.835506283+08:00,58.2,0x0
2026-09-20T19:04:49.845328867+08:00,58.2,0x0
2026-09-20T19:04:50.851452127+08:00,57.6,0x0
2026-09-20T19:04:51.861097691+08:00,57.6,0x0
2026-09-20T19:04:52.867536563+08:00,58.2,0x0
2026-09-20T19:04:53.877287257+08:00,57.1,0x0
2026-09-20T19:04:54.983662365+08:00,57.1,0x0
2026-09-20T19:04:55.989316030+08:00,57.6,0x0
2026-09-20T19:04:56.995813420+08:00,57.1,0x0
2026-09-20T19:04:58.005564409+08:00,57.1,0x0
2026-09-20T19:04:59.011804130+08:00,57.6,0x0
2026-09-20T19:05:00.021491434+08:00,56.0,0x0
2026-09-20T19:05:01.027699025+08:00,56.0,0x0
2026-09-20T19:05:02.037444754+08:00,57.1,0x0
2026-09-20T19:05:03.043591511+08:00,57.1,0x0
2026-09-20T19:05:04.053261999+08:00,57.1,0x0
2026-09-20T19:05:05.059508256+08:00,57.1,0x0
2026-09-20T19:05:06.069239910+08:00,57.1,0x0
2026-09-20T19:05:07.075540518+08:00,56.0,0x0
2026-09-20T19:05:08.184506499+08:00,56.5,0x0
2026-09-20T19:05:09.190271032+08:00,56.5,0x0
2026-09-20T19:05:10.196357676+08:00,56.0,0x0
2026-09-20T19:05:11.206186718+08:00,56.5,0x0
2026-09-20T19:05:12.216435001+08:00,57.1,0x0
2026-09-20T19:05:13.324553275+08:00,57.1,0x0
2026-09-20T19:05:14.330476529+08:00,57.6,0x0
2026-09-20T19:05:15.340063403+08:00,57.1,0x0
2026-09-20T19:05:16.349842758+08:00,57.1,0x0
2026-09-20T19:05:17.457425178+08:00,57.6,0x0
2026-09-20T19:05:18.463412616+08:00,56.5,0x0
2026-09-20T19:05:19.473109748+08:00,56.5,0x0
2026-09-20T19:05:20.479092723+08:00,57.1,0x0
2026-09-20T19:05:21.488772336+08:00,57.1,0x0
2026-09-20T19:05:22.498655042+08:00,57.6,0x0
2026-09-20T19:05:23.606786758+08:00,57.6,0x0
2026-09-20T19:05:24.613146270+08:00,56.5,0x0
2026-09-20T19:05:25.618816631+08:00,57.1,0x0
2026-09-20T19:05:26.624484974+08:00,57.6,0x0
2026-09-20T19:05:27.634246364+08:00,58.7,0x0
2026-09-20T19:05:28.644094068+08:00,57.6,0x0
2026-09-20T19:05:29.653769198+08:00,57.6,0x0
2026-09-20T19:05:30.663571753+08:00,58.2,0x0
2026-09-20T19:05:31.673240475+08:00,57.6,0x0
2026-09-20T19:05:32.683052697+08:00,58.2,0x0
2026-09-20T19:05:33.692729677+08:00,57.6,0x0
2026-09-20T19:05:34.702363620+08:00,57.1,0x0
2026-09-20T19:05:35.712346286+08:00,58.2,0x0
2026-09-20T19:05:36.722067822+08:00,56.5,0x0
2026-09-20T19:05:37.731855450+08:00,58.7,0x0
2026-09-20T19:05:38.741545059+08:00,57.6,0x0
2026-09-20T19:05:39.751380168+08:00,58.2,0x0
2026-09-20T19:05:40.761235907+08:00,58.2,0x0
2026-09-20T19:05:41.770994922+08:00,57.1,0x0
2026-09-20T19:05:42.881635602+08:00,58.7,0x0
2026-09-20T19:05:43.887330701+08:00,58.7,0x0
2026-09-20T19:05:44.897141660+08:00,58.2,0x0
2026-09-20T19:05:45.906875731+08:00,58.2,0x0
2026-09-20T19:05:46.916673616+08:00,57.6,0x0
2026-09-20T19:05:47.926540409+08:00,58.2,0x0
2026-09-20T19:05:48.936213737+08:00,58.2,0x0
2026-09-20T19:05:49.945954270+08:00,58.2,0x0
2026-09-20T19:05:50.955636283+08:00,58.2,0x0
2026-09-20T19:05:51.965392297+08:00,58.7,0x0
2026-09-20T19:05:53.073782562+08:00,58.7,0x0
2026-09-20T19:05:54.079747158+08:00,58.7,0x0
2026-09-20T19:05:55.085427106+08:00,58.2,0x0
2026-09-20T19:05:56.091216461+08:00,58.7,0x0
2026-09-20T19:05:57.101268123+08:00,58.7,0x0
2026-09-20T19:05:58.111518451+08:00,58.2,0x0
2026-09-20T19:05:59.121357444+08:00,58.7,0x0
2026-09-20T19:06:00.132953812+08:00,58.7,0x0
2026-09-20T19:06:01.142805250+08:00,58.7,0x0
2026-09-20T19:06:02.152449891+08:00,58.2,0x0
2026-09-20T19:06:03.162303791+08:00,59.3,0x0
2026-09-20T19:06:04.172012005+08:00,58.2,0x0
2026-09-20T19:06:05.178329934+08:00,58.2,0x0
2026-09-20T19:06:06.188228204+08:00,57.6,0x0
2026-09-20T19:06:07.198327381+08:00,57.6,0x0
2026-09-20T19:06:08.208134966+08:00,58.7,0x0
2026-09-20T19:06:09.218384199+08:00,59.8,0x0
2026-09-20T19:06:10.228640506+08:00,58.2,0x0
2026-09-20T19:06:11.238411404+08:00,59.8,0x0
2026-09-20T19:06:12.248245839+08:00,58.7,0x0
2026-09-20T19:06:13.257971589+08:00,57.6,0x0
2026-09-20T19:06:14.267632042+08:00,58.7,0x0
2026-09-20T19:06:15.277820533+08:00,59.3,0x0
2026-09-20T19:06:16.287749393+08:00,58.7,0x0
2026-09-20T19:06:17.297553864+08:00,57.6,0x0
2026-09-20T19:06:18.307427761+08:00,58.2,0x0
2026-09-20T19:06:19.317189972+08:00,58.7,0x0
2026-09-20T19:06:20.327141277+08:00,59.3,0x0
2026-09-20T19:06:21.336807895+08:00,57.6,0x0
2026-09-20T19:06:22.346612994+08:00,59.8,0x0
2026-09-20T19:06:23.356210279+08:00,59.3,0x0
2026-09-20T19:06:24.366139285+08:00,59.3,0x0
2026-09-20T19:06:25.375919644+08:00,58.7,0x0
2026-09-20T19:06:26.385503964+08:00,58.7,0x0
2026-09-20T19:06:27.395395193+08:00,58.7,0x0
2026-09-20T19:06:28.404996957+08:00,58.7,0x0
2026-09-20T19:06:29.414833537+08:00,58.2,0x0
2026-09-20T19:06:30.424787061+08:00,59.8,0x0
2026-09-20T19:06:31.434408584+08:00,59.3,0x0
2026-09-20T19:06:32.444231719+08:00,59.3,0x0
2026-09-20T19:06:33.453960038+08:00,58.7,0x0
2026-09-20T19:06:34.463745321+08:00,59.3,0x0
2026-09-20T19:06:35.473443103+08:00,59.8,0x0
2026-09-20T19:06:36.483187181+08:00,59.3,0x0
2026-09-20T19:06:37.493557945+08:00,58.2,0x0
2026-09-20T19:06:38.602103996+08:00,59.8,0x0
2026-09-20T19:06:39.608057361+08:00,58.2,0x0
2026-09-20T19:06:40.613678965+08:00,59.8,0x0
2026-09-20T19:06:41.619311551+08:00,58.7,0x0
2026-09-20T19:06:42.625208730+08:00,59.8,0x0
2026-09-20T19:06:43.630935445+08:00,59.3,0x0
2026-09-20T19:06:44.640815133+08:00,58.7,0x0
2026-09-20T19:06:45.650488987+08:00,59.8,0x0
2026-09-20T19:06:46.660286933+08:00,59.3,0x0
2026-09-20T19:06:47.669993324+08:00,59.8,0x0
2026-09-20T19:06:48.780734526+08:00,58.7,0x0
2026-09-20T19:06:49.786341036+08:00,58.7,0x0
2026-09-20T19:06:50.792277546+08:00,59.3,0x0
2026-09-20T19:06:51.798005908+08:00,59.3,0x0
2026-09-20T19:06:52.807841687+08:00,59.8,0x0
2026-09-20T19:06:53.817562984+08:00,59.3,0x0
2026-09-20T19:06:54.827458910+08:00,58.2,0x0
2026-09-20T19:06:55.837093706+08:00,60.9,0x0
2026-09-20T19:06:56.846885892+08:00,58.7,0x0
2026-09-20T19:06:57.856796299+08:00,58.2,0x0
2026-09-20T19:06:58.866465076+08:00,59.3,0x0
2026-09-20T19:06:59.975200937+08:00,58.7,0x0
2026-09-20T19:07:00.981004020+08:00,59.8,0x0
2026-09-20T19:07:01.986668046+08:00,59.8,0x0
2026-09-20T19:07:02.993382130+08:00,59.3,0x0
2026-09-20T19:07:03.999176249+08:00,59.8,0x0
2026-09-20T19:07:05.004829553+08:00,59.8,0x0
2026-09-20T19:07:06.014923200+08:00,58.7,0x0
2026-09-20T19:07:07.025022217+08:00,59.3,0x0
2026-09-20T19:07:08.034827400+08:00,59.3,0x0
2026-09-20T19:07:09.044657490+08:00,59.3,0x0
2026-09-20T19:07:10.054355284+08:00,59.3,0x0
2026-09-20T19:07:11.064167577+08:00,59.3,0x0
2026-09-20T19:07:12.074441242+08:00,58.7,0x0
2026-09-20T19:07:13.080148230+08:00,58.7,0x0
2026-09-20T19:07:14.085892050+08:00,59.8,0x0
2026-09-20T19:07:15.095729898+08:00,59.3,0x0
2026-09-20T19:07:16.105529710+08:00,59.3,0x0
2026-09-20T19:07:17.115588836+08:00,59.8,0x0
2026-09-20T19:07:18.125776944+08:00,59.3,0x0
2026-09-20T19:07:19.135713977+08:00,59.3,0x0
2026-09-20T19:07:20.145514176+08:00,59.8,0x0
2026-09-20T19:07:21.155308060+08:00,59.3,0x0
2026-09-20T19:07:22.165007203+08:00,59.3,0x0
2026-09-20T19:07:23.178029206+08:00,59.3,0x0
2026-09-20T19:07:24.183775210+08:00,59.8,0x0
2026-09-20T19:07:25.189769177+08:00,58.7,0x0
2026-09-20T19:07:26.199659042+08:00,58.7,0x0
2026-09-20T19:07:27.209800111+08:00,59.3,0x0
2026-09-20T19:07:28.219537531+08:00,59.3,0x0
2026-09-20T19:07:29.229549821+08:00,57.6,0x0
2026-09-20T19:07:30.239513056+08:00,58.7,0x0
2026-09-20T19:07:31.249246679+08:00,57.6,0x0
2026-09-20T19:07:32.259099358+08:00,58.7,0x0
2026-09-20T19:07:33.268808276+08:00,57.6,0x0
2026-09-20T19:07:34.278908159+08:00,57.6,0x0
2026-09-20T19:07:35.288741689+08:00,58.2,0x0
2026-09-20T19:07:36.298427570+08:00,56.5,0x0
2026-09-20T19:07:37.308262859+08:00,57.6,0x0
2026-09-20T19:07:38.317948480+08:00,58.7,0x0
2026-09-20T19:07:39.327740954+08:00,57.6,0x0
2026-09-20T19:07:40.337485279+08:00,57.6,0x0
2026-09-20T19:07:41.347250678+08:00,58.2,0x0
2026-09-20T19:07:42.357158373+08:00,57.1,0x0
2026-09-20T19:07:43.366879012+08:00,57.6,0x0
2026-09-20T19:07:44.376676892+08:00,57.6,0x0
2026-09-20T19:07:45.486742099+08:00,55.4,0x0
2026-09-20T19:07:46.492516043+08:00,56.0,0x0
2026-09-20T19:07:47.498127913+08:00,56.5,0x0
2026-09-20T19:07:48.508993572+08:00,57.1,0x0
2026-09-20T19:07:49.514784683+08:00,57.6,0x0
2026-09-20T19:07:50.520392293+08:00,57.1,0x0
2026-09-20T19:07:51.530067430+08:00,57.1,0x0
2026-09-20T19:07:52.540009235+08:00,56.5,0x0
2026-09-20T19:07:53.549667872+08:00,56.0,0x0
2026-09-20T19:07:54.559498547+08:00,57.6,0x0
2026-09-20T19:07:55.569660333+08:00,57.1,0x0
2026-09-20T19:07:56.579676063+08:00,55.4,0x0
