timestamp,temperature_c,throttled
2026-09-21T01:59:44.786666079+08:00,58.7,0x0
2026-09-21T01:59:45.792266174+08:00,59.3,0x0
2026-09-21T01:59:46.802081166+08:00,59.3,0x0
2026-09-21T01:59:47.811889714+08:00,59.3,0x0
2026-09-21T01:59:48.821499001+08:00,59.3,0x0
2026-09-21T01:59:49.831290881+08:00,57.6,0x0
2026-09-21T01:59:50.840951871+08:00,58.2,0x0
2026-09-21T01:59:51.850805455+08:00,58.7,0x0
2026-09-21T01:59:52.860492074+08:00,58.2,0x0
2026-09-21T01:59:53.870175267+08:00,58.2,0x0
2026-09-21T01:59:54.984871011+08:00,58.7,0x0
2026-09-21T01:59:55.990474159+08:00,58.7,0x0
2026-09-21T01:59:56.996489085+08:00,57.6,0x0
2026-09-21T01:59:58.002109732+08:00,56.5,0x0
2026-09-21T01:59:59.007764750+08:00,56.5,0x0
2026-09-21T02:00:00.017577497+08:00,57.6,0x0
2026-09-21T02:00:01.027647226+08:00,57.6,0x0
2026-09-21T02:00:02.037326009+08:00,57.6,0x0
2026-09-21T02:00:03.043474489+08:00,57.6,0x0
2026-09-21T02:00:04.053141475+08:00,56.5,0x0
2026-09-21T02:00:05.059542289+08:00,57.6,0x0
2026-09-21T02:00:06.069244737+08:00,57.1,0x0
2026-09-21T02:00:07.075446068+08:00,56.5,0x0
2026-09-21T02:00:08.184321000+08:00,58.2,0x0
2026-09-21T02:00:09.189915903+08:00,57.1,0x0
2026-09-21T02:00:10.195913325+08:00,56.5,0x0
2026-09-21T02:00:11.205653624+08:00,57.1,0x0
2026-09-21T02:00:12.217713946+08:00,57.6,0x0
2026-09-21T02:00:13.324560539+08:00,57.1,0x0
2026-09-21T02:00:14.330317959+08:00,57.1,0x0
2026-09-21T02:00:15.339934294+08:00,56.0,0x0
2026-09-21T02:00:16.349747277+08:00,58.2,0x0
2026-09-21T02:00:17.457375500+08:00,56.0,0x0
2026-09-21T02:00:18.463197975+08:00,56.5,0x0
2026-09-21T02:00:19.472948104+08:00,56.5,0x0
2026-09-21T02:00:20.482825086+08:00,55.4,0x0
2026-09-21T02:00:21.590668438+08:00,56.5,0x0
2026-09-21T02:00:22.596489541+08:00,56.5,0x0
2026-09-21T02:00:23.602340218+08:00,55.4,0x0
2026-09-21T02:00:24.608019079+08:00,55.4,0x0
2026-09-21T02:00:25.613863404+08:00,55.4,0x0
2026-09-21T02:00:26.619428338+08:00,56.5,0x0
2026-09-21T02:00:27.625089680+08:00,56.5,0x0
2026-09-21T02:00:28.630963541+08:00,56.5,0x0
2026-09-21T02:00:29.640585908+08:00,56.0,0x0
2026-09-21T02:00:30.650369220+08:00,55.4,0x0
2026-09-21T02:00:31.660162328+08:00,56.5,0x0
2026-09-21T02:00:32.669841528+08:00,55.4,0x0
2026-09-21T02:00:33.675487442+08:00,56.0,0x0
2026-09-21T02:00:34.681183560+08:00,56.0,0x0
2026-09-21T02:00:35.686819715+08:00,56.5,0x0
2026-09-21T02:00:36.696614414+08:00,56.0,0x0
2026-09-21T02:00:37.706187297+08:00,56.5,0x0
2026-09-21T02:00:38.715953051+08:00,56.5,0x0
2026-09-21T02:00:39.725534119+08:00,56.0,0x0
2026-09-21T02:00:40.735290410+08:00,57.1,0x0
2026-09-21T02:00:41.745283811+08:00,57.1,0x0
2026-09-21T02:00:42.754905193+08:00,57.1,0x0
2026-09-21T02:00:43.764682390+08:00,57.6,0x0
2026-09-21T02:00:44.774284975+08:00,57.1,0x0
2026-09-21T02:00:45.881594874+08:00,56.5,0x0
2026-09-21T02:00:46.887203266+08:00,56.5,0x0
2026-09-21T02:00:47.897005813+08:00,57.6,0x0
2026-09-21T02:00:48.906684268+08:00,58.2,0x0
2026-09-21T02:00:49.916466148+08:00,57.1,0x0
2026-09-21T02:00:50.926222121+08:00,57.6,0x0
2026-09-21T02:00:51.935846112+08:00,57.6,0x0
2026-09-21T02:00:52.945620454+08:00,56.5,0x0
2026-09-21T02:00:53.955258963+08:00,57.6,0x0
2026-09-21T02:00:54.965016249+08:00,57.1,0x0
2026-09-21T02:00:56.075924558+08:00,58.7,0x0
2026-09-21T02:00:57.081562707+08:00,56.5,0x0
2026-09-21T02:00:58.087265225+08:00,57.6,0x0
2026-09-21T02:00:59.093786763+08:00,57.1,0x0
2026-09-21T02:01:00.099339466+08:00,57.1,0x0
2026-09-21T02:01:01.109278233+08:00,57.1,0x0
2026-09-21T02:01:02.119272981+08:00,57.6,0x0
2026-09-21T02:01:03.129379376+08:00,57.6,0x0
2026-09-21T02:01:04.139110123+08:00,57.6,0x0
2026-09-21T02:01:05.148865314+08:00,58.7,0x0
2026-09-21T02:01:06.158659227+08:00,58.2,0x0
2026-09-21T02:01:07.168272083+08:00,56.5,0x0
2026-09-21T02:01:08.178582682+08:00,57.1,0x0
2026-09-21T02:01:09.188334724+08:00,58.7,0x0
2026-09-21T02:01:10.198657822+08:00,57.1,0x0
2026-09-21T02:01:11.208532733+08:00,58.2,0x0
2026-09-21T02:01:12.218460682+08:00,58.2,0x0
2026-09-21T02:01:13.229735595+08:00,57.1,0x0
2026-09-21T02:01:14.239424562+08:00,57.1,0x0
2026-09-21T02:01:15.249330657+08:00,58.7,0x0
2026-09-21T02:01:16.259137586+08:00,59.3,0x0
2026-09-21T02:01:17.268755588+08:00,57.6,0x0
2026-09-21T02:01:18.278579794+08:00,58.7,0x0
2026-09-21T02:01:19.288222592+08:00,58.7,0x0
2026-09-21T02:01:20.298058723+08:00,59.3,0x0
2026-09-21T02:01:21.307853058+08:00,58.2,0x0
2026-09-21T02:01:22.317481929+08:00,58.7,0x0
2026-09-21T02:01:23.327353856+08:00,58.7,0x0
2026-09-21T02:01:24.336932171+08:00,58.7,0x0
2026-09-21T02:01:25.346745894+08:00,58.7,0x0
2026-09-21T02:01:26.356400190+08:00,57.6,0x0
2026-09-21T02:01:27.366189727+08:00,57.1,0x0
2026-09-21T02:01:28.376019837+08:00,58.2,0x0
2026-09-21T02:01:29.482874722+08:00,59.8,0x0
2026-09-21T02:01:30.488436546+08:00,58.7,0x0
2026-09-21T02:01:31.494472427+08:00,58.7,0x0
2026-09-21T02:01:32.504809056+08:00,59.3,0x0
2026-09-21T02:01:33.512313883+08:00,58.7,0x0
2026-09-21T02:01:34.517817799+08:00,59.3,0x0
2026-09-21T02:01:35.527598945+08:00,58.2,0x0
2026-09-21T02:01:36.537216534+08:00,59.3,0x0
2026-09-21T02:01:37.546951568+08:00,58.7,0x0
2026-09-21T02:01:38.556686676+08:00,58.2,0x0
2026-09-21T02:01:39.566420821+08:00,58.7,0x0
2026-09-21T02:01:40.576597022+08:00,58.2,0x0
2026-09-21T02:01:41.586236777+08:00,57.6,0x0
2026-09-21T02:01:42.596024680+08:00,58.7,0x0
2026-09-21T02:01:43.605707657+08:00,58.2,0x0
2026-09-21T02:01:44.615445356+08:00,59.8,0x0
2026-09-21T02:01:45.625501055+08:00,58.2,0x0
2026-09-21T02:01:46.635088735+08:00,59.3,0x0
2026-09-21T02:01:47.644976100+08:00,59.3,0x0
2026-09-21T02:01:48.654545612+08:00,58.2,0x0
2026-09-21T02:01:49.664320532+08:00,57.1,0x0
2026-09-21T02:01:50.674177674+08:00,59.8,0x0
2026-09-21T02:01:51.780582959+08:00,58.7,0x0
2026-09-21T02:01:52.786208685+08:00,59.8,0x0
2026-09-21T02:01:53.795979659+08:00,59.3,0x0
2026-09-21T02:01:54.805642837+08:00,59.3,0x0
2026-09-21T02:01:55.815321922+08:00,59.3,0x0
2026-09-21T02:01:56.825296452+08:00,59.3,0x0
2026-09-21T02:01:57.834974666+08:00,59.3,0x0
2026-09-21T02:01:58.844721824+08:00,60.4,0x0
2026-09-21T02:01:59.854349945+08:00,59.8,0x0
2026-09-21T02:02:00.864231825+08:00,59.3,0x0
2026-09-21T02:02:01.873986557+08:00,59.3,0x0
2026-09-21T02:02:02.980813080+08:00,59.8,0x0
2026-09-21T02:02:03.986412859+08:00,59.3,0x0
2026-09-21T02:02:04.996210516+08:00,59.3,0x0
2026-09-21T02:02:06.006095135+08:00,59.8,0x0
2026-09-21T02:02:07.015776995+08:00,59.8,0x0
2026-09-21T02:02:08.025955319+08:00,59.8,0x0
2026-09-21T02:02:09.035648326+08:00,59.3,0x0
2026-09-21T02:02:10.045433667+08:00,59.3,0x0
2026-09-21T02:02:11.055102711+08:00,58.2,0x0
2026-09-21T02:02:12.064851829+08:00,59.8,0x0
2026-09-21T02:02:13.075170652+08:00,59.8,0x0
2026-09-21T02:02:14.184168009+08:00,58.2,0x0
2026-09-21T02:02:15.190163175+08:00,58.2,0x0
2026-09-21T02:02:16.196211897+08:00,59.3,0x0
2026-09-21T02:02:17.206129995+08:00,59.3,0x0
2026-09-21T02:02:18.212153142+08:00,60.4,0x0
2026-09-21T02:02:19.221925110+08:00,59.3,0x0
2026-09-21T02:02:20.227863793+08:00,59.3,0x0
2026-09-21T02:02:21.237514390+08:00,58.7,0x0
2026-09-21T02:02:22.243403073+08:00,59.3,0x0
2026-09-21T02:02:23.252996595+08:00,59.3,0x0
2026-09-21T02:02:24.259642983+08:00,58.2,0x0
2026-09-21T02:02:25.269251894+08:00,57.6,0x0
2026-09-21T02:02:26.275634335+08:00,59.3,0x0
2026-09-21T02:02:27.281254479+08:00,58.2,0x0
2026-09-21T02:02:28.291648946+08:00,59.3,0x0
2026-09-21T02:02:29.301278301+08:00,59.8,0x0
2026-09-21T02:02:30.307728668+08:00,59.8,0x0
2026-09-21T02:02:31.317480874+08:00,59.8,0x0
2026-09-21T02:02:32.323813258+08:00,58.7,0x0
2026-09-21T02:02:33.333444927+08:00,58.2,0x0
2026-09-21T02:02:34.339706107+08:00,59.3,0x0
2026-09-21T02:02:35.349384220+08:00,58.2,0x0
2026-09-21T02:02:36.355759770+08:00,58.7,0x0
2026-09-21T02:02:37.365380234+08:00,58.2,0x0
2026-09-21T02:02:38.371724191+08:00,58.2,0x0
2026-09-21T02:02:39.381422525+08:00,58.7,0x0
2026-09-21T02:02:40.487579315+08:00,57.6,0x0
2026-09-21T02:02:41.493198844+08:00,58.2,0x0
2026-09-21T02:02:42.498872355+08:00,57.6,0x0
2026-09-21T02:02:43.511329360+08:00,57.6,0x0
2026-09-21T02:02:44.516992852+08:00,57.6,0x0
2026-09-21T02:02:45.526800999+08:00,58.2,0x0
2026-09-21T02:02:46.532420527+08:00,57.1,0x0
2026-09-21T02:02:47.542163378+08:00,57.1,0x0
2026-09-21T02:02:48.547817424+08:00,56.0,0x0
2026-09-21T02:02:49.557564145+08:00,57.6,0x0
2026-09-21T02:02:50.563550450+08:00,57.6,0x0
2026-09-21T02:02:51.570208220+08:00,58.2,0x0
2026-09-21T02:02:52.580424293+08:00,57.1,0x0
2026-09-21T02:02:53.590274679+08:00,57.1,0x0
2026-09-21T02:02:54.595923280+08:00,57.1,0x0
2026-09-21T02:02:55.605756684+08:00,56.0,0x0
2026-09-21T02:02:56.611510951+08:00,56.0,0x0
2026-09-21T02:02:57.622845913+08:00,56.5,0x0
2026-09-21T02:02:58.628985607+08:00,56.0,0x0
2026-09-21T02:02:59.638917955+08:00,57.1,0x0
2026-09-21T02:03:00.644544961+08:00,55.4,0x0
2026-09-21T02:03:01.654489420+08:00,56.5,0x0
2026-09-21T02:03:02.660134593+08:00,56.5,0x0
2026-09-21T02:03:03.669784051+08:00,56.0,0x0
2026-09-21T02:03:04.774007980+08:00,56.5,0x0
2026-09-21T02:03:05.879944133+08:00,56.5,0x0
2026-09-21T02:03:06.885704065+08:00,56.5,0x0
2026-09-21T02:03:07.891483533+08:00,56.5,0x0
2026-09-21T02:03:08.901145990+08:00,56.0,0x0
2026-09-21T02:03:09.911065151+08:00,56.0,0x0
2026-09-21T02:03:11.020904107+08:00,56.0,0x0
2026-09-21T02:03:12.026590444+08:00,55.4,0x0
2026-09-21T02:03:13.036376771+08:00,56.0,0x0
2026-09-21T02:03:14.046197801+08:00,56.0,0x0
2026-09-21T02:03:15.154107326+08:00,55.4,0x0
2026-09-21T02:03:16.159750089+08:00,56.0,0x0
2026-09-21T02:03:17.270694675+08:00,56.5,0x0
2026-09-21T02:03:18.276304289+08:00,56.0,0x0
2026-09-21T02:03:19.281925495+08:00,56.0,0x0
2026-09-21T02:03:20.287728480+08:00,56.0,0x0
2026-09-21T02:03:21.297402563+08:00,56.0,0x0
2026-09-21T02:03:22.307249221+08:00,54.3,0x0
2026-09-21T02:03:23.316896082+08:00,56.0,0x0
2026-09-21T02:03:24.326639480+08:00,56.5,0x0
2026-09-21T02:03:25.435220320+08:00,54.9,0x0
2026-09-21T02:03:26.440858265+08:00,56.0,0x0
2026-09-21T02:03:27.450451774+08:00,55.4,0x0
2026-09-21T02:03:28.460317634+08:00,56.0,0x0
2026-09-21T02:03:29.570817087+08:00,55.4,0x0
2026-09-21T02:03:30.578039942+08:00,56.5,0x0
2026-09-21T02:03:31.583666535+08:00,54.3,0x0
2026-09-21T02:03:32.589505739+08:00,55.4,0x0
2026-09-21T02:03:33.599356450+08:00,56.5,0x0
2026-09-21T02:03:34.609177105+08:00,56.5,0x0
2026-09-21T02:03:35.618792519+08:00,56.0,0x0
2026-09-21T02:03:36.628423581+08:00,55.4,0x0
2026-09-21T02:03:37.638502292+08:00,56.5,0x0
2026-09-21T02:03:38.648128353+08:00,57.1,0x0
2026-09-21T02:03:39.657919952+08:00,57.1,0x0
2026-09-21T02:03:40.667611773+08:00,57.1,0x0
2026-09-21T02:03:41.677407575+08:00,57.1,0x0
2026-09-21T02:03:42.683153758+08:00,56.0,0x0
2026-09-21T02:03:43.692952615+08:00,56.5,0x0
2026-09-21T02:03:44.702794935+08:00,56.5,0x0
2026-09-21T02:03:45.712412902+08:00,57.1,0x0
2026-09-21T02:03:46.722512297+08:00,57.1,0x0
2026-09-21T02:03:47.732212634+08:00,57.1,0x0
2026-09-21T02:03:48.742054176+08:00,57.1,0x0
2026-09-21T02:03:49.751879661+08:00,57.1,0x0
2026-09-21T02:03:50.761575757+08:00,56.5,0x0
2026-09-21T02:03:51.872020261+08:00,56.5,0x0
2026-09-21T02:03:52.877706442+08:00,56.5,0x0
2026-09-21T02:03:53.883402641+08:00,57.6,0x0
2026-09-21T02:03:54.893287089+08:00,56.5,0x0
2026-09-21T02:03:55.903173851+08:00,57.6,0x0
2026-09-21T02:03:56.912888835+08:00,57.6,0x0
2026-09-21T02:03:57.922731690+08:00,57.6,0x0
2026-09-21T02:03:58.932491988+08:00,57.6,0x0
2026-09-21T02:03:59.942349972+08:00,57.1,0x0
2026-09-21T02:04:00.952179603+08:00,58.2,0x0
2026-09-21T02:04:01.961898753+08:00,57.1,0x0
2026-09-21T02:04:02.972104848+08:00,56.5,0x0
2026-09-21T02:04:04.082160126+08:00,57.1,0x0
2026-09-21T02:04:05.088429546+08:00,57.6,0x0
2026-09-21T02:04:06.098121306+08:00,57.1,0x0
2026-09-21T02:04:07.108046900+08:00,56.5,0x0
2026-09-21T02:04:08.117916271+08:00,58.2,0x0
2026-09-21T02:04:09.127904030+08:00,57.6,0x0
2026-09-21T02:04:10.138226365+08:00,56.5,0x0
2026-09-21T02:04:11.147924772+08:00,57.1,0x0
2026-09-21T02:04:12.157683438+08:00,57.6,0x0
2026-09-21T02:04:13.167535586+08:00,58.2,0x0
2026-09-21T02:04:14.275539691+08:00,58.7,0x0
2026-09-21T02:04:15.281171720+08:00,57.6,0x0
2026-09-21T02:04:16.287059434+08:00,58.7,0x0
2026-09-21T02:04:17.292700610+08:00,57.6,0x0
2026-09-21T02:04:18.302677035+08:00,57.6,0x0
2026-09-21T02:04:19.312322163+08:00,58.7,0x0
2026-09-21T02:04:20.322146920+08:00,58.2,0x0
2026-09-21T02:04:21.331763436+08:00,58.2,0x0
2026-09-21T02:04:22.341536119+08:00,58.7,0x0
2026-09-21T02:04:23.351375913+08:00,58.2,0x0
2026-09-21T02:04:24.361006336+08:00,57.6,0x0
2026-09-21T02:04:25.370799074+08:00,58.2,0x0
2026-09-21T02:04:26.481172700+08:00,57.6,0x0
2026-09-21T02:04:27.490149510+08:00,58.2,0x0
2026-09-21T02:04:28.495785332+08:00,58.2,0x0
2026-09-21T02:04:29.506025940+08:00,58.2,0x0
2026-09-21T02:04:30.512146115+08:00,57.6,0x0
2026-09-21T02:04:31.517948530+08:00,57.6,0x0
2026-09-21T02:04:32.523576703+08:00,57.6,0x0
2026-09-21T02:04:33.529188710+08:00,59.3,0x0
2026-09-21T02:04:34.538947316+08:00,59.3,0x0
2026-09-21T02:04:35.548696682+08:00,58.2,0x0
2026-09-21T02:04:36.558477566+08:00,58.2,0x0
2026-09-21T02:04:37.568365820+08:00,59.3,0x0
2026-09-21T02:04:38.576956443+08:00,59.8,0x0
2026-09-21T02:04:39.582689652+08:00,58.7,0x0
2026-09-21T02:04:40.588684232+08:00,58.7,0x0
2026-09-21T02:04:41.598975209+08:00,57.1,0x0
2026-09-21T02:04:42.608697591+08:00,59.3,0x0
2026-09-21T02:04:43.618626956+08:00,58.2,0x0
2026-09-21T02:04:44.628311135+08:00,58.2,0x0
2026-09-21T02:04:45.638208906+08:00,58.7,0x0
2026-09-21T02:04:46.647861955+08:00,59.8,0x0
2026-09-21T02:04:47.657732207+08:00,58.7,0x0
2026-09-21T02:04:48.667547145+08:00,59.3,0x0
2026-09-21T02:04:49.677197063+08:00,58.7,0x0
2026-09-21T02:04:50.683172419+08:00,58.7,0x0
2026-09-21T02:04:51.692793948+08:00,59.3,0x0
2026-09-21T02:04:52.702560533+08:00,58.7,0x0
2026-09-21T02:04:53.712195506+08:00,59.3,0x0
2026-09-21T02:04:54.722013406+08:00,58.7,0x0
2026-09-21T02:04:55.731734175+08:00,59.3,0x0
2026-09-21T02:04:56.741452259+08:00,59.3,0x0
2026-09-21T02:04:57.751354306+08:00,59.3,0x0
2026-09-21T02:04:58.761003816+08:00,58.7,0x0
2026-09-21T02:04:59.770804955+08:00,58.7,0x0
2026-09-21T02:05:00.879958960+08:00,58.2,0x0
2026-09-21T02:05:01.885782907+08:00,58.2,0x0
2026-09-21T02:05:02.891515353+08:00,58.7,0x0
