timestamp,temperature_c,throttled
2026-09-20T18:44:26.532358128+08:00,58.2,0x0
2026-09-20T18:44:27.542180993+08:00,58.2,0x0
2026-09-20T18:44:28.547798488+08:00,57.6,0x0
2026-09-20T18:44:29.557450107+08:00,58.2,0x0
2026-09-20T18:44:30.563551580+08:00,58.7,0x0
2026-09-20T18:44:31.570131385+08:00,59.3,0x0
2026-09-20T18:44:32.575925499+08:00,58.7,0x0
2026-09-20T18:44:33.581532759+08:00,58.2,0x0
2026-09-20T18:44:34.587195978+08:00,59.3,0x0
2026-09-20T18:44:35.593111937+08:00,58.7,0x0
2026-09-20T18:44:36.602743795+08:00,58.2,0x0
2026-09-20T18:44:37.612535040+08:00,58.2,0x0
2026-09-20T18:44:38.622216263+08:00,59.3,0x0
2026-09-20T18:44:39.628860436+08:00,58.2,0x0
2026-09-20T18:44:40.638474079+08:00,58.7,0x0
2026-09-20T18:44:41.648332666+08:00,59.3,0x0
2026-09-20T18:44:42.658201212+08:00,59.3,0x0
2026-09-20T18:44:43.667854533+08:00,58.7,0x0
2026-09-20T18:44:44.675625214+08:00,58.2,0x0
2026-09-20T18:44:45.685228585+08:00,58.2,0x0
2026-09-20T18:44:46.691556090+08:00,58.7,0x0
2026-09-20T18:44:47.701220492+08:00,59.3,0x0
2026-09-20T18:44:48.707681585+08:00,59.8,0x0
2026-09-20T18:44:49.717345000+08:00,59.3,0x0
2026-09-20T18:44:50.723593549+08:00,59.8,0x0
2026-09-20T18:44:51.733221312+08:00,59.8,0x0
2026-09-20T18:44:52.739511948+08:00,59.3,0x0
2026-09-20T18:44:53.749171020+08:00,59.8,0x0
2026-09-20T18:44:54.755452263+08:00,59.8,0x0
2026-09-20T18:44:55.765253348+08:00,59.8,0x0
2026-09-20T18:44:56.771450307+08:00,58.7,0x0
2026-09-20T18:44:57.881530597+08:00,58.7,0x0
2026-09-20T18:44:58.887179437+08:00,58.2,0x0
2026-09-20T18:44:59.893055054+08:00,58.2,0x0
2026-09-20T18:45:00.898763038+08:00,59.3,0x0
2026-09-20T18:45:01.904388148+08:00,59.3,0x0
2026-09-20T18:45:02.914271012+08:00,58.7,0x0
2026-09-20T18:45:03.924010446+08:00,59.3,0x0
2026-09-20T18:45:04.933659730+08:00,59.3,0x0
2026-09-20T18:45:05.943406586+08:00,58.2,0x0
2026-09-20T18:45:07.052529883+08:00,58.2,0x0
2026-09-20T18:45:08.058415015+08:00,57.6,0x0
2026-09-20T18:45:09.068063381+08:00,57.1,0x0
2026-09-20T18:45:10.077916041+08:00,58.2,0x0
2026-09-20T18:45:11.185419006+08:00,58.2,0x0
2026-09-20T18:45:12.195102031+08:00,57.6,0x0
2026-09-20T18:45:13.302309767+08:00,58.2,0x0
2026-09-20T18:45:14.308155865+08:00,58.2,0x0
2026-09-20T18:45:15.317743233+08:00,57.6,0x0
2026-09-20T18:45:16.327506340+08:00,57.1,0x0
2026-09-20T18:45:17.435117677+08:00,57.6,0x0
2026-09-20T18:45:18.441016987+08:00,57.1,0x0
2026-09-20T18:45:19.450722216+08:00,56.5,0x0
2026-09-20T18:45:20.460443016+08:00,57.1,0x0
2026-09-20T18:45:21.568358658+08:00,57.6,0x0
2026-09-20T18:45:22.574696589+08:00,56.5,0x0
2026-09-20T18:45:23.580323905+08:00,56.5,0x0
2026-09-20T18:45:24.585981569+08:00,57.1,0x0
2026-09-20T18:45:25.591813288+08:00,57.1,0x0
2026-09-20T18:45:26.601445258+08:00,56.0,0x0
2026-09-20T18:45:27.611276281+08:00,57.6,0x0
2026-09-20T18:45:28.620907024+08:00,56.0,0x0
2026-09-20T18:45:29.630695043+08:00,56.5,0x0
2026-09-20T18:45:30.640530800+08:00,57.1,0x0
2026-09-20T18:45:31.650257054+08:00,56.5,0x0
2026-09-20T18:45:32.656474053+08:00,56.5,0x0
2026-09-20T18:45:33.666362136+08:00,56.5,0x0
2026-09-20T18:45:34.671973665+08:00,56.0,0x0
2026-09-20T18:45:35.681873169+08:00,56.5,0x0
2026-09-20T18:45:36.691798968+08:00,56.5,0x0
2026-09-20T18:45:37.701450596+08:00,57.1,0x0
2026-09-20T18:45:38.711280148+08:00,56.5,0x0
2026-09-20T18:45:39.720938864+08:00,56.0,0x0
2026-09-20T18:45:40.730863690+08:00,56.0,0x0
2026-09-20T18:45:41.740424012+08:00,56.5,0x0
2026-09-20T18:45:42.750068517+08:00,55.4,0x0
2026-09-20T18:45:43.760023317+08:00,56.0,0x0
2026-09-20T18:45:44.869947459+08:00,56.5,0x0
2026-09-20T18:45:45.875783684+08:00,56.0,0x0
2026-09-20T18:45:46.881441240+08:00,56.5,0x0
2026-09-20T18:45:47.887140978+08:00,56.5,0x0
2026-09-20T18:45:48.893101901+08:00,56.5,0x0
2026-09-20T18:45:49.902785555+08:00,54.9,0x0
2026-09-20T18:45:50.912511653+08:00,56.0,0x0
2026-09-20T18:45:51.922153766+08:00,56.0,0x0
2026-09-20T18:45:52.932072692+08:00,56.0,0x0
2026-09-20T18:45:53.941891653+08:00,54.9,0x0
2026-09-20T18:45:54.951576259+08:00,57.1,0x0
2026-09-20T18:45:55.961304418+08:00,56.0,0x0
2026-09-20T18:45:56.970955890+08:00,56.5,0x0
2026-09-20T18:45:57.977231848+08:00,57.1,0x0
2026-09-20T18:45:58.982907486+08:00,56.5,0x0
2026-09-20T18:45:59.993031768+08:00,57.6,0x0
2026-09-20T18:46:01.002646619+08:00,57.6,0x0
2026-09-20T18:46:02.012489302+08:00,55.4,0x0
2026-09-20T18:46:03.022187593+08:00,56.0,0x0
2026-09-20T18:46:04.032183475+08:00,57.1,0x0
2026-09-20T18:46:05.042026929+08:00,56.5,0x0
2026-09-20T18:46:06.051632213+08:00,57.1,0x0
2026-09-20T18:46:07.061415755+08:00,58.2,0x0
2026-09-20T18:46:08.071077645+08:00,58.2,0x0
2026-09-20T18:46:09.178362198+08:00,57.6,0x0
2026-09-20T18:46:10.284982894+08:00,57.6,0x0
2026-09-20T18:46:11.290762227+08:00,56.5,0x0
2026-09-20T18:46:12.296362854+08:00,57.6,0x0
2026-09-20T18:46:13.302009016+08:00,58.2,0x0
2026-09-20T18:46:14.307853565+08:00,57.6,0x0
2026-09-20T18:46:15.313512129+08:00,58.2,0x0
2026-09-20T18:46:16.319163914+08:00,58.7,0x0
2026-09-20T18:46:17.329001895+08:00,57.1,0x0
2026-09-20T18:46:18.338679152+08:00,57.6,0x0
2026-09-20T18:46:19.348414370+08:00,56.5,0x0
2026-09-20T18:46:20.358362493+08:00,57.6,0x0
2026-09-20T18:46:21.368004169+08:00,58.2,0x0
2026-09-20T18:46:22.377832269+08:00,58.7,0x0
2026-09-20T18:46:23.383499705+08:00,57.6,0x0
2026-09-20T18:46:24.389267861+08:00,58.2,0x0
2026-09-20T18:46:25.399011565+08:00,57.6,0x0
2026-09-20T18:46:26.408867027+08:00,58.2,0x0
2026-09-20T18:46:27.418556671+08:00,58.7,0x0
2026-09-20T18:46:28.428267850+08:00,57.6,0x0
2026-09-20T18:46:29.437991860+08:00,57.6,0x0
2026-09-20T18:46:30.447756664+08:00,57.6,0x0
2026-09-20T18:46:31.457696967+08:00,57.6,0x0
2026-09-20T18:46:32.467360193+08:00,58.2,0x0
2026-09-20T18:46:33.477083417+08:00,57.6,0x0
2026-09-20T18:46:34.482797014+08:00,57.6,0x0
2026-09-20T18:46:35.492672011+08:00,57.1,0x0
2026-09-20T18:46:36.502503562+08:00,57.6,0x0
2026-09-20T18:46:37.510989273+08:00,58.2,0x0
2026-09-20T18:46:38.516601602+08:00,59.3,0x0
2026-09-20T18:46:39.526360257+08:00,58.7,0x0
2026-09-20T18:46:40.536104947+08:00,59.3,0x0
2026-09-20T18:46:41.545911135+08:00,57.1,0x0
2026-09-20T18:46:42.555771766+08:00,58.7,0x0
2026-09-20T18:46:43.565431023+08:00,58.7,0x0
2026-09-20T18:46:44.572157973+08:00,58.2,0x0
2026-09-20T18:46:45.581801059+08:00,58.7,0x0
2026-09-20T18:46:46.591611570+08:00,59.3,0x0
2026-09-20T18:46:47.601226671+08:00,58.7,0x0
2026-09-20T18:46:48.611054511+08:00,58.2,0x0
2026-09-20T18:46:49.620722922+08:00,58.2,0x0
2026-09-20T18:46:50.630430962+08:00,58.2,0x0
2026-09-20T18:46:51.640374999+08:00,57.6,0x0
2026-09-20T18:46:52.650081868+08:00,58.2,0x0
2026-09-20T18:46:53.659831086+08:00,57.6,0x0
2026-09-20T18:46:54.669481579+08:00,56.5,0x0
2026-09-20T18:46:55.679369349+08:00,57.6,0x0
2026-09-20T18:46:56.689181524+08:00,57.1,0x0
2026-09-20T18:46:57.698820734+08:00,57.1,0x0
2026-09-20T18:46:58.708618349+08:00,57.1,0x0
2026-09-20T18:46:59.718243869+08:00,57.6,0x0
2026-09-20T18:47:00.728020666+08:00,57.1,0x0
2026-09-20T18:47:01.737824867+08:00,56.5,0x0
2026-09-20T18:47:02.747513252+08:00,57.1,0x0
2026-09-20T18:47:03.757311283+08:00,57.1,0x0
2026-09-20T18:47:04.767008737+08:00,56.0,0x0
2026-09-20T18:47:05.776820783+08:00,57.1,0x0
2026-09-20T18:47:06.786580678+08:00,56.5,0x0
2026-09-20T18:47:07.796276107+08:00,57.1,0x0
2026-09-20T18:47:08.806176536+08:00,57.1,0x0
2026-09-20T18:47:09.815851388+08:00,56.5,0x0
2026-09-20T18:47:10.825599719+08:00,56.5,0x0
2026-09-20T18:47:11.835270215+08:00,56.5,0x0
2026-09-20T18:47:12.845128690+08:00,56.5,0x0
2026-09-20T18:47:13.855054572+08:00,56.5,0x0
2026-09-20T18:47:14.864791006+08:00,56.5,0x0
2026-09-20T18:47:15.973281112+08:00,54.9,0x0
2026-09-20T18:47:16.979162511+08:00,56.5,0x0
2026-09-20T18:47:17.984891648+08:00,56.0,0x0
2026-09-20T18:47:18.994731260+08:00,56.5,0x0
2026-09-20T18:47:20.003882756+08:00,56.5,0x0
2026-09-20T18:47:21.013554752+08:00,56.5,0x0
2026-09-20T18:47:22.019622012+08:00,56.0,0x0
2026-09-20T18:47:23.029604209+08:00,56.5,0x0
2026-09-20T18:47:24.035514280+08:00,55.4,0x0
2026-09-20T18:47:25.045307953+08:00,55.4,0x0
2026-09-20T18:47:26.051480039+08:00,55.4,0x0
2026-09-20T18:47:27.061282913+08:00,55.4,0x0
2026-09-20T18:47:28.067456050+08:00,54.9,0x0
2026-09-20T18:47:29.077234402+08:00,56.5,0x0
2026-09-20T18:47:30.083470758+08:00,55.4,0x0
2026-09-20T18:47:31.093374883+08:00,56.0,0x0
2026-09-20T18:47:32.099497272+08:00,55.4,0x0
2026-09-20T18:47:33.112332570+08:00,55.4,0x0
2026-09-20T18:47:34.117931064+08:00,56.0,0x0
2026-09-20T18:47:35.129209575+08:00,55.4,0x0
2026-09-20T18:47:36.134841770+08:00,56.5,0x0
2026-09-20T18:47:37.144641772+08:00,56.5,0x0
2026-09-20T18:47:38.150248814+08:00,56.5,0x0
2026-09-20T18:47:39.160048368+08:00,56.0,0x0
2026-09-20T18:47:40.165746611+08:00,56.0,0x0
2026-09-20T18:47:41.176749795+08:00,56.0,0x0
2026-09-20T18:47:42.182405219+08:00,56.0,0x0
2026-09-20T18:47:43.192530322+08:00,56.5,0x0
2026-09-20T18:47:44.198132853+08:00,57.1,0x0
2026-09-20T18:47:45.210128940+08:00,56.5,0x0
2026-09-20T18:47:46.215832597+08:00,57.1,0x0
2026-09-20T18:47:47.226459805+08:00,55.4,0x0
2026-09-20T18:47:48.232179199+08:00,57.1,0x0
2026-09-20T18:47:49.241969623+08:00,57.6,0x0
2026-09-20T18:47:50.247657625+08:00,56.0,0x0
2026-09-20T18:47:51.257454397+08:00,57.6,0x0
2026-09-20T18:47:52.263214080+08:00,57.6,0x0
2026-09-20T18:47:53.273338276+08:00,57.6,0x0
2026-09-20T18:47:54.279040770+08:00,55.4,0x0
2026-09-20T18:47:55.385934380+08:00,57.6,0x0
2026-09-20T18:47:56.391645426+08:00,57.6,0x0
2026-09-20T18:47:57.397320118+08:00,57.6,0x0
2026-09-20T18:47:58.407226970+08:00,58.2,0x0
2026-09-20T18:47:59.416931079+08:00,57.6,0x0
2026-09-20T18:48:00.524919590+08:00,56.5,0x0
2026-09-20T18:48:01.530526589+08:00,57.6,0x0
2026-09-20T18:48:02.536243161+08:00,57.6,0x0
2026-09-20T18:48:03.541900712+08:00,57.6,0x0
2026-09-20T18:48:04.551608237+08:00,57.6,0x0
2026-09-20T18:48:05.561378465+08:00,56.5,0x0
2026-09-20T18:48:06.573779662+08:00,58.2,0x0
2026-09-20T18:48:07.579870837+08:00,57.6,0x0
2026-09-20T18:48:08.589698892+08:00,58.7,0x0
2026-09-20T18:48:09.599404260+08:00,57.6,0x0
2026-09-20T18:48:10.609198645+08:00,56.5,0x0
2026-09-20T18:48:11.619007880+08:00,57.6,0x0
2026-09-20T18:48:12.628669021+08:00,57.1,0x0
2026-09-20T18:48:13.638497030+08:00,58.2,0x0
2026-09-20T18:48:14.648164241+08:00,57.6,0x0
2026-09-20T18:48:15.657984358+08:00,57.1,0x0
2026-09-20T18:48:16.667673991+08:00,57.6,0x0
2026-09-20T18:48:17.677419660+08:00,58.2,0x0
2026-09-20T18:48:18.687584791+08:00,58.7,0x0
2026-09-20T18:48:19.697265160+08:00,57.6,0x0
2026-09-20T18:48:20.707034009+08:00,58.2,0x0
2026-09-20T18:48:21.716853800+08:00,57.6,0x0
2026-09-20T18:48:22.726652942+08:00,57.6,0x0
2026-09-20T18:48:23.736560619+08:00,58.2,0x0
2026-09-20T18:48:24.746189701+08:00,58.7,0x0
2026-09-20T18:48:25.755945763+08:00,58.2,0x0
2026-09-20T18:48:26.765672027+08:00,57.6,0x0
2026-09-20T18:48:27.873927985+08:00,57.6,0x0
2026-09-20T18:48:28.879623881+08:00,58.2,0x0
2026-09-20T18:48:29.889445603+08:00,58.2,0x0
2026-09-20T18:48:30.899149952+08:00,59.3,0x0
2026-09-20T18:48:31.909067301+08:00,58.2,0x0
2026-09-20T18:48:32.918938591+08:00,57.6,0x0
2026-09-20T18:48:33.928544472+08:00,57.6,0x0
2026-09-20T18:48:34.938282463+08:00,58.7,0x0
2026-09-20T18:48:35.947925970+08:00,58.7,0x0
2026-09-20T18:48:36.957663569+08:00,58.2,0x0
2026-09-20T18:48:37.967737222+08:00,58.7,0x0
2026-09-20T18:48:38.977630891+08:00,59.3,0x0
2026-09-20T18:48:39.983475102+08:00,58.7,0x0
2026-09-20T18:48:40.993360731+08:00,58.2,0x0
2026-09-20T18:48:42.004059398+08:00,58.7,0x0
2026-09-20T18:48:43.013727912+08:00,58.7,0x0
2026-09-20T18:48:44.023661999+08:00,57.6,0x0
2026-09-20T18:48:45.033510066+08:00,57.1,0x0
2026-09-20T18:48:46.043240353+08:00,59.3,0x0
2026-09-20T18:48:47.052937934+08:00,59.3,0x0
2026-09-20T18:48:48.062745551+08:00,58.2,0x0
2026-09-20T18:48:49.072674482+08:00,57.6,0x0
2026-09-20T18:48:50.078358842+08:00,58.2,0x0
2026-09-20T18:48:51.088254973+08:00,57.6,0x0
2026-09-20T18:48:52.097964842+08:00,58.7,0x0
2026-09-20T18:48:53.107808118+08:00,58.2,0x0
2026-09-20T18:48:54.117774577+08:00,57.6,0x0
2026-09-20T18:48:55.127641849+08:00,58.2,0x0
2026-09-20T18:48:56.137801269+08:00,57.6,0x0
2026-09-20T18:48:57.147464111+08:00,56.5,0x0
2026-09-20T18:48:58.157274064+08:00,56.5,0x0
2026-09-20T18:48:59.171477009+08:00,57.6,0x0
2026-09-20T18:49:00.177071242+08:00,56.5,0x0
2026-09-20T18:49:01.189794420+08:00,57.1,0x0
2026-09-20T18:49:02.199742163+08:00,57.1,0x0
2026-09-20T18:49:03.209624107+08:00,56.5,0x0
2026-09-20T18:49:04.219935088+08:00,57.6,0x0
2026-09-20T18:49:05.229673899+08:00,56.5,0x0
2026-09-20T18:49:06.239788173+08:00,56.0,0x0
2026-09-20T18:49:07.249601333+08:00,57.1,0x0
2026-09-20T18:49:08.259344380+08:00,57.1,0x0
2026-09-20T18:49:09.269143018+08:00,57.1,0x0
2026-09-20T18:49:10.378213365+08:00,57.1,0x0
2026-09-20T18:49:11.384062654+08:00,56.5,0x0
2026-09-20T18:49:12.389813812+08:00,56.0,0x0
2026-09-20T18:49:13.400040149+08:00,56.0,0x0
2026-09-20T18:49:14.409682945+08:00,56.0,0x0
2026-09-20T18:49:15.520358936+08:00,56.5,0x0
2026-09-20T18:49:16.525940716+08:00,56.0,0x0
2026-09-20T18:49:17.531644199+08:00,56.0,0x0
2026-09-20T18:49:18.537351922+08:00,55.4,0x0
2026-09-20T18:49:19.543001457+08:00,56.0,0x0
2026-09-20T18:49:20.552829855+08:00,54.9,0x0
2026-09-20T18:49:21.562541270+08:00,56.0,0x0
2026-09-20T18:49:22.572756370+08:00,57.1,0x0
2026-09-20T18:49:23.578367899+08:00,55.4,0x0
2026-09-20T18:49:24.588157772+08:00,56.5,0x0
2026-09-20T18:49:25.597877903+08:00,56.5,0x0
2026-09-20T18:49:26.607653311+08:00,55.4,0x0
2026-09-20T18:49:27.617688754+08:00,56.5,0x0
2026-09-20T18:49:28.627461973+08:00,56.0,0x0
2026-09-20T18:49:29.637354746+08:00,56.5,0x0
2026-09-20T18:49:30.647036388+08:00,57.1,0x0
2026-09-20T18:49:31.656830917+08:00,57.1,0x0
2026-09-20T18:49:32.666740316+08:00,57.1,0x0
2026-09-20T18:49:33.672390792+08:00,55.4,0x0
2026-09-20T18:49:34.678039508+08:00,57.1,0x0
2026-09-20T18:49:35.683964927+08:00,56.0,0x0
2026-09-20T18:49:36.693614448+08:00,56.0,0x0
2026-09-20T18:49:37.703477135+08:00,57.1,0x0
2026-09-20T18:49:38.713139524+08:00,56.0,0x0
2026-09-20T18:49:39.723051152+08:00,57.1,0x0
2026-09-20T18:49:40.732924261+08:00,57.1,0x0
2026-09-20T18:49:41.742543052+08:00,57.1,0x0
2026-09-20T18:49:42.752403269+08:00,56.5,0x0
2026-09-20T18:49:43.762050909+08:00,57.1,0x0
2026-09-20T18:49:44.771852974+08:00,57.1,0x0
2026-09-20T18:49:45.777455692+08:00,57.6,0x0
2026-09-20T18:49:46.783412631+08:00,57.1,0x0
2026-09-20T18:49:47.793152006+08:00,56.5,0x0
2026-09-20T18:49:48.802948825+08:00,57.6,0x0
2026-09-20T18:49:49.812604289+08:00,57.6,0x0
2026-09-20T18:49:50.822515587+08:00,57.1,0x0
2026-09-20T18:49:51.832316123+08:00,57.1,0x0
2026-09-20T18:49:52.842009546+08:00,57.6,0x0
2026-09-20T18:49:53.851804005+08:00,57.1,0x0
2026-09-20T18:49:54.861467166+08:00,58.2,0x0
2026-09-20T18:49:55.871261993+08:00,57.6,0x0
2026-09-20T18:49:56.876930861+08:00,56.0,0x0
2026-09-20T18:49:57.882918452+08:00,58.2,0x0
2026-09-20T18:49:58.888550835+08:00,56.5,0x0
2026-09-20T18:49:59.898382712+08:00,57.6,0x0
2026-09-20T18:50:00.908041679+08:00,58.2,0x0
2026-09-20T18:50:01.917808312+08:00,58.2,0x0
2026-09-20T18:50:02.927527646+08:00,56.0,0x0
2026-09-20T18:50:03.937244313+08:00,56.5,0x0
2026-09-20T18:50:04.947025645+08:00,57.1,0x0
2026-09-20T18:50:05.956705197+08:00,57.1,0x0
2026-09-20T18:50:06.970022852+08:00,57.6,0x0
2026-09-20T18:50:08.077857044+08:00,57.6,0x0
2026-09-20T18:50:09.094688317+08:00,58.7,0x0
2026-09-20T18:50:10.115691490+08:00,58.7,0x0
2026-09-20T18:50:11.121716450+08:00,57.6,0x0
2026-09-20T18:50:12.131780977+08:00,57.6,0x0
2026-09-20T18:50:13.141629723+08:00,57.6,0x0
2026-09-20T18:50:14.151424413+08:00,58.2,0x0
2026-09-20T18:50:15.161094156+08:00,57.6,0x0
2026-09-20T18:50:16.174986392+08:00,58.2,0x0
2026-09-20T18:50:17.283789925+08:00,58.7,0x0
2026-09-20T18:50:18.289452485+08:00,58.2,0x0
2026-09-20T18:50:19.295240896+08:00,58.2,0x0
